3	Product Version: PC60
3	Executable File Version: 2.8.3,113 
3	Program Build Date: Jan 26 2007,  17:00:13
3	Customer Serial Number: 200-631-1-1
3	Customer Name:  Dr. Christoph Berger
3	Customer Organization:  Universitat Rostock
3	--------------------------------------------------------
3	TimeValues	2011	6	9	9	15	16	UTC
3	TimeStamp	Donnerstag, 9. Juni 2011, 11:15:16 
3	DataFormat	2.7.0.95
3	Storing UN-SMOOTHED data.
3	ScreenSize	800	600
3	ViewingDistance	500
3	ImageShape	Fit
3	--------------------------------------------------------
3	 idName	
3	 idTest	
3	 idSession	
3	 idNotes	
3	--------------------------------------------------------
6	ATT	ADT	ALX	ALY	ARI	APW	APA	AQU	AFX	CNT	MRK	STR
10	 12.5786	  16.5432	0.4695	0.6680	1,3	0.1903	0.9967	0	1.0026	754		
10	  0.0000	  16.7078	0.4671	0.6781	1,3	0.1906	0.9914	0	1.0195	755		
10	 12.6120	  16.6565	0.4678	0.6693	1,3	0.1917	0.9958	0	1.0360	756		
10	 12.6287	  16.7082	0.4665	0.6783	1,3	0.1911	0.9944	0	1.0528	757		resp
10	 12.6453	  16.6576	0.4668	0.6692	1,3	0.1924	0.9923	0	1.0694	758		
10	 12.6621	  16.7061	0.4663	0.6779	1,3	0.1915	0.9942	0	1.0861	759		
10	 12.6787	  16.6573	0.4663	0.6724	1,3	0.1922	0.9902	0	1.1027	760		
10	 12.6954	  16.7073	0.4656	0.6800	1,3	0.1926	0.9954	0	1.1193	761		
10	 12.7121	  16.6582	0.4632	0.6732	1,3	0.1941	0.9951	0	1.1362	762		
10	 12.7288	  16.7077	0.4620	0.6829	1,3	0.1937	0.9986	0	1.1526	763		
10	 12.7454	  16.6574	0.4615	0.6784	1,3	0.1941	0.9993	0	1.1697	764		
10	 12.7623	  16.8265	0.4608	0.6854	1,3	0.1945	0.9924	0	1.1863	765		
10	 12.7788	  16.5392	0.4616	0.6791	1,3	0.1945	0.9989	0	1.2029	766		
10	 12.7955	  16.7065	0.4631	0.6853	1,3	0.1949	0.9982	0	1.2196	767		
10	 12.8122	  16.6576	0.4627	0.6776	1,3	0.1948	0.9967	0	1.2363	768		
10	 12.8289	  16.7061	0.4633	0.6806	1,3	0.1958	0.9889	0	1.2530	769		
10	 12.8455	  16.6597	0.4609	0.6761	1,3	0.1956	0.9958	0	1.2698	770		
10	 12.8622	  16.7063	0.4579	0.6741	1,3	0.1958	0.9934	0	1.2862	771		
10	 12.8789	  16.6585	0.4165	0.5611	1,3	0.1990	0.9646	0	1.3031	772		
10	 12.8956	  16.7067	0.3666	0.4930	1,3	0.2016	0.9382	0	1.3195	773		
10	 12.9123	  16.6598	0.3705	0.4894	1	0.1990	0.9433	0	0.0172	774		
10	 12.9290	  16.7050	0.3740	0.4993	1	0.1986	0.9440	0	0.0161	775		
10	 12.9456	  16.6582	0.3767	0.4892	1	0.1973	0.9469	0	0.0170	776		
10	 12.9625	  16.8301	0.3780	0.5032	1	0.1977	0.9485	0	0.0166	777		
10	 12.9790	  16.5357	0.3802	0.4981	1	0.1996	0.9456	0	0.0164	778		
10	 12.9957	  16.7064	0.3820	0.5053	1	0.1999	0.9401	0	0.0169	779		
10	 13.0124	  16.6576	0.3825	0.4979	1	0.2011	0.9415	0	0.0166	780		
10	 13.0291	  16.7072	0.3882	0.4939	1	0.2000	0.9455	0	0.0169	781		
10	 13.0457	  16.6577	0.4506	0.3602	1	0.2018	0.9368	0	0.0167	782		
10	 13.0624	  16.7084	0.4797	0.3114	1,2	0.2020	0.8941	0	0.0167	783		
10	 13.0791	  16.6569	0.4796	0.3320	1,2	0.1988	0.9435	0	0.0169	784		
10	 13.0958	  16.7074	0.4814	0.3365	1,2	0.1996	0.9420	0	0.0167	785		
10	 13.1125	  16.6593	0.4849	0.3310	1	0.1983	0.9431	0	0.0167	786		
10	 13.1292	  16.7058	0.4873	0.3406	1,2	0.1989	0.9374	0	0.0163	787		
10	 13.1458	  16.6592	0.4890	0.3336	1,2	0.1999	0.9388	0	0.0171	788		
10	 13.1626	  16.8204	0.4921	0.3404	1,2	0.2015	0.9241	0	0.0164	789		
10	 13.1792	  16.5439	0.4940	0.3306	1,2	0.2028	0.9243	0	0.0168	790		
10	 13.1959	  16.7073	0.4950	0.3393	1,2	0.2032	0.9329	0	0.0167	791		
10	 13.2126	  16.6572	0.4944	0.3313	1,2	0.2029	0.9264	0	0.0166	792		
10	 13.2293	  16.7071	0.4962	0.3403	1,2	0.2038	0.9299	0	0.0168	793		Fix
10	 13.2459	  16.6585	0.4944	0.3334	1,2	0.2024	0.9348	0	0.0165	794		
10	 13.2626	  16.7074	0.4950	0.3414	1,2	0.2037	0.9304	0	0.0333	795		
10	 13.2793	  16.6569	0.4938	0.3379	1,2	0.2027	0.9342	0	0.0501	796		
10	 13.2960	  16.7081	0.4938	0.3479	1,2	0.2042	0.9218	0	0.0664	797		
10	 13.3126	  16.6574	0.4932	0.3414	1,2	0.2030	0.9330	0	0.0834	798		
10	 13.3294	  16.7069	0.4918	0.3521	1,2	0.2022	0.9243	0	0.1001	799		
10	 13.3460	  16.6508	0.4898	0.3471	1,2	0.2025	0.9317	0	0.1166	800		
10	 13.3629	  16.8459	0.4891	0.3545	1,2	0.2029	0.9233	0	0.1335	801		
10	 13.3794	  16.5269	0.4891	0.3497	1,2	0.2020	0.9296	0	0.1498	802		
10	 13.3961	  16.7101	0.4889	0.3604	1,2	0.2033	0.9263	0	0.1668	803		
10	 13.4127	  16.6547	0.4902	0.3507	1,2	0.2020	0.9272	0	0.1839	804		
10	 13.4295	  16.7123	0.4895	0.3558	1,2	0.2011	0.9288	0	0.2003	805		
10	 13.4461	  16.6512	0.4883	0.3486	1,2	0.2005	0.9367	0	0.2167	806		
10	 13.4628	  16.7089	0.4855	0.3596	1,2	0.2017	0.9367	0	0.2336	807		
10	 13.4795	  16.6570	0.4790	0.4312	1,2	0.1998	0.9525	0	0.2501	808		
10	 13.4962	  16.7072	0.4655	0.5058	1,2	0.2013	0.9671	0	0.0165	809		
10	 13.5128	  16.6577	0.4751	0.4876	1,2	0.2010	0.9648	0	0.0171	810		
10	 13.5295	  16.7074	0.4778	0.4967	1	0.2023	0.9507	0	0.0164	811		
10	 13.5462	  16.6547	0.4837	0.4886	1	0.2028	0.9499	0	0.0170	812		
10	 13.5631	  16.8544	0.4856	0.5005	1	0.2032	0.9506	0	0.0166	813		
10	 13.5796	  16.5139	0.4901	0.4952	1	0.2023	0.9583	0	0.0163	814		
10	 13.5963	  16.7077	0.4903	0.5087	1	0.2024	0.9529	0	0.0170	815		
10	 13.6129	  16.6571	0.4934	0.5001	1	0.2033	0.9537	0	0.0165	816		
10	 13.6296	  16.7073	0.4959	0.5098	1	0.2028	0.9601	0	0.0167	817		
10	 13.6463	  16.6585	0.4958	0.5002	1	0.2044	0.9503	0	0.0168	818		
10	 13.6630	  16.7059	0.4969	0.5106	1	0.2044	0.9519	0	0.0167	819		
10	 13.6797	  16.6526	0.4982	0.5025	1	0.2021	0.9638	0	0.0167	820		
10	 13.6964	  16.7115	0.4982	0.5114	1	0.2035	0.9539	0	0.0165	821		
10	 13.7130	  16.6590	0.4992	0.5064	1	0.2029	0.9599	0	0.0332	822		
10	 13.7297	  16.7077	0.4979	0.5153	1	0.2056	0.9389	0	0.0497	823		
10	 13.7464	  16.6578	0.4926	0.5085	1	0.2058	0.9481	0	0.0666	824		
10	 13.7632	  16.8206	0.4760	0.5389	1	0.2048	0.9701	0	0.0835	825		
10	 13.7798	  16.5436	0.4814	0.5259	1	0.2042	0.9746	0	0.1001	826		
10	 13.7965	  16.7082	0.4829	0.5352	1	0.2056	0.9670	0	0.1168	827		
10	 13.8131	  16.6570	0.4837	0.5261	1	0.2052	0.9746	0	0.1336	828		
10	 13.8298	  16.7075	0.4837	0.5364	1	0.2057	0.9684	0	0.0166	829		
10	 13.8465	  16.6576	0.4843	0.5292	1	0.2060	0.9779	0	0.0167	830		
10	 13.8632	  16.7092	0.4841	0.5351	1	0.2047	0.9834	0	0.0167	831		
10	 13.8799	  16.6568	0.4844	0.5261	1	0.2056	0.9804	0	0.0334	832		
10	 13.8966	  16.7069	0.4821	0.5359	1	0.2058	0.9662	0	0.0497	833		
10	 13.9132	  16.6589	0.4809	0.5288	1	0.2049	0.9790	0	0.0669	834		
10	 13.9299	  16.7061	0.4814	0.5400	1	0.2051	0.9712	0	0.0831	835		
10	 13.9466	  16.6580	0.4820	0.5319	1	0.2046	0.9770	0	0.1003	836		
10	 13.9634	  16.8201	0.4820	0.5392	1	0.2048	0.9682	0	0.1166	837		
10	 13.9799	  16.5447	0.4827	0.5353	1	0.2052	0.9682	0	0.1336	838		
10	 13.9967	  16.7120	0.4834	0.5394	1	0.2052	0.9672	0	0.1501	839		
10	 14.0133	  16.6537	0.4841	0.5352	1	0.2050	0.9671	0	0.1666	840		
10	 14.0300	  16.7086	0.4836	0.5420	1	0.2053	0.9715	0	0.1835	841		
10	 14.0467	  16.6560	0.4849	0.5337	1	0.2060	0.9634	0	0.1999	842		
10	 14.0634	  16.7070	0.4851	0.5386	1	0.2060	0.9644	0	0.2168	843		
10	 14.0800	  16.6582	0.4852	0.5305	1	0.2051	0.9749	0	0.2336	844		
10	 14.0968	  16.7074	0.4853	0.5381	1	0.2065	0.9629	0	0.2501	845		
10	 14.1134	  16.6579	0.4869	0.5272	1	0.2040	0.9821	0	0.2670	846		
10	 14.1301	  16.7069	0.4854	0.5340	1	0.2053	0.9635	0	0.2832	847		
10	 14.1468	  16.6581	0.4865	0.5256	1	0.2041	0.9786	0	0.3003	848		
10	 14.1636	  16.8173	0.4862	0.5348	1	0.2034	0.9741	0	0.3167	849		
10	 14.1801	  16.5481	0.4856	0.5266	1	0.2044	0.9786	0	0.3337	850		
10	 14.1968	  16.7095	0.4856	0.5370	1	0.2033	0.9767	0	0.3502	851		
10	 14.2135	  16.6552	0.4865	0.5309	1	0.2036	0.9749	0	0.3668	852		
10	 14.2302	  16.7071	0.4853	0.5386	1	0.2039	0.9746	0	0.3835	853		
10	 14.2469	  16.6573	0.4830	0.5333	1	0.2061	0.9599	0	0.4002	854		
10	 14.2636	  16.7080	0.4836	0.5395	1	0.2054	0.9629	0	0.4169	855		
10	 14.2802	  16.6573	0.4833	0.5344	1	0.2049	0.9639	0	0.4337	856		
10	 14.2969	  16.7076	0.4816	0.5399	1	0.2057	0.9569	0	0.4502	857		
10	 14.3136	  16.6579	0.4825	0.5342	1	0.2046	0.9645	0	0.4670	858		
10	 14.3303	  16.7066	0.4809	0.5413	1	0.2042	0.9691	0	0.4835	859		
10	 14.3470	  16.6577	0.4804	0.5350	1	0.2057	0.9609	0	0.5004	860		
10	 14.3638	  16.8201	0.4795	0.5410	1	0.2054	0.9617	0	0.5171	861		
10	 14.3803	  16.5453	0.4796	0.5361	1	0.2062	0.9643	0	0.5337	862		
10	 14.3970	  16.7091	0.4786	0.5397	1	0.2060	0.9634	0	0.5505	863		
10	 14.4137	  16.6558	0.4793	0.5351	1	0.2069	0.9624	0	0.5671	864		
10	 14.4304	  16.7069	0.4788	0.5401	1	0.2065	0.9629	0	0.5837	865		
10	 14.4471	  16.6581	0.4800	0.5351	1	0.2068	0.9625	0	0.6005	866		
10	 14.4638	  16.7062	0.4807	0.5398	1	0.2078	0.9561	0	0.6171	867		
10	 14.4804	  16.6586	0.4819	0.5347	1	0.2070	0.9644	0	0.6340	868		
10	 14.4971	  16.7080	0.4807	0.5422	1	0.2074	0.9580	0	0.6503	869		
10	 14.5138	  16.6560	0.4824	0.5361	1	0.2064	0.9607	0	0.6673	870		
10	 14.5305	  16.7083	0.4811	0.5430	1	0.2078	0.9553	0	0.6838	871		
10	 14.5471	  16.6519	0.4806	0.5364	1	0.2081	0.9576	0	0.7006	872		
10	 14.5640	  16.8183	0.4804	0.5419	1	0.2081	0.9595	0	0.7172	873		
10	 14.5805	  16.5538	0.4821	0.5302	1	0.2071	0.9712	0	0.7342	874		
10	 14.5972	  16.7102	0.4808	0.5441	1	0.2088	0.9606	0	0.7505	875		
10	 14.6139	  16.6530	0.4824	0.5347	1	0.2086	0.9621	0	0.7674	876		
10	 14.6306	  16.7083	0.4814	0.5442	1	0.2090	0.9606	0	0.7839	877		
10	 14.6472	  16.6571	0.4829	0.5354	1	0.2096	0.9633	0	0.8005	878		
10	 14.6640	  16.7068	0.4812	0.5434	1	0.2098	0.9584	0	0.8173	879		
10	 14.6806	  16.6595	0.4820	0.5322	1	0.2080	0.9773	0	0.8343	880		
10	 14.6973	  16.7067	0.4796	0.5442	1	0.2100	0.9598	0	0.8504	881		
10	 14.7140	  16.6507	0.4801	0.5398	1	0.2096	0.9692	0	0.8675	882		
10	 14.7307	  16.7162	0.4777	0.5479	1	0.2100	0.9614	0	0.8840	883		
10	 14.7473	  16.6478	0.4772	0.5420	1	0.2098	0.9672	0	0.9006	884		
10	 14.7642	  16.8172	0.4752	0.5502	1	0.2119	0.9553	0	0.9174	885		
10	 14.7807	  16.5559	0.4803	0.5382	1	0.2093	0.9845	0	0.9345	886		cond:1
10	 14.7974	  16.7117	0.4801	0.5477	1	0.2116	0.9660	0	0.9507	887		
10	 14.8141	  16.6541	0.4820	0.5417	1	0.2129	0.9637	0	0.9675	888		
10	 14.8308	  16.7058	0.4819	0.5472	1	0.2135	0.9639	0	0.9842	889		
10	 14.8474	  16.6648	0.4831	0.5414	1	0.2131	0.9613	0	0.9988	890		
10	 14.8641	  16.7021	0.4811	0.5486	1	0.2140	0.9583	0	1.0178	891		
10	 14.8808	  16.6554	0.4837	0.5387	1	0.2122	0.9714	0	1.0345	892		
10	 14.8975	  16.7077	0.4826	0.5454	1	0.2129	0.9657	0	1.0507	893		
10	 14.9142	  16.6630	0.4844	0.5351	1	0.2124	0.9653	0	1.0669	894		
10	 14.9309	  16.7055	0.4831	0.5445	1	0.2127	0.9670	0	1.0834	895		
10	 14.9475	  16.6484	0.4837	0.5367	1	0.2115	0.9767	0	1.1011	896		
10	 14.9644	  16.8534	0.4836	0.5426	1	0.2128	0.9627	0	1.1175	897		
10	 14.9809	  16.5180	0.4845	0.5378	1	0.2130	0.9554	0	1.1346	898		
10	 14.9976	  16.7118	0.4833	0.5456	1	0.2128	0.9662	0	1.1509	899		
10	 15.0143	  16.6527	0.4842	0.5407	1	0.2128	0.9641	0	1.1678	900		
10	 15.0310	  16.7082	0.4834	0.5495	1	0.2142	0.9570	0	1.1844	901		
10	 15.0476	  16.6575	0.4843	0.5432	1	0.2127	0.9672	0	1.2010	902		
10	 15.0643	  16.7068	0.4824	0.5484	1	0.2132	0.9632	0	1.2178	903		
10	 15.0810	  16.6583	0.4842	0.5443	1	0.2115	0.9736	0	1.2336	904		
10	 15.0977	  16.7078	0.4657	0.6243	1	0.2099	0.9978	0	1.2494	905		
10	 15.1144	  16.6520	0.4398	0.6948	1,3	0.2121	0.9935	0	0.0161	906		
10	 15.1311	  16.7146	0.4509	0.6853	1,3	0.2122	0.9843	0	0.0168	907		
10	 15.1477	  16.6553	0.4514	0.6839	1,3	0.2122	0.9841	0	0.0166	908		
10	 15.1645	  16.7841	0.4503	0.6921	1,3	0.2121	0.9810	0	0.0168	909		
10	 15.1811	  16.5811	0.4568	0.6833	1,3	0.2091	0.9851	0	0.0170	910		
10	 15.1978	  16.7104	0.4564	0.6893	1,3	0.2079	0.9936	0	0.0165	911		
10	 15.2145	  16.6551	0.4586	0.6833	1,3	0.2077	0.9913	0	0.0165	912		
10	 15.2312	  16.7052	0.4596	0.6894	1,3	0.2059	0.9991	0	0.0167	913		
10	 15.2478	  16.6588	0.4619	0.6842	1,3	0.2050	0.9968	0	0.0168	914		
10	 15.2645	  16.7083	0.4622	0.6898	1,3	0.2041	0.9932	0	0.0166	915		
10	 15.2812	  16.6567	0.4643	0.6839	1,3	0.2035	0.9878	0	0.0167	916		
10	 15.2979	  16.7080	0.4647	0.6936	1,3	0.2019	0.9973	0	0.0167	917		
10	 15.3145	  16.6576	0.4676	0.6835	1,3	0.2013	0.9988	0	0.0167	918		
10	 15.3313	  16.7084	0.4655	0.6926	1,3	0.2009	0.9957	0	0.0165	919		
10	 15.3479	  16.6566	0.4677	0.6834	1,3	0.1997	0.9972	0	0.0171	920		
10	  0.0000	  16.8000	0.4678	0.6860	1,3	0.1997	0.9997	0	0.0337	921		
10	 15.3813	  16.5649	0.4672	0.6823	1,3	0.1991	0.9978	0	0.0503	922		
10	 15.3980	  16.7082	0.4599	0.7127	1,3	0.1974	0.9998	0	0.0670	923		
10	 15.4146	  16.6564	0.4655	0.7016	1,3	0.1956	0.9906	0	0.0836	924		
10	 15.4314	  16.7107	0.4654	0.7089	1,3	0.1946	0.9869	0	0.1003	925		
10	 15.4480	  16.6489	0.4667	0.7020	1,3	0.1949	0.9888	0	0.1168	926		
10	 15.4647	  16.7113	0.4657	0.7116	1,3	0.1953	0.9952	0	0.1336	927		
10	 15.4814	  16.6595	0.4667	0.7010	1,3	0.1946	0.9891	0	0.1505	928		
10	 15.4981	  16.7077	0.4660	0.7068	1,3	0.1941	0.9849	0	0.1668	929		
10	 15.5147	  16.6577	0.4661	0.6987	1,3	0.1950	0.9930	0	0.1838	930		
10	 15.5314	  16.7073	0.4644	0.7064	1,3	0.1934	0.9858	0	0.2004	931		
10	 15.5481	  16.6574	0.4644	0.6995	1,3	0.1927	0.9871	0	0.2171	932		
10	 15.5649	  16.7851	0.4644	0.7084	1,3	0.1932	0.9915	0	0.2338	933		
10	 15.5815	  16.5828	0.4697	0.6967	1,3	0.1911	0.9889	0	0.2505	934		
10	 15.5982	  16.7049	0.4697	0.7035	1,3	0.1923	0.9972	0	0.2690	935		
10	 15.6148	  16.6576	0.4710	0.6988	1,3	0.1922	0.9985	0	0.2858	936		
10	 15.6315	  16.7082	0.4687	0.7083	1,3	0.1934	0.9823	0	0.3025	937		
10	 15.6482	  16.6568	0.4720	0.6959	1,3	0.1908	0.9937	0	0.3191	938		
10	 15.6649	  16.7062	0.4720	0.7061	1,3	0.1924	0.9917	0	0.3358	939		
10	 15.6816	  16.6584	0.4734	0.7003	1,3	0.1919	0.9926	0	0.3527	940		
10	 15.6983	  16.7081	0.4741	0.7089	1,3	0.1915	0.9923	0	0.3691	941		
10	 15.7149	  16.6507	0.4753	0.6975	1,3	0.1903	0.9871	0	0.3859	942		
10	 15.7316	  16.7121	0.4747	0.7035	1,3	0.1907	0.9993	0	0.4023	943		
10	 15.7483	  16.6595	0.4753	0.6990	1,3	0.1911	0.9968	0	0.4192	944		
10	 15.7651	  16.8084	0.4753	0.7055	1,3	0.1915	0.9940	0	0.4360	945		
10	 15.7817	  16.5556	0.4753	0.6974	1,3	0.1913	0.9936	0	0.4527	946		
10	 15.7984	  16.7086	0.4754	0.7060	1,3	0.1908	0.9939	0	0.4694	947		
10	 15.8150	  16.6570	0.4758	0.7011	1,3	0.1911	0.9953	0	0.4861	948		
10	 15.8317	  16.7063	0.4754	0.7074	1,3	0.1906	0.9908	0	0.5027	949		
10	 15.8484	  16.6587	0.4759	0.6997	1,3	0.1905	0.9937	0	0.5193	950		
10	 15.8651	  16.7076	0.4753	0.7059	1,3	0.1905	0.9905	0	0.5361	951		
10	 15.8818	  16.6571	0.4750	0.7017	1,3	0.1908	0.9955	0	0.5529	952		
10	 15.8985	  16.7077	0.4742	0.7075	1,3	0.1902	0.9888	0	0.5693	953		
10	 15.9151	  16.6557	0.4743	0.6983	1,3	0.1899	0.9965	0	0.5862	954		
10	 15.9318	  16.7087	0.4740	0.7074	1,3	0.1897	0.9909	0	0.6028	955		
10	 15.9485	  16.6589	0.4734	0.6991	1,3	0.1895	0.9919	0	0.6195	956		
10	 15.9653	  16.8059	0.4731	0.7060	1,3	0.1890	0.9957	0	0.6360	957		
10	 15.9819	  16.5595	0.4727	0.6956	1,3	0.1892	0.9939	0	0.6529	958		
10	 15.9986	  16.7055	0.4684	0.6874	1,3	0.1878	0.9952	0	0.6693	959		
10	 16.0152	  16.6585	0.4587	0.6032	1,3	0.1874	0.9909	0	0.6862	960		
10	 16.0319	  16.7086	0.4607	0.5807	1,3	0.1883	0.9816	0	0.7029	961		
10	 16.0486	  16.6576	0.4644	0.5841	1,3	0.1866	0.9992	0	0.0165	962		
10	 16.0653	  16.7064	0.4651	0.5885	1	0.1886	0.9828	0	0.0167	963		
10	 16.0819	  16.6571	0.4673	0.5797	1	0.1884	0.9829	0	0.0169	964		
10	 16.0987	  16.7095	0.4677	0.5877	1	0.1877	0.9886	0	0.0164	965		
10	 16.1153	  16.6567	0.4685	0.5788	1	0.1872	0.9825	0	0.0169	966		
10	 16.1320	  16.7073	0.4677	0.5876	1	0.1881	0.9882	0	0.0165	967		
10	 16.1487	  16.6503	0.4691	0.5815	1	0.1872	0.9913	0	0.0332	968		
10	 16.1655	  16.7943	0.4680	0.5879	1	0.1878	0.9897	0	0.0499	969		
10	 16.1820	  16.5707	0.4700	0.5783	1	0.1874	0.9825	0	0.0669	970		
10	 16.1987	  16.7129	0.4710	0.5871	1	0.1875	0.9910	0	0.0832	971		
10	 16.2154	  16.6584	0.4719	0.5833	1	0.1869	0.9934	0	0.1001	972		
10	 16.2321	  16.7074	0.4727	0.5887	1	0.1880	0.9857	0	0.1167	973		
10	 16.2488	  16.6591	0.4744	0.5831	1	0.1875	0.9777	0	0.1334	974		
10	 16.2655	  16.7063	0.4709	0.5908	1	0.1868	0.9933	0	0.1500	975		
10	 16.2821	  16.6569	0.4693	0.5914	1	0.1865	0.9984	0	0.1669	976		
10	 16.2988	  16.7129	0.4576	0.6710	1,3	0.1849	0.9878	0	0.1834	977		
10	 16.3155	  16.6523	0.4558	0.6663	1,3	0.1877	0.9997	0	0.1994	978		
10	 16.3322	  16.7081	0.4589	0.6721	1,3	0.1862	0.9891	0	0.0152	979		
10	 16.3489	  16.6562	0.4577	0.6704	1,3	0.1881	0.9988	0	0.0169	980		
10	 16.3656	  16.7806	0.4603	0.6781	1,3	0.1859	0.9857	0	0.0167	981		
10	 16.3822	  16.5885	0.4635	0.6703	1,3	0.1854	0.9776	0	0.0167	982		
10	 16.3989	  16.7046	0.4640	0.6807	1,3	0.1848	0.9842	0	0.0166	983		
10	 16.4156	  16.6576	0.4671	0.6726	1,3	0.1842	0.9862	0	0.0166	984		
10	 16.4323	  16.7076	0.4660	0.6788	1,3	0.1846	0.9812	0	0.0167	985		
10	 16.4490	  16.6580	0.4669	0.6722	1,3	0.1846	0.9887	0	0.0167	986		
10	 16.4657	  16.7081	0.4671	0.6789	1,3	0.1840	0.9819	0	0.0334	987		
10	 16.4823	  16.6558	0.4680	0.6718	1,3	0.1837	0.9845	0	0.0501	988		
10	 16.4990	  16.7079	0.4678	0.6803	1,3	0.1849	0.9862	0	0.0667	989		
10	 16.5157	  16.6588	0.4689	0.6707	1,3	0.1841	0.9847	0	0.0834	990		
10	 16.5324	  16.7056	0.4693	0.6777	1,3	0.1844	0.9783	0	0.1002	991		
10	 16.5491	  16.6578	0.4706	0.6676	1,3	0.1846	0.9853	0	0.1167	992		
10	 16.5658	  16.7802	0.4692	0.6754	1,3	0.1846	0.9852	0	0.1336	993		
10	 16.5824	  16.5784	0.4701	0.6688	1,3	0.1851	0.9877	0	0.1502	994		
10	 16.5991	  16.7122	0.4690	0.6759	1,3	0.1853	0.9884	0	0.1669	995		
10	 16.6158	  16.6609	0.4712	0.6683	1,3	0.1850	0.9824	0	0.1835	996		
10	 16.6325	  16.7062	0.4691	0.6781	1,3	0.1846	0.9804	0	0.2002	997		
10	 16.6492	  16.6573	0.4702	0.6729	1,3	0.1842	0.9825	0	0.2169	998		
10	 16.6659	  16.7078	0.4680	0.6805	1,3	0.1848	0.9783	0	0.2336	999		
10	 16.6825	  16.6579	0.4685	0.6713	1,3	0.1844	0.9841	0	0.2503	1000		
10	 16.6992	  16.7072	0.4678	0.6817	1,3	0.1846	0.9782	0	0.2669	1001		
10	 16.7159	  16.6570	0.4680	0.6707	1,3	0.1833	0.9833	0	0.2837	1002		
10	 16.7326	  16.7079	0.4669	0.6792	1,3	0.1843	0.9859	0	0.3001	1003		
10	 16.7492	  16.6576	0.4673	0.6729	1,3	0.1839	0.9819	0	0.3171	1004		
10	 16.7660	  16.7676	0.4666	0.6835	1,3	0.1846	0.9802	0	0.3335	1005		
10	 16.7826	  16.6000	0.4674	0.6722	1,3	0.1829	0.9809	0	0.3505	1006		
10	 16.7993	  16.7039	0.4655	0.6839	1,3	0.1851	0.9986	0	0.3668	1007		
10	 16.8160	  16.6596	0.4678	0.6751	1,3	0.1845	0.9908	0	0.3838	1008		
10	 16.8327	  16.7061	0.4674	0.6778	1,3	0.1836	0.9881	0	0.4025	1009		
10	 16.8493	  16.6575	0.4681	0.6740	1,3	0.1841	0.9926	0	0.4190	1010		
10	 16.8660	  16.7077	0.4672	0.6840	1,3	0.1853	0.9983	0	0.4358	1011		
10	 16.8827	  16.6579	0.4689	0.6712	1,3	0.1833	0.9833	0	0.4526	1012		
10	 16.8994	  16.7068	0.4818	0.6148	1,3	0.1862	0.9735	0	0.4690	1013		
10	 16.9161	  16.6595	0.4916	0.5228	1,3	0.1832	0.9786	0	0.4861	1014		
10	 16.9328	  16.7058	0.4915	0.5245	1	0.1829	0.9777	0	0.0164	1015		
10	 16.9494	  16.6495	0.4947	0.5226	1	0.1819	0.9788	0	0.0168	1016		
10	 16.9662	  16.8100	0.4953	0.5259	1	0.1815	0.9794	0	0.0165	1017		
10	 16.9828	  16.5634	0.4981	0.5208	1	0.1828	0.9641	0	0.0168	1018		
10	 16.9995	  16.7056	0.4994	0.5298	1	0.1834	0.9722	0	0.0165	1019		
10	 17.0162	  16.6592	0.5012	0.5236	1	0.1839	0.9635	0	0.0169	1020		
10	 17.0329	  16.7108	0.5023	0.5309	1	0.1840	0.9579	0	0.0166	1021		
10	 17.0495	  16.6555	0.5016	0.5250	1	0.1839	0.9613	0	0.0166	1022		
10	 17.0662	  16.7104	0.5006	0.5349	1	0.1842	0.9654	0	0.0167	1023		
10	 17.0829	  16.6528	0.5003	0.5244	1	0.1840	0.9641	0	0.0168	1024		
10	 17.0996	  16.7099	0.4995	0.5312	1	0.1837	0.9668	0	0.0331	1025		
10	 17.1163	  16.6500	0.4992	0.5274	1	0.1840	0.9614	0	0.0502	1026		
10	 17.1330	  16.7158	0.4980	0.5375	1	0.1845	0.9649	0	0.0667	1027		
10	 17.1496	  16.6475	0.4987	0.5329	1	0.1844	0.9689	0	0.0834	1028		
10	 17.1664	  16.8081	0.4999	0.5413	1	0.1849	0.9695	0	0.1001	1029		
10	 17.1830	  16.5646	0.5026	0.5304	1	0.1864	0.9635	0	0.1166	1030		
10	 17.1997	  16.7111	0.5025	0.5407	1	0.1858	0.9598	0	0.1335	1031		
10	 17.2164	  16.6529	0.5045	0.5333	1	0.1855	0.9700	0	0.1501	1032		
10	 17.2331	  16.7110	0.5030	0.5422	1	0.1859	0.9589	0	0.1669	1033		
10	 17.2497	  16.6546	0.5054	0.5329	1	0.1865	0.9527	0	0.1835	1034		
10	 17.2664	  16.7080	0.5032	0.5482	1	0.1840	0.9827	0	0.2002	1035		
10	 17.2831	  16.6575	0.5038	0.5348	1	0.1858	0.9684	0	0.2170	1036		
10	 17.2998	  16.7084	0.5038	0.5426	1	0.1862	0.9591	0	0.2334	1037		
10	 17.3164	  16.6501	0.5046	0.5318	1	0.1862	0.9602	0	0.2501	1038		
10	 17.3332	  16.7116	0.5036	0.5395	1	0.1864	0.9639	0	0.2669	1039		
10	 17.3498	  16.6524	0.5038	0.5314	1	0.1865	0.9547	0	0.2835	1040		
10	 17.3666	  16.8054	0.5037	0.5388	1	0.1864	0.9509	0	0.3002	1041		
10	 17.3832	  16.5665	0.5058	0.5320	1	0.1845	0.9641	0	0.3170	1042		
