3	Product Version: PC60
3	Executable File Version: 2.8.3,113 
3	Program Build Date: Jan 26 2007,  17:00:13
3	Customer Serial Number: 200-631-1-1
3	Customer Name:  Dr. Christoph Berger
3	Customer Organization:  Universitat Rostock
3	--------------------------------------------------------
3	TimeValues	2011	6	8	15	35	14	UTC
3	TimeStamp	Mittwoch, 8. Juni 2011, 17:35:14 
3	DataFormat	2.7.0.95
3	Storing UN-SMOOTHED data.
3	ScreenSize	800	600
3	ViewingDistance	500
3	ImageShape	Fit
3	--------------------------------------------------------
3	 idName	
3	 idTest	
3	 idSession	
3	 idNotes	
3	--------------------------------------------------------
6	ATT	ADT	ALX	ALY	ARI	APW	APA	AQU	AFX	CNT	MRK	STR
10	 14.0635	  16.7057	0.4048	0.4729	1	0.2066	0.8593	0	0.6340	843		
10	 14.0801	  16.6605	0.4087	0.4641	1	0.2061	0.8541	0	0.6510	844		
10	 14.0968	  16.7065	0.4092	0.4942	1	0.2052	0.8658	0	0.6674	845		
10	 14.1135	  16.6574	0.4126	0.4595	1	0.2068	0.8382	0	0.6844	846		
10	 14.1302	  16.7081	0.4066	0.4817	1	0.2072	0.8542	0	0.7007	847		
10	 14.1469	  16.6572	0.4141	0.4532	1	0.2059	0.8502	0	0.7179	848		
10	 14.1636	  16.7072	0.4157	0.4846	1	0.2039	0.8488	0	0.7341	849		
10	 14.1802	  16.6582	0.4064	0.4621	1	0.2042	0.8557	0	0.7510	850		
10	 14.1969	  16.7095	0.4120	0.4827	1	0.2035	0.8451	0	0.7677	851		
10	 14.2136	  16.6545	0.4097	0.4562	1	0.2080	0.8453	0	0.7846	852		
10	 14.2303	  16.7107	0.4115	0.4736	1	0.2049	0.8559	0	0.8012	853		
10	 14.2470	  16.6544	0.4100	0.4596	1	0.2064	0.8478	0	0.8179	854		
10	 14.2637	  16.7131	0.4127	0.4778	1	0.2039	0.8373	0	0.8343	855		
10	 14.2803	  16.6546	0.4069	0.4699	1	0.2050	0.8424	0	0.8513	856		
10	 14.2970	  16.7044	0.4874	0.4830	1	0.2056	0.8741	0	0.8676	857		
10	 14.3137	  16.6530	0.6129	0.4936	1	0.1989	0.9272	0	0.8849	858		
10	 14.3304	  16.7158	0.6389	0.5017	1	0.2022	0.9049	0	0.0162	859		
10	 14.3471	  16.6567	0.6399	0.4891	1	0.2028	0.9052	0	0.0170	860		
10	 14.3638	  16.7063	0.6301	0.5051	1	0.2023	0.8977	0	0.0163	861		
10	 14.3804	  16.6588	0.6345	0.4953	1	0.1974	0.9347	0	0.0169	862		
10	 14.3971	  16.7071	0.6297	0.4876	1	0.2006	0.9092	0	0.0168	863		
10	 14.4138	  16.6562	0.6285	0.5090	1	0.1988	0.9153	0	0.0166	864		
10	 14.4305	  16.7096	0.6232	0.4791	1	0.2013	0.9141	0	0.0166	865		
10	 14.4472	  16.6572	0.6254	0.4978	1	0.2005	0.9235	0	0.0169	866		
10	 14.4639	  16.7073	0.6286	0.5040	1	0.1986	0.9123	0	0.0162	867		
10	 14.4805	  16.6573	0.6490	0.4763	1	0.1958	0.9224	0	0.0169	868		
10	 14.4972	  16.7067	0.6542	0.4868	1	0.1970	0.9219	0	0.0164	869		
10	 14.5139	  16.6532	0.6652	0.4781	1	0.1992	0.9113	0	0.0173	870		
10	 14.5306	  16.7116	0.6625	0.4769	1	0.1989	0.9265	0	0.0161	871		
10	 14.5473	  16.6602	0.6638	0.4770	1	0.1970	0.9191	0	0.0173	872		
10	 14.5640	  16.7067	0.6664	0.4902	1	0.1954	0.9201	0	0.0161	873		
10	 14.5806	  16.6574	0.6592	0.4512	1	0.1978	0.8957	0	0.0171	874		
10	 14.5973	  16.7080	0.6589	0.4695	1	0.1980	0.9230	0	0.0164	875		
10	 14.6140	  16.6580	0.6572	0.4685	1	0.1973	0.9262	0	0.0174	876		
10	 14.6307	  16.7064	0.6572	0.4723	1	0.1982	0.9062	0	0.0161	877		
10	 14.6473	  16.6580	0.6562	0.4649	1	0.1957	0.9205	0	0.0168	878		
10	 14.6641	  16.7084	0.6600	0.4568	1	0.1957	0.9307	0	0.0165	879		
10	 14.6807	  16.6558	0.6599	0.4762	1	0.1988	0.9285	0	0.0170	880		
10	 14.6974	  16.7136	0.6569	0.4693	1	0.1941	0.9480	0	0.0166	881		
10	 14.7141	  16.6507	0.6471	0.4614	1	0.1953	0.8955	0	0.0332	882		
10	 14.7308	  16.7095	0.6556	0.4595	1	0.1945	0.9141	0	0.0499	883		
10	 14.7474	  16.6515	0.6552	0.4736	1	0.1928	0.9382	0	0.0666	884		
10	 14.7642	  16.7128	0.6525	0.4698	1	0.1917	0.9182	0	0.0832	885		
10	 14.7808	  16.6587	0.6584	0.4603	1	0.1899	0.9094	0	0.0999	886		
10	 14.7975	  16.7075	0.6594	0.4608	1	0.1901	0.8911	0	0.1163	887		
10	 14.8142	  16.6563	0.6588	0.4659	1	0.1883	0.9038	0	0.1335	888		
10	 14.8309	  16.7116	0.6611	0.4530	1,2	0.1886	0.9037	0	0.1497	889		
10	 14.8475	  16.6558	0.6627	0.4680	1	0.1897	0.9055	0	0.1663	890		
10	 14.8642	  16.7060	0.6690	0.4714	1	0.1887	0.9269	0	0.1830	891		
10	 14.8809	  16.6591	0.6685	0.4690	1	0.1876	0.9051	0	0.2000	892		
10	 14.8976	  16.7090	0.6633	0.4633	1	0.1861	0.9141	0	0.2162	893		
10	 14.9143	  16.6539	0.6654	0.4647	1	0.1870	0.9050	0	0.2332	894		
10	 14.9310	  16.7095	0.6582	0.4633	1	0.1856	0.9026	0	0.2497	895		
10	 14.9476	  16.6581	0.6674	0.4640	1	0.1878	0.9065	0	0.2663	896		
10	 14.9643	  16.7057	0.6681	0.4547	1	0.1878	0.9178	0	0.2830	897		
10	 14.9810	  16.6593	0.6603	0.4489	1	0.1875	0.9315	0	0.3001	898		
10	 14.9977	  16.7076	0.6610	0.4742	1	0.1875	0.9040	0	0.3165	899		
10	 15.0144	  16.6579	0.6633	0.4775	1	0.1856	0.9241	0	0.3331	900		
10	 15.0311	  16.7078	0.6651	0.4482	1	0.1863	0.9103	0	0.3499	901		
10	 15.0477	  16.6575	0.6646	0.4660	1	0.1878	0.9153	0	0.3665	902		
10	 15.0644	  16.7070	0.6612	0.4673	1	0.1842	0.9045	0	0.3833	903		
10	 15.0811	  16.6574	0.6627	0.4548	1	0.1821	0.9080	0	0.3998	904		
10	 15.0978	  16.7068	0.6553	0.4687	1	0.1848	0.9044	0	0.4165	905		
10	 15.1145	  16.6590	0.6459	0.4460	1,2	0.1827	0.9133	0	0.4337	906		
10	 15.1312	  16.7081	0.6529	0.4560	1,2	0.1802	0.9174	0	0.4500	907		
10	 15.1478	  16.6570	0.6506	0.4797	1	0.1804	0.9146	0	0.4667	908		
10	 15.1645	  16.7069	0.6576	0.4528	1,2	0.1828	0.9071	0	0.4834	909		
10	 15.1812	  16.6586	0.6488	0.4548	1	0.1865	0.9045	0	0.4999	910		
10	 15.1979	  16.7060	0.6413	0.4441	1,2	0.1863	0.8936	0	0.5168	911		
10	 15.2146	  16.6602	0.6416	0.4676	1,2	0.1839	0.8992	0	0.5336	912		
10	 15.2313	  16.7093	0.6511	0.4669	1,2	0.1792	0.9225	0	0.5500	913		
10	 15.2479	  16.6552	0.6527	0.4694	1	0.1800	0.9082	0	0.5669	914		
10	 15.2646	  16.7108	0.6539	0.4632	1	0.1786	0.9264	0	0.5837	915		
10	 15.2813	  16.6543	0.6499	0.4685	1	0.1823	0.9208	0	0.6002	916		
10	 15.2980	  16.7073	0.6469	0.4623	1	0.1855	0.9160	0	0.6169	917		
10	 15.3146	  16.6528	0.6477	0.4611	1	0.1872	0.9050	0	0.6338	918		
10	 15.3314	  16.7113	0.6517	0.4605	1	0.1861	0.9157	0	0.6528	919		
10	 15.3480	  16.6587	0.5941	0.4728	1	0.1884	0.8765	0	0.6698	920		
10	 15.3647	  16.7079	0.4410	0.4751	1	0.1952	0.8310	0	0.6864	921		
10	 15.3814	  16.6525	0.3980	0.4691	1	0.1946	0.8444	0	0.0173	922		
10	 15.3981	  16.7122	0.3954	0.4771	1	0.1912	0.8611	0	0.0159	923		
10	 15.4147	  16.6521	0.3941	0.4469	1	0.1886	0.8807	0	0.0169	924		
10	 15.4315	  16.7119	0.4052	0.4602	1	0.1907	0.8668	0	0.0166	925		
10	 15.4481	  16.6514	0.3921	0.4595	1	0.1908	0.8524	0	0.0165	926		
10	 15.4648	  16.7165	0.3966	0.4731	1,2	0.1931	0.8529	0	0.0169	927		
10	 15.4815	  16.6587	0.3988	0.4388	1,2	0.1924	0.8611	0	0.0166	928		
10	 15.4982	  16.7055	0.3974	0.4785	1	0.1942	0.8621	0	0.0166	929		
10	 15.5148	  16.6583	0.4030	0.4527	1	0.1957	0.8577	0	0.0168	930		
10	 15.5316	  16.7062	0.4027	0.4583	1,2	0.1944	0.8572	0	0.0164	931		
10	 15.5482	  16.6581	0.4076	0.4556	1	0.1913	0.8614	0	0.0169	932		
10	 15.5649	  16.7080	0.4045	0.4445	1,2	0.1888	0.8756	0	0.0167	933		
10	 15.5816	  16.6530	0.3922	0.4555	1,2	0.1922	0.8634	0	0.0139	934		
10	 15.5983	  16.7137	0.3690	0.4605	1,2	0.1928	0.8525	0	0.0168	935		
10	 15.6149	  16.6575	0.3808	0.4478	1,2	0.1914	0.8726	0	0.0184	936		
10	 15.6316	  16.7076	0.3787	0.4654	1,2	0.1905	0.8776	0	0.0149	937		
10	 15.6483	  16.6573	0.3720	0.4437	1,2	0.1919	0.8546	0	0.0165	938		
10	 15.6650	  16.7065	0.3733	0.4890	1	0.1910	0.8603	0	0.0168	939		
10	 15.6817	  16.6576	0.3716	0.4481	1	0.1928	0.8646	0	0.0166	940		
10	 15.6984	  16.7093	0.3752	0.4608	1	0.1917	0.8637	0	0.0166	941		
10	 15.7150	  16.6554	0.3720	0.4512	1	0.1928	0.8723	0	0.0170	942		
10	 15.7317	  16.7081	0.3783	0.4948	1	0.1897	0.8478	0	0.0163	943		
10	 15.7484	  16.6579	0.3783	0.4775	1	0.1900	0.8378	0	0.0168	944		
10	 15.7651	  16.7081	0.3803	0.4900	1	0.1895	0.8398	0	0.0168	945		
10	 15.7818	  16.6579	0.3755	0.4633	1	0.1928	0.8432	0	0.0166	946		
10	 15.7985	  16.7092	0.3766	0.4836	1	0.1938	0.8452	0	0.0167	947		
10	 15.8151	  16.6545	0.3749	0.4456	1	0.1913	0.8747	0	0.0185	948		
10	 15.8318	  16.7098	0.3765	0.4561	1	0.1926	0.8655	0	0.0151	949		
10	 15.8485	  16.6569	0.3766	0.4430	1,2	0.1918	0.8627	0	0.0165	950		
10	 15.8652	  16.7069	0.3827	0.4814	1,2	0.1911	0.8538	0	0.0167	951		
10	 15.8819	  16.6568	0.3852	0.4804	1	0.1906	0.8721	0	0.0166	952		
10	 15.8986	  16.7082	0.3790	0.4495	1	0.1904	0.8671	0	0.0165	953		
10	 15.9152	  16.6588	0.3780	0.4698	1	0.1905	0.8687	0	0.0168	954		
10	 15.9319	  16.7059	0.3852	0.4641	1	0.1885	0.8760	0	0.0166	955		
10	 15.9486	  16.6588	0.3880	0.4681	1	0.1879	0.8626	0	0.0170	956		
10	 15.9653	  16.7076	0.3897	0.4923	1	0.1882	0.8498	0	0.0166	957		
10	 15.9820	  16.6571	0.3895	0.4816	1	0.1876	0.8605	0	0.0165	958		
10	 15.9987	  16.7102	0.3895	0.4947	1	0.1902	0.8580	0	0.0183	959		
10	 16.0153	  16.6497	0.3933	0.4591	1	0.1880	0.8764	0	0.0151	960		
10	 16.0320	  16.7146	0.3855	0.4931	1	0.1893	0.8500	0	0.0167	961		
10	 16.0487	  16.6571	0.3870	0.4815	1	0.1874	0.8473	0	0.0168	962		
10	 16.0654	  16.7074	0.3880	0.5004	1	0.1843	0.8638	0	0.0333	963		Fix
10	 16.0821	  16.6563	0.3935	0.4717	1	0.1862	0.8442	0	0.0500	964		
10	 16.0988	  16.7078	0.3960	0.4881	1	0.1862	0.8485	0	0.0666	965		
10	 16.1154	  16.6528	0.3886	0.4762	1	0.1894	0.8484	0	0.0833	966		
10	 16.1321	  16.7129	0.3873	0.4919	1	0.1933	0.8454	0	0.0999	967		
10	 16.1488	  16.6579	0.3813	0.4514	1	0.1914	0.8606	0	0.1169	968		
10	 16.1655	  16.7072	0.3845	0.4732	1	0.1915	0.8603	0	0.1334	969		
10	 16.1822	  16.6593	0.3877	0.4708	1	0.1902	0.8673	0	0.1502	970		
10	 16.1989	  16.7054	0.3879	0.4446	1	0.1919	0.8536	0	0.1669	971		
10	 16.2155	  16.6584	0.3904	0.4757	1	0.1926	0.8617	0	0.1851	972		
10	 16.2322	  16.7094	0.3900	0.4525	1	0.1914	0.8740	0	0.2004	973		
10	 16.2489	  16.6561	0.3892	0.4574	1,2	0.1941	0.8582	0	0.2170	974		
10	 16.2656	  16.7120	0.3873	0.4607	1	0.1895	0.8531	0	0.2336	975		
10	 16.2822	  16.6527	0.3870	0.4909	1	0.1890	0.8514	0	0.2501	976		
10	 16.2990	  16.7071	0.3873	0.4590	1	0.1901	0.8468	0	0.2668	977		
10	 16.3156	  16.6591	0.3963	0.4723	1	0.1914	0.8577	0	0.2835	978		
10	 16.3323	  16.7069	0.4649	0.4595	1	0.1939	0.8466	0	0.3001	979		
10	 16.3490	  16.6589	0.5147	0.4591	1	0.1905	0.8652	0	0.3186	980		
10	 16.3657	  16.7096	0.5175	0.4697	1	0.1910	0.8494	0	0.0151	981		
10	 16.3823	  16.6548	0.5181	0.4472	1,2	0.1872	0.8675	0	0.0185	982		
10	 16.3991	  16.7092	0.5198	0.4662	1	0.1868	0.8685	0	0.0149	983		
10	 16.4157	  16.6564	0.5237	0.4458	1,2	0.1866	0.8651	0	0.0183	984		
10	 16.4324	  16.7090	0.5166	0.4601	1,2	0.1868	0.8691	0	0.0151	985		
10	 16.4491	  16.6571	0.5208	0.4322	1,2	0.1883	0.8721	0	0.0165	986		
10	 16.4658	  16.7052	0.5224	0.4578	1,2	0.1883	0.8721	0	0.0168	987		
10	 16.4824	  16.6585	0.5212	0.4431	1,2	0.1880	0.8738	0	0.0168	988		
10	 16.4991	  16.7075	0.5168	0.4626	1,2	0.1891	0.8746	0	0.0331	989		
10	 16.5158	  16.6592	0.5196	0.4461	1,2	0.1885	0.8728	0	0.0502	990		
10	 16.5325	  16.7063	0.5190	0.4669	1,2	0.1888	0.8700	0	0.0666	991		
10	 16.5492	  16.6578	0.5206	0.4313	1,2	0.1881	0.8812	0	0.0836	992		
10	 16.5659	  16.7099	0.5246	0.4590	1,2	0.1893	0.8764	0	0.1002	993		
10	 16.5825	  16.6555	0.5271	0.4309	1,2	0.1921	0.8756	0	0.1168	994		
10	 16.5992	  16.7079	0.5258	0.4460	1,2	0.1908	0.8905	0	0.1335	995		
10	 16.6159	  16.6574	0.5279	0.4329	1,2	0.1882	0.8850	0	0.1502	996		
10	 16.6326	  16.7105	0.5344	0.4518	1,2	0.1862	0.8871	0	0.1669	997		
10	 16.6493	  16.6544	0.5268	0.4633	1,2	0.1870	0.8725	0	0.1834	998		
10	 16.6660	  16.7072	0.5267	0.4416	1,2	0.1852	0.8732	0	0.2001	999		
10	 16.6826	  16.6573	0.5278	0.4616	1,2	0.1875	0.8721	0	0.2169	1000		
10	 16.6993	  16.7099	0.5251	0.4359	1,2	0.1866	0.8680	0	0.2333	1001		
10	 16.7160	  16.6565	0.5212	0.4536	1,2	0.1879	0.8679	0	0.2504	1002		
10	 16.7327	  16.7077	0.5293	0.4592	1,2	0.1853	0.8717	0	0.2668	1003		
10	 16.7494	  16.6577	0.5242	0.4560	1,2	0.1839	0.8832	0	0.2835	1004		
10	 16.7661	  16.7058	0.5206	0.4625	1,2	0.1810	0.9072	0	0.3003	1005		
10	 16.7827	  16.6590	0.5072	0.4571	1,2	0.1815	0.9209	0	0.3173	1006		
10	 16.7994	  16.7072	0.5306	0.4189	1,2	0.1854	0.9404	0	0.3336	1007		
10	 16.8161	  16.6582	0.5138	0.5002	1,2	0.1869	0.8531	0	0.3502	1008		
10	 16.8328	  16.7088	0.5184	0.5434	1	0.1850	0.8228	0	0.3670	1009		
10	 16.8495	  16.6572	0.5072	0.5374	1	0.1822	0.8665	0	0.0168	1010		
10	 16.8662	  16.7061	0.5247	0.4782	1	0.1830	0.8878	0	0.0166	1011		
10	 16.8828	  16.6590	0.5376	0.4511	1	0.1781	0.9539	0	0.0171	1012		
10	 16.8995	  16.7067	0.5499	0.4707	1	0.1868	0.8784	0	0.0161	1013		
10	 16.9162	  16.6588	0.5218	0.4604	1	0.1800	0.8540	0	0.0171	1014		
10	 16.9329	  16.7062	0.5307	0.4614	1	0.1756	0.9183	0	0.0163	1015		
10	 16.9496	  16.6584	0.5279	0.4487	1	0.1750	0.9169	0	0.0170	1016		
10	 16.9663	  16.7072	0.5274	0.4887	1	0.1754	0.9298	0	0.0165	1017		
10	 16.9829	  16.6586	0.5407	0.4766	1	0.1794	0.9225	0	0.0172	1018		
10	 16.9996	  16.7054	0.5393	0.4575	1	0.1789	0.9252	0	0.0164	1019		
10	 17.0163	  16.6589	0.5365	0.4755	1	0.1766	0.9189	0	0.0184	1020		
10	 17.0330	  16.7093	0.5374	0.4697	1	0.1764	0.9110	0	0.0150	1021		
10	 17.0496	  16.6548	0.5347	0.4670	1	0.1754	0.9116	0	0.0167	1022		
10	 17.0664	  16.7089	0.5382	0.4633	1	0.1789	0.8924	0	0.0164	1023		
10	 17.0830	  16.6580	0.5354	0.4586	1	0.1806	0.9126	0	0.0170	1024		
10	 17.0997	  16.7058	0.5425	0.4599	1	0.1822	0.9149	0	0.0165	1025		
10	 17.1164	  16.6537	0.5366	0.4564	1,2	0.1820	0.9162	0	0.0168	1026		
10	 17.1331	  16.7125	0.5216	0.4747	1	0.1792	0.9252	0	0.0165	1027		
10	 17.1497	  16.6580	0.5285	0.4525	1	0.1750	0.9255	0	0.0169	1028		
10	 17.1665	  16.7081	0.5353	0.4683	1	0.1776	0.9148	0	0.0168	1029		
10	 17.1831	  16.6578	0.5277	0.4557	1	0.1815	0.9096	0	0.0166	1030		
10	 17.1998	  16.7071	0.5337	0.4575	1,2	0.1843	0.9059	0	0.0165	1031		
10	 17.2165	  16.6578	0.5359	0.4668	1	0.1824	0.9256	0	0.0186	1032		
10	 17.2332	  16.7095	0.5297	0.4365	1,2	0.1786	0.9167	0	0.0149	1033		
10	 17.2498	  16.6550	0.5335	0.4802	1	0.1797	0.8874	0	0.0164	1034		
10	 17.2665	  16.7078	0.5276	0.4606	1	0.1793	0.8890	0	0.0167	1035		
10	 17.2832	  16.6530	0.5382	0.4742	1	0.1814	0.8875	0	0.0167	1036		
10	 17.2999	  16.7118	0.5345	0.4646	1	0.1837	0.8886	0	0.0163	1037		
10	 17.3166	  16.6591	0.5334	0.4408	1	0.1840	0.9056	0	0.0173	1038		
10	 17.3333	  16.7061	0.5291	0.4643	1	0.1808	0.8944	0	0.0183	1039		
10	 17.3499	  16.6530	0.5311	0.4594	1,2	0.1815	0.8885	0	0.0331	1040		
10	 17.3666	  16.7158	0.5280	0.4638	1,2	0.1825	0.9081	0	0.0499	1041		
10	 17.3833	  16.6549	0.5348	0.4559	1	0.1809	0.9265	0	0.0689	1042		
10	 17.4000	  16.7106	0.5164	0.4481	1,2	0.1822	0.9093	0	0.0834	1043		
10	 17.4167	  16.6549	0.5214	0.4558	1,2	0.1811	0.8940	0	0.1015	1044		
10	 17.4334	  16.7092	0.5279	0.4567	1,2	0.1791	0.8882	0	0.1167	1045		
10	 17.4500	  16.6557	0.5301	0.4666	1,2	0.1768	0.8935	0	0.1332	1046		
10	 17.4667	  16.7080	0.5332	0.4676	1	0.1787	0.8969	0	0.1499	1047		
10	 17.4834	  16.6565	0.5334	0.4603	1	0.1807	0.9189	0	0.1667	1048		
10	 17.5001	  16.7082	0.5288	0.4509	1	0.1818	0.9030	0	0.1833	1049		
10	 17.5168	  16.6592	0.5299	0.4405	1,2	0.1794	0.9101	0	0.2001	1050		
10	 17.5335	  16.7072	0.5336	0.4786	1,2	0.1794	0.8960	0	0.2166	1051		cond:2
10	 17.5501	  16.6580	0.5190	0.4726	1	0.1810	0.8907	0	0.2332	1052		
10	 17.5668	  16.7057	0.5264	0.4800	1	0.1803	0.8829	0	0.2499	1053		
10	 17.5835	  16.6593	0.5310	0.4719	1	0.1774	0.8927	0	0.2670	1054		
10	 17.6002	  16.7071	0.5212	0.4680	1	0.1758	0.8911	0	0.2833	1055		
10	 17.6169	  16.6572	0.5248	0.4728	1	0.1712	0.9037	0	0.3019	1056		
10	 17.6336	  16.7098	0.5271	0.4715	1	0.1699	0.9112	0	0.3169	1057		
10	 17.6502	  16.6567	0.5267	0.4688	1	0.1701	0.9039	0	0.3334	1058		
10	 17.6669	  16.7064	0.5280	0.4733	1	0.1725	0.9066	0	0.3502	1059		
10	 17.6836	  16.6569	0.5254	0.4662	1	0.1741	0.9145	0	0.3668	1060		
10	 17.7003	  16.7097	0.5235	0.4807	1	0.1779	0.8998	0	0.3833	1061		
10	 17.7169	  16.6498	0.5274	0.4742	1	0.1715	0.9253	0	0.4001	1062		
10	 17.7337	  16.7125	0.5242	0.4781	1	0.1711	0.9155	0	0.4166	1063		
10	 17.7503	  16.6596	0.5280	0.4795	1	0.1686	0.9247	0	0.4337	1064		
10	 17.7670	  16.7113	0.5258	0.4819	1	0.1706	0.9195	0	0.4500	1065		
10	 17.7837	  16.6540	0.5263	0.4915	1	0.1697	0.9204	0	0.4671	1066		
10	 17.8004	  16.7077	0.5239	0.4692	1	0.1697	0.9155	0	0.4835	1067		
10	 17.8170	  16.6533	0.5296	0.4674	1	0.1679	0.9075	0	0.5003	1068		
10	 17.8338	  16.7111	0.5241	0.4662	1	0.1708	0.9012	0	0.5170	1069		
10	 17.8504	  16.6579	0.5247	0.4746	1	0.1693	0.9132	0	0.5337	1070		
10	 17.8671	  16.7082	0.5235	0.4680	1	0.1706	0.9111	0	0.5500	1071		
10	 17.8838	  16.6581	0.5325	0.4653	1	0.1689	0.9047	0	0.5671	1072		
10	 17.9005	  16.7056	0.5240	0.4616	1	0.1685	0.9048	0	0.5836	1073		
10	 17.9171	  16.6592	0.5274	0.4771	1	0.1660	0.9065	0	0.6003	1074		
10	 17.9339	  16.7067	0.5243	0.4651	1	0.1679	0.9158	0	0.6169	1075		
10	 17.9505	  16.6583	0.5200	0.4806	1	0.1649	0.9237	0	0.6340	1076		
10	 17.9672	  16.7071	0.5230	0.4586	1	0.1649	0.9206	0	0.6504	1077		
10	 17.9839	  16.6595	0.5274	0.4660	1	0.1608	0.9271	0	0.6673	1078		
10	 18.0006	  16.7060	0.5143	0.4715	1	0.1580	0.9248	0	0.6840	1079		
10	 18.0172	  16.6578	0.5242	0.4385	1,2	0.1601	0.8601	0	0.7019	1080		
10	 18.0340	  16.7155	0.5214	0.4716	1	0.1561	0.9383	0	0.7193	1081		
10	 18.0506	  16.6441	0.5242	0.4726	1	0.1573	0.9390	0	0.7364	1082		
10	 18.0673	  16.7144	0.5352	0.4646	1	0.1550	0.9371	0	0.7533	1083		
10	 18.0840	  16.6576	0.5753	0.4189	1,2	0.1573	0.9062	0	0.7699	1084		
10	 18.1007	  16.7061	0.5917	0.4117	1,2	0.1523	0.9131	0	0.7862	1085		
10	 18.1173	  16.6589	0.5940	0.4240	1,2	0.1521	0.9070	0	0.8032	1086		
10	 18.1340	  16.7086	0.5846	0.4178	1,2	0.1518	0.8998	0	0.0167	1087		
10	 18.1507	  16.6556	0.5870	0.4273	1,2	0.1542	0.8937	0	0.0167	1088		
10	 18.1674	  16.7085	0.5860	0.4182	1,2	0.1523	0.8961	0	0.0167	1089		
10	 18.1841	  16.6561	0.5875	0.4210	1,2	0.1521	0.8993	0	0.0168	1090		
10	 18.2008	  16.7084	0.5810	0.4166	1,2	0.1497	0.9086	0	0.0163	1091		
10	 18.2177	  16.9637	0.5845	0.4136	1,2	0.1496	0.9012	0	0.0333	1092		
10	 18.2341	  16.4007	0.5899	0.4251	1,2	0.1511	0.9111	0	0.0497	1093		
10	 18.2508	  16.6588	0.5927	0.4269	1,2	0.1519	0.9154	0	0.0668	1094		
10	 18.2675	  16.7088	0.5879	0.4212	1,2	0.1536	0.8973	0	0.0819	1095		
10	 18.2842	  16.6552	0.5815	0.4241	1,2	0.1534	0.8848	0	0.0974	1096		
10	 18.3009	  16.7085	0.5845	0.4160	1,2	0.1489	0.9137	0	0.1137	1097		
10	 18.3175	  16.6517	0.5856	0.4218	1,2	0.1475	0.9116	0	0.1306	1098		
10	 18.3342	  16.7113	0.5868	0.4176	1,2	0.1484	0.9033	0	0.1471	1099		
10	 18.3509	  16.6608	0.5845	0.4091	1,2	0.1468	0.9266	0	0.1637	1100		
10	 18.3676	  16.7069	0.5925	0.4094	1,2	0.1490	0.9008	0	0.1808	1101		
10	 18.3843	  16.6573	0.5966	0.4238	1,2	0.1482	0.9219	0	0.1973	1102		
10	 18.4010	  16.7074	0.5984	0.3985	1,2	0.1475	0.9111	0	0.2138	1103		
10	 18.4176	  16.6571	0.5973	0.4184	1,2	0.1491	0.9158	0	0.2308	1104		
10	 18.4343	  16.7121	0.5969	0.4100	1,2	0.1492	0.9193	0	0.2470	1105		
10	 18.4510	  16.6543	0.5956	0.4214	1,2	0.1481	0.9140	0	0.2639	1106		
10	 18.4677	  16.7068	0.5981	0.3985	1,2	0.1486	0.9187	0	0.2805	1107		
10	 18.4844	  16.6595	0.5932	0.4216	1,2	0.1526	0.9067	0	0.2975	1108		
10	 18.5011	  16.7062	0.5914	0.4026	1,2	0.1525	0.9095	0	0.3138	1109		
10	 18.5177	  16.6581	0.5960	0.4041	1,2	0.1518	0.9054	0	0.3307	1110		
10	 18.5344	  16.7079	0.5912	0.3994	1,2	0.1488	0.9063	0	0.3473	1111		
10	 18.5511	  16.6570	0.5877	0.4015	1,2	0.1472	0.9166	0	0.3642	1112		
10	 18.5678	  16.7074	0.5874	0.4047	1,2	0.1507	0.9125	0	0.3808	1113		
10	 18.5844	  16.6582	0.5856	0.4034	1,2	0.1509	0.9024	0	0.3974	1114		
10	 18.6012	  16.7068	0.5884	0.3932	1,2	0.1492	0.9174	0	0.4142	1115		
10	 18.6178	  16.6529	0.5864	0.3980	1,2	0.1496	0.9161	0	0.4310	1116		
10	 18.6345	  16.7139	0.5865	0.4056	1,2	0.1498	0.9061	0	0.4475	1117		
10	 18.6512	  16.6566	0.5912	0.4178	1,2	0.1483	0.9133	0	0.4642	1118		
10	 18.6679	  16.7072	0.5966	0.4025	1,2	0.1490	0.9025	0	0.4809	1119		
10	 18.6845	  16.6584	0.5958	0.4234	1,2	0.1485	0.8979	0	0.4974	1120		
10	 18.7013	  16.7082	0.5936	0.4019	1,2	0.1507	0.9048	0	0.5143	1121		
10	 18.7179	  16.6569	0.5935	0.4073	1,2	0.1544	0.8972	0	0.5307	1122		
10	 18.7346	  16.7079	0.5932	0.4053	1,2	0.1527	0.8992	0	0.5474	1123		
10	 18.7513	  16.6582	0.5982	0.4054	1,2	0.1550	0.9080	0	0.5644	1124		
10	 18.7680	  16.7069	0.5962	0.4066	1,2	0.1545	0.9076	0	0.5809	1125		
10	 18.7846	  16.6580	0.5910	0.4196	1,2	0.1557	0.8947	0	0.5977	1126		
10	 18.8014	  16.7093	0.5898	0.4079	1,2	0.1513	0.8972	0	0.6144	1127		
10	 18.8180	  16.6559	0.5905	0.4178	1,2	0.1497	0.9025	0	0.6308	1128		
10	 18.8347	  16.7071	0.5873	0.4162	1,2	0.1539	0.9013	0	0.6477	1129		
10	 18.8514	  16.6578	0.5955	0.4119	1,2	0.1555	0.9083	0	0.6643	1130		
