3	Product Version: PC60
3	Executable File Version: 2.8.3,113 
3	Program Build Date: Jan 26 2007,  17:00:13
3	Customer Serial Number: 200-631-1-1
3	Customer Name:  Dr. Christoph Berger
3	Customer Organization:  Universitat Rostock
3	--------------------------------------------------------
3	TimeValues	2011	6	9	9	20	15	UTC
3	TimeStamp	Donnerstag, 9. Juni 2011, 11:20:15 
3	DataFormat	2.7.0.95
3	Storing UN-SMOOTHED data.
3	ScreenSize	800	600
3	ViewingDistance	500
3	ImageShape	Fit
3	--------------------------------------------------------
3	 idName	
3	 idTest	
3	 idSession	
3	 idNotes	
3	--------------------------------------------------------
6	ATT	ADT	ALX	ALY	ARI	APW	APA	AQU	AFX	CNT	MRK	STR
10	 16.2154	  16.6577	0.4998	1.2361	1	0.0953	0.6867	0	0.0000	972		
10	 16.2321	  16.7060	0.3114	1.0496	-1	0.0824	0.9118	2	0.0000	973		
10	 16.2488	  16.6528	0.8334	0.8675	-1	0.0842	0.7576	0	0.0000	974		
10	 16.2655	  16.7116	0.5641	0.5942	1	0.1137	0.5795	0	0.0000	975		
10	 16.2821	  16.6528	0.5540	0.4664	1	0.2110	0.5025	0	0.0000	976		
10	 16.2988	  16.7125	0.5639	0.4012	1	0.2243	0.6105	0	0.0000	977		
10	 16.3155	  16.6534	0.5949	0.3480	1,2	0.2140	0.7539	0	0.0000	978		
10	 16.3322	  16.7111	0.5709	0.3589	1,2	0.1692	0.9173	0	0.0165	979		
10	 16.3489	  16.6542	0.5603	0.3994	1,2	0.1702	0.9367	0	0.0334	980		
10	 16.3656	  16.7105	0.5590	0.4096	1,2	0.1686	0.9266	0	0.0501	981		
10	 16.3822	  16.6554	0.5584	0.4072	1,2	0.1682	0.9381	0	0.0668	982		
10	 16.3989	  16.7106	0.5618	0.3887	1,2	0.1656	0.9481	0	0.0831	983		
10	 16.4156	  16.6526	0.5555	0.4083	1,2	0.1767	0.8608	0	0.1001	984		
10	 16.4323	  16.7119	0.5717	0.5943	1,2	0.1127	0.5776	0	0.1162	985		
10	 16.4490	  16.6541	0.5717	0.5943	1,2	0.1127	0.5776	5	0.1162	986		
10	 16.4657	  16.7092	0.5717	0.5943	1,2	0.1127	0.5776	5	0.1162	987		
10	 16.4823	  16.6553	0.5717	0.5943	1,2	0.1127	0.5776	5	0.1162	988		
10	 16.4990	  16.7132	0.8035	0.9877	1,3	0.0164	0.5901	2	0.0000	989		
10	 16.5157	  16.6507	0.5126	0.6626	1,3	0.0585	0.6599	0	0.0168	990		
10	 16.5324	  16.7129	0.5221	0.5383	1,3	0.1817	0.4654	0	0.0334	991		
10	 16.5491	  16.6610	0.5786	0.4561	1,3	0.2328	0.5287	0	0.0170	992		
10	 16.5658	  16.7077	0.5621	0.4299	1	0.2534	0.5350	0	0.0000	993		
10	 16.5824	  16.6520	0.5406	0.4429	1	0.1995	0.6684	0	0.0172	994		
10	 16.5991	  16.7131	0.5474	0.6463	1	0.0782	0.5984	0	0.0332	995		
10	 16.6158	  16.6494	0.5474	0.6463	1	0.0782	0.5984	5	0.0332	996		
10	 16.6325	  16.7109	0.3703	1.2767	1,3	0.0156	0.7239	2	0.0000	997		
10	 16.6492	  16.6554	0.2570	1.1596	1	0.0157	0.6430	2	0.0000	998		
10	 16.6659	  16.7106	0.3332	1.0639	-1	0.0281	0.6015	2	0.0000	999		
10	 16.6825	  16.6545	0.4682	0.7539	-1	0.0495	0.8101	0	0.0169	1000		
10	 16.6992	  16.7094	0.5081	0.5840	1	0.1999	0.4263	0	0.0000	1001		
10	 16.7159	  16.6558	0.5193	0.4822	1	0.2195	0.5849	0	0.0000	1002		
10	 16.7326	  16.7129	0.5348	0.4212	1	0.2197	0.7300	0	0.0000	1003		
10	 16.7493	  16.6543	0.5485	0.3881	1	0.1983	0.9032	0	0.0162	1004		
10	 16.7660	  16.7087	0.5237	0.4045	1,2	0.1750	0.9038	0	0.0326	1005		
10	 16.7826	  16.6551	0.5222	0.4354	1,2	0.1812	0.9326	0	0.0168	1006		
10	 16.7993	  16.7086	0.5230	0.4428	1,2	0.1824	0.9174	0	0.0168	1007		
10	 16.8160	  16.6606	0.5217	0.4384	1,2	0.1817	0.9294	0	0.0166	1008		
10	 16.8327	  16.7056	0.5225	0.4416	1,2	0.1824	0.9202	0	0.0165	1009		
10	 16.8493	  16.6537	0.5210	0.4370	1,2	0.1822	0.9298	0	0.0169	1010		
10	 16.8661	  16.7116	0.5218	0.4399	1,2	0.1832	0.9239	0	0.0335	1011		
10	 16.8827	  16.6581	0.5220	0.4308	1,2	0.1848	0.9170	0	0.0501	1012		
10	 16.8994	  16.7061	0.5220	0.4356	1,2	0.1842	0.9222	0	0.0666	1013		
10	 16.9161	  16.6549	0.5216	0.4234	1,2	0.1843	0.9355	0	0.0837	1014		
10	 16.9328	  16.7108	0.5222	0.4252	1,2	0.1849	0.9321	0	0.1000	1015		
10	 16.9494	  16.6579	0.5256	0.4130	1,2	0.1859	0.9315	0	0.1170	1016		
10	 16.9661	  16.7069	0.5660	0.3896	1,2	0.1846	0.9534	0	0.1333	1017		
10	 16.9828	  16.6554	0.5730	0.3686	1,2	0.1841	0.9557	0	0.1520	1018		
10	 16.9995	  16.7138	0.5705	0.3734	1,2	0.1838	0.9626	0	0.0152	1019		
10	 17.0162	  16.6499	0.5728	0.3623	1,2	0.1844	0.9609	0	0.0165	1020		
10	 17.0329	  16.7132	0.5724	0.3664	1,2	0.1841	0.9559	0	0.0170	1021		
10	 17.0495	  16.6532	0.5721	0.3641	1,2	0.1833	0.9570	0	0.0166	1022		
10	 17.0662	  16.7093	0.5711	0.3709	1,2	0.1830	0.9584	0	0.0162	1023		
10	 17.0829	  16.6590	0.5691	0.3712	1,2	0.1817	0.9642	0	0.0332	1024		
10	 17.0996	  16.7068	0.5665	0.3791	1,2	0.1820	0.9556	0	0.0498	1025		
10	 17.1163	  16.6527	0.5641	0.3773	1,2	0.1803	0.9726	0	0.0667	1026		
10	 17.1330	  16.7152	0.5628	0.3882	1,2	0.1808	0.9608	0	0.0841	1027		
10	 17.1496	  16.6563	0.5601	0.3872	1,2	0.1801	0.9600	0	0.1013	1028		
10	 17.1663	  16.7098	0.5559	0.3979	1,2	0.1791	0.9596	0	0.1173	1029		
10	 17.1830	  16.6550	0.5547	0.3959	1,2	0.1786	0.9588	0	0.1333	1030		
10	 17.1997	  16.7106	0.5529	0.4045	1,2	0.1792	0.9534	0	0.1522	1031		
10	 17.2164	  16.6540	0.5538	0.4002	1,2	0.1777	0.9527	0	0.0145	1032		
10	 17.2331	  16.7069	0.5397	0.4574	1,2	0.1729	0.9758	0	0.0164	1033		
10	 17.2497	  16.6528	0.4957	0.5940	1	0.1736	0.9926	0	0.0171	1034		
10	 17.2664	  16.7141	0.5079	0.5913	1	0.1758	0.9743	0	0.0165	1035		
10	 17.2831	  16.6516	0.5090	0.5886	1	0.1757	0.9685	0	0.0168	1036		
10	 17.2998	  16.7107	0.5071	0.6091	1,3	0.1758	0.9435	0	0.0164	1037		
10	 17.3165	  16.6541	0.4993	0.6185	1,3	0.1749	0.9659	0	0.0169	1038		
10	 17.3332	  16.7130	0.5059	0.6308	1,3	0.1744	0.9788	0	0.0178	1039		
10	 17.3498	  16.6571	0.5067	0.6168	1,3	0.1765	0.9380	0	0.0155	1040		
10	 17.3665	  16.7098	0.5032	0.6299	1,3	0.1738	0.9838	0	0.0189	1041		
10	 17.3832	  16.6561	0.5059	0.6101	1,3	0.1751	0.9469	0	0.0144	1042		
10	 17.3999	  16.7108	0.5009	0.6200	1,3	0.1752	0.9478	0	0.0188	1043		
10	 17.4166	  16.6539	0.4996	0.6133	1,3	0.1747	0.9532	0	0.0154	1044		
10	 17.4333	  16.7080	0.4981	0.6235	1,3	0.1732	0.9760	0	0.0158	1045		
10	 17.4499	  16.6560	0.4969	0.6119	1,3	0.1742	0.9553	0	0.0166	1046		
10	 17.4666	  16.7074	0.4958	0.6221	1,3	0.1723	0.9948	0	0.0166	1047		
10	 17.4833	  16.6526	0.5262	0.5137	1,3	0.1738	0.9631	0	0.0168	1048		
10	 17.5000	  16.7147	0.5280	0.4584	1	0.1747	0.9598	0	0.0165	1049		
10	 17.5166	  16.6508	0.5307	0.4609	1	0.1743	0.9612	0	0.0171	1050		
10	 17.5334	  16.7135	0.5328	0.4640	1	0.1742	0.9618	0	0.0162	1051		
10	 17.5500	  16.6509	0.5364	0.4597	1	0.1737	0.9565	0	0.0182	1052		
10	 17.5667	  16.7167	0.5373	0.4628	1	0.1738	0.9656	0	0.0163	1053		
10	 17.5834	  16.6537	0.5411	0.4526	1,2	0.1747	0.9610	0	0.0265	1054		
10	 17.6009	  17.4949	0.5453	0.4546	1,2	0.1771	0.9438	0	0.0065	1055		
10	 17.6167	  15.8658	0.5332	0.4548	1,2	0.1748	0.9636	0	0.0163	1056		
10	 17.6335	  16.7106	0.5546	0.4522	1,2	0.1773	0.9526	0	0.0163	1057		
10	 17.6501	  16.6541	0.5569	0.4454	1,2	0.1789	0.9496	0	0.0169	1058		
10	 17.6668	  16.7103	0.5566	0.4489	1,2	0.1774	0.9542	0	0.0165	1059		
10	 17.6835	  16.6542	0.5559	0.4442	1,2	0.1785	0.9536	0	0.0170	1060		
10	 17.7002	  16.7142	0.5530	0.4473	1,2	0.1796	0.9468	0	0.0163	1061		
10	 17.7168	  16.6513	0.5499	0.4445	1,2	0.1799	0.9485	0	0.0171	1062		
10	 17.7335	  16.7111	0.5472	0.4497	1,2	0.1803	0.9499	0	0.0167	1063		
10	 17.7502	  16.6586	0.5432	0.4454	1,2	0.1788	0.9596	0	0.0166	1064		
10	 17.7669	  16.7064	0.5414	0.4539	1,2	0.1796	0.9518	0	0.0166	1065		
10	 17.7836	  16.6539	0.5381	0.4512	1,2	0.1812	0.9519	0	0.0167	1066		
10	 17.8003	  16.7149	0.5337	0.4413	1,2	0.1817	0.9489	0	0.0164	1067		
10	 17.8169	  16.6507	0.5196	0.4163	1,2	0.1825	0.9337	0	0.0169	1068		
10	 17.8336	  16.7109	0.5216	0.4238	1,2	0.1813	0.9439	0	0.0186	1069		
10	 17.8503	  16.6589	0.5280	0.4077	1,2	0.1821	0.9151	0	0.0149	1070		
10	 17.8670	  16.7064	0.5308	0.4160	1,2	0.1791	0.9591	0	0.0163	1071		
10	 17.8837	  16.6540	0.5353	0.4021	1,2	0.1804	0.9271	0	0.0169	1072		
10	 17.9004	  16.7107	0.5380	0.4049	1,2	0.1806	0.9336	0	0.0166	1073		
10	 17.9170	  16.6535	0.5421	0.3959	1,2	0.1818	0.9246	0	0.0167	1074		
10	 17.9337	  16.7121	0.5449	0.4029	1,2	0.1810	0.9523	0	0.0165	1075		
10	 17.9504	  16.6533	0.5413	0.3910	1,2	0.1822	0.9264	0	0.0168	1076		
10	 17.9671	  16.7115	0.4730	0.3926	1,2	0.1857	0.8936	0	0.0166	1077		
10	 17.9838	  16.6545	0.4648	0.3781	1,2	0.1836	0.9272	0	0.0167	1078		
10	 18.0005	  16.7134	0.4681	0.3867	1,2	0.1844	0.9065	0	0.0167	1079		
10	 18.0171	  16.6506	0.4677	0.3767	1,2	0.1834	0.9296	0	0.0169	1080		
10	 18.0338	  16.7112	0.4660	0.3846	1,2	0.1849	0.9010	0	0.0184	1081		
10	 18.0505	  16.6598	0.4627	0.3802	1,2	0.1848	0.9137	0	0.0149	1082		
10	 18.0672	  16.7075	0.4609	0.3889	1,2	0.1827	0.9073	0	0.0315	1083		
10	 18.0839	  16.6520	0.4596	0.3847	1,2	0.1827	0.9028	0	0.0488	1084		
10	 18.1006	  16.7170	0.4580	0.3907	1,2	0.1827	0.9095	0	0.0650	1085		
10	 18.1172	  16.6545	0.4538	0.3786	1,2	0.1824	0.9435	0	0.0817	1086		
10	 18.1339	  16.7058	0.4389	0.4569	1,2	0.1872	0.6674	0	0.0980	1087		
10	 18.1506	  16.6559	0.4389	0.4569	1,2	0.1872	0.6674	5	0.0980	1088		
10	 18.1673	  16.7074	0.4387	1.2027	1,3	0.1026	0.8915	2	0.0000	1089		
10	 18.1839	  16.6537	0.4294	1.1117	1	0.2384	0.4043	2	0.0000	1090		
10	 18.2007	  16.7145	0.2687	0.8741	1	0.1061	0.6993	2	0.0000	1091		
10	 18.2173	  16.6513	0.7415	0.7093	-1	0.3998	0.2167	0	0.0170	1092		
10	 18.2340	  16.7104	0.7238	0.6257	1	0.4461	0.2810	0	0.0000	1093		
10	 18.2507	  16.6552	0.7729	0.5545	1,3	0.4409	0.3413	0	0.0000	1094		
10	 18.2674	  16.7108	0.5697	0.4577	1	0.2914	0.6070	0	0.0000	1095		
10	 18.2840	  16.6530	0.6242	0.4222	1	0.2309	0.8258	0	0.0168	1096		
10	 18.3008	  16.7144	0.6067	0.4153	1	0.2114	0.9262	0	0.0344	1097		resp
10	 18.3174	  16.6576	0.5646	0.4774	1,2	0.1804	0.9518	0	0.0157	1098		
10	 18.3341	  16.7060	0.5646	0.4893	1,2	0.1784	0.9784	0	0.0165	1099		
10	 18.3508	  16.6532	0.5641	0.4769	1	0.1793	0.9445	0	0.0169	1100		
10	 18.3675	  16.7187	0.5612	0.4908	1	0.1785	0.9741	0	0.0165	1101		
10	 18.3841	  16.6460	0.5615	0.4786	1	0.1802	0.9469	0	0.0167	1102		
10	 18.4008	  16.7143	0.5581	0.4915	1	0.1792	0.9726	0	0.0334	1103		
10	 18.4175	  16.6500	0.5579	0.4791	1	0.1812	0.9324	0	0.0501	1104		
10	 18.4342	  16.7119	0.5561	0.4894	1	0.1789	0.9753	0	0.0669	1105		
10	 18.4509	  16.6534	0.5568	0.4768	1	0.1804	0.9441	0	0.0836	1106		
10	 18.4676	  16.7114	0.5540	0.4848	1	0.1793	0.9704	0	0.1001	1107		
10	 18.4842	  16.6541	0.5530	0.4728	1	0.1790	0.9467	0	0.1170	1108		
10	 18.5009	  16.7103	0.5488	0.4902	1	0.1775	0.9861	0	0.1336	1109		
10	 18.5176	  16.6550	0.5465	0.4798	1	0.1775	0.9493	0	0.1504	1110		
10	 18.5343	  16.7109	0.5439	0.4863	1	0.1767	0.9728	0	0.1668	1111		
10	 18.5510	  16.6532	0.5433	0.4784	1	0.1786	0.9391	0	0.1838	1112		
10	 18.5677	  16.7156	0.5418	0.4878	1	0.1779	0.9625	0	0.2028	1113		
10	 18.5843	  16.6569	0.5413	0.4795	1	0.1796	0.9419	0	0.2172	1114		
10	 18.6010	  16.7081	0.5395	0.4953	1	0.1793	0.9771	0	0.2337	1115		
10	 18.6177	  16.6503	0.5369	0.4902	1	0.1808	0.9595	0	0.2504	1116		
10	 18.6344	  16.7110	0.5373	0.4786	1	0.1825	0.9504	0	0.2671	1117		
10	 18.6511	  16.6535	0.5224	0.3378	1,2	0.1822	0.9384	0	0.2838	1118		
10	 18.6678	  16.7119	0.5068	0.3059	1,2	0.1868	0.8946	0	0.0165	1119		
10	 18.6844	  16.6540	0.5156	0.3106	1,2	0.1848	0.9016	0	0.0168	1120		
10	 18.7011	  16.7123	0.5181	0.3156	1	0.1852	0.9035	0	0.0179	1121		
10	 18.7178	  16.6577	0.5203	0.3164	1	0.1844	0.9291	0	0.0155	1122		
10	 18.7345	  16.7075	0.5220	0.3248	1	0.1861	0.9181	0	0.0166	1123		
10	 18.7512	  16.6563	0.5211	0.3205	1	0.1852	0.9220	0	0.0186	1124		
10	 18.7679	  16.7100	0.5186	0.3254	1	0.1863	0.9158	0	0.0149	1125		
10	 18.7845	  16.6528	0.5168	0.3185	1	0.1863	0.9284	0	0.0167	1126		
10	 18.8012	  16.7095	0.5332	0.3427	1	0.1864	0.9149	0	0.0164	1127		
10	 18.8179	  16.6529	0.6293	0.4887	1,2	0.1837	0.9908	0	0.0171	1128		
10	 18.8346	  16.7118	0.6379	0.4845	1,2	0.1834	0.9891	0	0.0163	1129		
10	 18.8512	  16.6539	0.6455	0.4755	1,2	0.1839	0.9777	0	0.0181	1130		
10	 18.8680	  16.7155	0.6473	0.4827	1	0.1835	0.9716	0	0.0155	1131		
10	 18.8846	  16.6498	0.6507	0.4731	1	0.1828	0.9786	0	0.0167	1132		
10	 18.9013	  16.7109	0.6522	0.4772	1	0.1815	0.9839	0	0.0162	1133		
10	 18.9180	  16.6534	0.6527	0.4652	1	0.1823	0.9683	0	0.0172	1134		
10	 18.9347	  16.7111	0.6537	0.4707	1	0.1801	0.9791	0	0.0164	1135		
10	 18.9513	  16.6574	0.6513	0.4593	1	0.1814	0.9704	0	0.0168	1136		
10	 18.9681	  16.7083	0.6472	0.4691	1	0.1797	0.9795	0	0.0166	1137		
10	 18.9847	  16.6543	0.5588	0.4738	1	0.1777	0.9302	0	0.0167	1138		
10	 19.0014	  16.7122	0.3728	0.4861	1	0.1828	0.8933	0	0.0166	1139		
10	 19.0181	  16.6519	0.3488	0.4833	1	0.1839	0.9018	0	0.0168	1140		
10	 19.0348	  16.7111	0.3525	0.4921	1	0.1845	0.9059	0	0.0165	1141		
10	 19.0514	  16.6566	0.3535	0.4887	1	0.1848	0.9100	0	0.0169	1142		
10	 19.0681	  16.7093	0.3551	0.4919	1	0.1855	0.9036	0	0.0163	1143		
10	 19.0848	  16.6533	0.3571	0.4862	1	0.1866	0.8989	0	0.0171	1144		
10	 19.1015	  16.7117	0.3567	0.4896	1	0.1852	0.9142	0	0.0174	1145		
10	 19.1182	  16.6585	0.3587	0.4794	1	0.1855	0.9215	0	0.0160	1146		
10	 19.1349	  16.7085	0.3584	0.4849	1	0.1866	0.9119	0	0.0163	1147		
10	 19.1515	  16.6521	0.3584	0.4760	1	0.1855	0.9304	0	0.0171	1148		
10	 19.1682	  16.7115	0.3588	0.4812	1	0.1863	0.9222	0	0.0166	1149		
10	 19.1849	  16.6531	0.3593	0.4749	1	0.1855	0.9384	0	0.0165	1150		
10	 19.2016	  16.7104	0.3578	0.4801	1	0.1861	0.9350	0	0.0170	1151		
10	 19.2183	  16.6545	0.3585	0.4706	1	0.1867	0.9425	0	0.0164	1152		
10	 19.2350	  16.7115	0.3544	0.4767	1	0.1881	0.9357	0	0.0170	1153		
10	 19.2516	  16.6597	0.3672	0.4970	1	0.1943	0.9201	0	0.0163	1154		
10	 19.2683	  16.7053	0.4646	0.7604	1	0.2025	0.8476	0	0.0167	1155		
10	 19.2850	  16.6535	0.7050	1.0626	1,3	0.2847	0.4628	0	0.0000	1156		
10	 19.3017	  16.7116	0.2653	1.0566	1	0.1337	0.5782	0	0.0000	1157		
10	 19.3184	  16.6605	0.3256	1.1246	-1	0.0667	0.5888	0	0.0000	1158		
10	 19.3351	  16.7054	0.2958	1.2512	-1	0.0950	0.6026	0	0.0000	1159		
10	 19.3517	  16.6568	0.2448	1.2290	-1	0.0356	0.6920	0	0.0000	1160		
10	 19.3684	  16.7122	0.2448	1.2290	-1	0.0356	0.6920	5	0.0000	1161		
10	 19.3851	  16.6476	0.2448	1.2290	-1	0.0356	0.6920	5	0.0000	1162		
10	 19.4018	  16.7160	0.2448	1.2290	-1	0.0356	0.6920	5	0.0000	1163		
10	 19.4185	  16.6549	0.2448	1.2290	-1	0.0356	0.6920	5	0.0000	1164		
10	 19.4352	  16.7055	0.2448	1.2290	-1	0.0356	0.6920	5	0.0000	1165		
10	 19.4518	  16.6537	-0.0406	1.0038	-1	0.0394	0.7495	2	0.0980	1166		
10	 19.4685	  16.7196	-0.0406	1.0038	-1	0.0394	0.7495	5	0.0980	1167		
10	 19.4852	  16.6462	-0.0406	1.0038	-1	0.0394	0.7495	5	0.0980	1168		
10	 19.5019	  16.7112	-0.0406	1.0038	-1	0.0394	0.7495	5	0.0980	1169		
10	 19.5185	  16.6530	-0.0406	1.0038	-1	0.0394	0.7495	5	0.0980	1170		
10	 19.5353	  16.7135	-0.0406	1.0038	-1	0.0394	0.7495	5	0.0980	1171		
10	 19.5519	  16.6516	-0.0406	1.0038	-1	0.0394	0.7495	5	0.0980	1172		
10	 19.5686	  16.7132	-0.0406	1.0038	-1	0.0394	0.7495	5	0.0980	1173		
10	 19.5853	  16.6605	-0.0406	1.0038	-1	0.0394	0.7495	5	0.0980	1174		
10	 19.6020	  16.7042	-0.0406	1.0038	-1	0.0394	0.7495	5	0.0980	1175		
10	 19.6186	  16.6520	-0.0406	1.0038	-1	0.0394	0.7495	5	0.0980	1176		
10	 19.6354	  16.7112	-0.0406	1.0038	-1	0.0394	0.7495	5	0.0980	1177		
10	 19.6520	  16.6607	-0.0406	1.0038	-1	0.0394	0.7495	5	0.0980	1178		
10	 19.6687	  16.7050	-0.0406	1.0038	-1	0.0394	0.7495	5	0.0980	1179		
10	 19.6854	  16.6538	-0.0406	1.0038	-1	0.0394	0.7495	5	0.0980	1180		
10	 19.7021	  16.7113	-0.0406	1.0038	-1	0.0394	0.7495	5	0.0980	1181		
10	 19.7187	  16.6595	-0.0406	1.0038	-1	0.0394	0.7495	5	0.0980	1182		
10	 19.7354	  16.7056	-0.0406	1.0038	-1	0.0394	0.7495	5	0.0980	1183		
10	 19.7521	  16.6592	-0.0406	1.0038	-1	0.0394	0.7495	5	0.0980	1184		
10	 19.7688	  16.7055	-0.0406	1.0038	-1	0.0394	0.7495	5	0.0980	1185		
10	 19.7855	  16.6558	-0.0406	1.0038	-1	0.0394	0.7495	5	0.0980	1186		
10	 19.8022	  16.7092	-0.0406	1.0038	-1	0.0394	0.7495	5	0.0980	1187		
10	 19.8188	  16.6537	-0.0406	1.0038	-1	0.0394	0.7495	5	0.0980	1188		
10	 19.8355	  16.7115	-0.0406	1.0038	-1	0.0394	0.7495	5	0.0980	1189		
10	 19.8522	  16.6548	-0.0406	1.0038	-1	0.0394	0.7495	5	0.0980	1190		
10	 19.8689	  16.7108	-0.0406	1.0038	-1	0.0394	0.7495	5	0.0980	1191		
10	 19.8856	  16.6542	-0.0406	1.0038	-1	0.0394	0.7495	5	0.0980	1192		
10	 19.9023	  16.7103	-0.0406	1.0038	-1	0.0394	0.7495	5	0.0980	1193		
10	 19.9189	  16.6601	-0.0406	1.0038	-1	0.0394	0.7495	5	0.0980	1194		
10	 19.9356	  16.7070	-0.0406	1.0038	-1	0.0394	0.7495	5	0.0980	1195		
10	 19.9523	  16.6580	-0.0406	1.0038	-1	0.0394	0.7495	5	0.0980	1196		
10	 19.9690	  16.7052	-0.0406	1.0038	-1	0.0394	0.7495	5	0.0980	1197		
10	 19.9857	  16.6594	-0.0406	1.0038	-1	0.0394	0.7495	5	0.0980	1198		
10	 20.0024	  16.7069	-0.0406	1.0038	-1	0.0394	0.7495	5	0.0980	1199		
10	 20.0190	  16.6526	0.1844	1.0259	-1	0.5214	0.1324	2	0.6664	1200		
10	 20.0357	  16.7110	0.1844	1.0259	-1	0.8873	0.2365	3	0.6664	1201		
10	 20.0524	  16.6552	0.1844	1.0259	-1	0.7903	0.2883	3	0.6664	1202		
10	 20.0691	  16.7108	0.1844	1.0259	-1	0.8599	0.3788	3	0.6664	1203		
10	 20.0858	  16.6574	0.1844	1.0259	-1	0.7720	0.3745	3	0.6664	1204		
10	 20.1025	  16.7065	0.1844	1.0259	-1	0.7619	0.3914	3	0.6664	1205		
10	 20.1191	  16.6548	0.5567	0.5466	-1	0.7451	0.3773	0	0.0000	1206		
10	 20.1358	  16.7122	0.6904	0.5359	1	0.7443	0.4096	0	0.0000	1207		
10	 20.1525	  16.6530	0.6985	0.4124	1,3	0.7173	0.3829	0	0.0000	1208		
10	 20.1692	  16.7120	0.7315	0.3988	1	0.7061	0.3922	0	0.0000	1209		
10	 20.1858	  16.6540	0.8577	0.3551	1	0.5742	0.4655	0	0.0185	1210		
10	 20.2026	  16.7149	0.8834	0.3240	-1	0.5550	0.5375	0	0.0335	1211		
10	 20.2192	  16.6504	0.3858	0.5229	1	0.2217	0.9893	0	0.0166	1212		
10	 20.2359	  16.7109	0.5872	0.4184	1	0.4232	0.5754	0	0.0164	1213		
10	 20.2526	  16.6529	0.3512	0.4835	1,2	0.2176	0.9597	0	0.0000	1214		
10	 20.2693	  16.7112	0.3517	0.4943	1	0.2146	0.9679	0	0.0000	1215		
10	 20.2859	  16.6582	0.3506	0.4848	1	0.2128	0.9736	0	0.0168	1216		
10	 20.3027	  16.7082	0.3516	0.4975	1	0.2127	0.9762	0	0.0333	1217		
10	 20.3193	  16.6531	0.3516	0.4885	1	0.2118	0.9679	0	0.0169	1218		
10	 20.3360	  16.7122	0.3537	0.4919	1	0.2096	0.9664	0	0.0168	1219		
10	 20.3527	  16.6537	0.3541	0.4850	1	0.2113	0.9545	0	0.0335	1220		
10	 20.3694	  16.7097	0.3545	0.4907	1	0.2076	0.9654	0	0.0499	1221		
10	 20.3860	  16.6540	0.3544	0.4872	1	0.2070	0.9589	0	0.0668	1222		
10	 20.4027	  16.7116	0.3532	0.4927	1	0.2052	0.9605	0	0.0835	1223		
10	 20.4194	  16.6529	0.3533	0.4879	1	0.2030	0.9696	0	0.1001	1224		
10	 20.4361	  16.7141	0.3521	0.4940	1	0.2014	0.9670	0	0.1167	1225		
10	 20.4528	  16.6509	0.3498	0.4882	1	0.2008	0.9666	0	0.1335	1226		
10	 20.4695	  16.7121	0.3507	0.4949	1	0.2006	0.9618	0	0.1499	1227		
10	 20.4861	  16.6538	0.3494	0.4878	1	0.2012	0.9483	0	0.1667	1228		
10	 20.5028	  16.7112	0.3719	0.4926	1	0.2011	0.9460	0	0.1832	1229		
10	 20.5195	  16.6536	0.3713	0.4874	1	0.2001	0.9468	0	0.2002	1230		
10	 20.5362	  16.7119	0.3717	0.4908	1	0.2000	0.9483	0	0.2165	1231		
10	 20.5529	  16.6556	0.3729	0.4866	1	0.2000	0.9487	0	0.2336	1232		
10	 20.5696	  16.7107	0.3815	0.4869	1	0.1999	0.9407	0	0.2509	1233		
10	 20.5862	  16.6610	0.3845	0.4823	1	0.1994	0.9401	0	0.2670	1234		
10	 20.6029	  16.7036	0.3864	0.4864	1	0.1984	0.9512	0	0.2835	1235		
10	 20.6196	  16.6526	0.3876	0.4828	1	0.1981	0.9529	0	0.3002	1236		
10	 20.6363	  16.7110	0.3870	0.4906	1	0.1990	0.9515	0	0.0166	1237		
10	 20.6530	  16.6550	0.3859	0.4861	1	0.1980	0.9505	0	0.0169	1238		
10	 20.6697	  16.7125	0.3844	0.4927	1	0.1975	0.9488	0	0.0165	1239		
10	 20.6863	  16.6563	0.3837	0.4864	1	0.1983	0.9427	0	0.0169	1240		
10	 20.7030	  16.7069	0.3789	0.4951	1	0.1972	0.9546	0	0.0171	1241		
10	 20.7197	  16.6552	0.3787	0.4860	1	0.1974	0.9339	0	0.0162	1242		
10	 20.7364	  16.7117	0.3748	0.4965	1	0.1981	0.9461	0	0.0168	1243		
10	 20.7531	  16.6546	0.3711	0.4944	1	0.1995	0.9372	0	0.0166	1244		
10	 20.7698	  16.7679	0.3684	0.4993	1	0.1994	0.9307	0	0.0165	1245		
10	 20.7864	  16.5957	0.3651	0.4951	1	0.1972	0.9505	0	0.0168	1246		
10	 20.8031	  16.7108	0.3643	0.5036	1	0.1969	0.9610	0	0.0164	1247		
10	 20.8198	  16.6525	0.3650	0.4954	1	0.1993	0.9417	0	0.0168	1248		
10	 20.8365	  16.7108	0.3665	0.5030	1	0.1995	0.9392	0	0.0166	1249		
10	 20.8531	  16.6548	0.3663	0.4958	1	0.1993	0.9344	0	0.0169	1250		
10	 20.8699	  16.7116	0.3672	0.4996	1	0.1990	0.9406	0	0.0334	1251		
10	 20.8865	  16.6579	0.3692	0.4949	1	0.1967	0.9452	0	0.0502	1252		
10	 20.9032	  16.7075	0.3712	0.5018	1	0.1971	0.9439	0	0.0680	1253		
10	 20.9199	  16.6577	0.3717	0.4912	1	0.1974	0.9315	0	0.0837	1254		
10	 20.9366	  16.7071	0.3711	0.5027	1	0.1968	0.9465	0	0.1001	1255		
