3	Product Version: PC60
3	Executable File Version: 2.8.3,113 
3	Program Build Date: Jan 26 2007,  17:00:13
3	Customer Serial Number: 200-631-1-1
3	Customer Name:  Dr. Christoph Berger
3	Customer Organization:  Universitat Rostock
3	--------------------------------------------------------
3	TimeValues	2011	1	27	16	27	4	UTC
3	TimeStamp	Donnerstag, 27. Januar 2011, 17:27:04 
3	DataFormat	2.7.0.95
3	Storing UN-SMOOTHED data.
3	ScreenSize	800	600
3	ViewingDistance	500
3	ImageShape	Fit
3	--------------------------------------------------------
3	 idName	
3	 idTest	
3	 idSession	
3	 idNotes	
3	--------------------------------------------------------
6	ATT	ADT	ALX	ALY	ARI	APW	APA	AQU	AFX	CNT	MRK	STR
10	 11.1940	  16.7169	0.4360	0.5598	-1	0.1983	0.9003	0	0.5676	668		
10	 11.2106	  16.6493	0.4353	0.5525	-1	0.1979	0.9058	0	0.5844	669		
10	 11.2273	  16.7112	0.4368	0.5615	-1	0.1976	0.9056	0	0.6006	670		
10	 11.2440	  16.6553	0.4360	0.5555	-1	0.1980	0.9066	0	0.6175	671		
10	 11.2607	  16.7101	0.4387	0.5637	-1	0.1982	0.9045	0	0.0164	672		
10	 11.2774	  16.6545	0.4391	0.5578	-1	0.1990	0.8999	0	0.0171	673		
10	 11.2941	  16.7114	0.4402	0.5640	-1	0.1990	0.9011	0	0.0165	674		
10	 11.3107	  16.6527	0.4388	0.5584	-1	0.2008	0.8952	0	0.0171	675		
10	 11.3274	  16.7131	0.4421	0.5678	0	0.2017	0.8967	0	0.0161	676		
10	 11.3441	  16.6539	0.4377	0.5590	-1	0.2010	0.8977	0	0.0171	677		
10	 11.3608	  16.7105	0.4758	0.5566	0	0.2019	0.8958	0	0.0335	678		
10	 11.3775	  16.6541	0.5074	0.5256	0	0.1998	0.8995	0	0.0503	679		
10	 11.3942	  16.7097	0.5065	0.5367	0	0.2001	0.8994	0	0.0659	680		
10	 11.4108	  16.6559	0.5111	0.5257	0	0.1990	0.9074	0	0.0182	681		
10	 11.4275	  16.7099	0.5119	0.5319	0	0.1994	0.9017	0	0.0165	682		
10	 11.4442	  16.6532	0.5089	0.5216	0	0.1982	0.9094	0	0.0165	683		
10	 11.4609	   0.0000	0.5113	0.5300	0	0.1987	0.9004	0	0.0166	684		
10	 11.4776	  16.6545	0.5085	0.5225	0	0.2004	0.8984	0	0.0168	685		
10	 11.4943	  16.7103	0.5085	0.5352	0	0.2001	0.9000	0	0.0165	686		
10	 11.5109	  16.6541	0.5091	0.5249	0	0.2009	0.9017	0	0.0172	687		
10	 11.5276	  16.7142	0.5104	0.5369	0	0.2019	0.8975	0	0.0335	688		
10	 11.5443	  16.6512	0.5132	0.5260	0	0.1997	0.9101	0	0.0501	689		
10	 11.5610	  16.7107	0.5151	0.5334	0	0.2008	0.8982	0	0.0671	690		
10	 11.5776	  16.6539	0.5148	0.5274	0	0.2012	0.9052	0	0.0834	691		
10	 11.5944	  16.7109	0.5170	0.5370	0	0.2030	0.8959	0	0.0991	692		
10	 11.6110	  16.6590	0.5181	0.5286	0	0.2033	0.9007	0	0.1173	693		
10	 11.6277	  16.7082	0.5182	0.5349	0	0.2039	0.8923	0	0.1338	694		
10	 11.6444	  16.6564	0.5177	0.5284	0	0.2035	0.8992	0	0.1504	695		
10	 11.6611	  16.7066	0.5179	0.5345	0	0.2051	0.8917	0	0.1669	696		
10	 11.6777	  16.6580	0.5173	0.5295	0	0.2052	0.8932	0	0.1841	697		
10	 11.6945	  16.7080	0.5204	0.5303	0	0.2040	0.9004	0	0.2006	698		
10	 11.7111	  16.6525	0.5223	0.5065	0	0.2032	0.9049	0	0.2164	699		
10	 11.7278	  16.7146	0.5222	0.5146	0	0.2045	0.9058	0	0.2340	700		
10	 11.7445	  16.6561	0.5231	0.5055	0	0.2053	0.9023	0	0.2506	701		
10	 11.7612	  16.7063	0.5223	0.5138	0	0.2056	0.9047	0	0.2669	702		
10	 11.7778	  16.6543	0.5236	0.5057	0	0.2058	0.9049	0	0.2839	703		
10	 11.7945	  16.7101	0.5218	0.5171	0	0.2064	0.9068	0	0.3004	704		
10	 11.8112	  16.6543	0.5237	0.5052	0	0.2062	0.9081	0	0.3174	705		
10	 11.8279	  16.7106	0.5237	0.5163	0	0.2074	0.9085	0	0.3341	706		
10	 11.8446	  16.6581	0.5222	0.5118	0	0.2089	0.9022	0	0.3511	707		
10	 11.8613	  16.7067	0.5252	0.5150	0	0.2080	0.9041	0	0.3671	708		
10	 11.8779	  16.6545	0.5240	0.5065	0	0.2086	0.8996	0	0.3840	709		
10	 11.8946	  16.7120	0.5269	0.5111	0	0.2076	0.9035	0	0.4005	710		
10	 11.9113	  16.6530	0.5262	0.5043	0	0.2075	0.9075	0	0.4162	711		
10	 11.9280	  16.7138	0.5236	0.5146	0	0.2104	0.8977	0	0.4341	712		
10	 11.9447	  16.6516	0.5231	0.5074	0	0.2110	0.9073	0	0.4511	713		
10	 11.9614	  16.7110	0.5227	0.5151	0	0.2109	0.9024	0	0.4672	714		
10	 11.9780	  16.6528	0.5221	0.5072	0	0.2112	0.9092	0	0.4841	715		
10	 11.9947	  16.7117	0.5239	0.5158	0	0.2123	0.9124	0	0.4996	716		
10	 12.0114	  16.6583	0.5212	0.5158	0	0.2123	0.9362	0	0.5175	717		
10	 12.0281	  16.7078	0.5222	0.5257	0	0.2134	0.9319	0	0.5339	718		
10	 12.0448	  16.6521	0.5217	0.5190	0	0.2127	0.9449	0	0.5511	719		
10	 12.0615	  16.7129	0.5222	0.5256	0	0.2124	0.9446	0	0.5672	720		
10	 12.0781	  16.6530	0.5211	0.5174	0	0.2130	0.9399	0	0.5844	721		pic:2
10	 12.0948	  16.7106	0.5275	0.5235	0	0.2139	0.9297	0	0.6007	722		
10	 12.1115	  16.6543	0.5268	0.5186	0	0.2152	0.9339	0	0.6166	723		
10	 12.1282	  16.7133	0.5278	0.5226	0	0.2154	0.9299	0	0.6342	724		
10	 12.1449	  16.6507	0.5265	0.5144	0	0.2162	0.9401	0	0.6511	725		
10	 12.1616	  16.7127	0.5275	0.5205	0	0.2178	0.9313	0	0.6675	726		
10	 12.1782	  16.6532	0.5259	0.5097	0	0.2173	0.9354	0	0.6846	727		
10	 12.1949	  16.7117	0.5262	0.5199	0	0.2179	0.9367	0	0.6999	728		
10	 12.2116	  16.6596	0.5267	0.5118	0	0.2182	0.9428	0	0.7182	729		
10	 12.2283	  16.7061	0.5272	0.5215	0	0.2185	0.9400	0	0.7343	730		
10	 12.2449	  16.6531	0.5283	0.5099	0	0.2180	0.9445	0	0.7516	731		
10	 12.2617	  16.7107	0.5285	0.5212	0	0.2186	0.9405	0	0.7676	732		
10	 12.2783	  16.6542	0.5271	0.5104	0	0.2183	0.9435	0	0.7846	733		
10	 12.2950	  16.7099	0.5250	0.5192	0	0.2189	0.9421	0	0.8012	734		
10	 12.3117	  16.6547	0.5241	0.5108	0	0.2189	0.9462	0	0.8174	735		
10	 12.3284	  16.7146	0.5250	0.5204	0	0.2189	0.9465	0	0.8349	736		
10	 12.3451	  16.6621	0.5245	0.5111	0	0.2195	0.9422	0	0.8494	737		
10	 12.3618	  16.7026	0.5230	0.5226	0	0.2208	0.9420	0	0.8683	738		
10	 12.3784	  16.6511	0.5242	0.5126	0	0.2213	0.9446	0	0.8850	739		
10	 12.3951	  16.7110	0.5218	0.5257	0	0.2222	0.9445	0	0.9013	740		
10	 12.4118	  16.6534	0.5215	0.5163	0	0.2212	0.9474	0	0.9182	741		
10	 12.4285	  16.7123	0.5214	0.5275	0	0.2213	0.9444	0	0.9347	742		
10	 12.4451	  16.6584	0.5216	0.5161	0	0.2194	0.9497	0	0.9514	743		
10	 12.4618	  16.7059	0.5231	0.5224	0	0.2186	0.9434	0	0.9683	744		
10	 12.4785	  16.6535	0.5207	0.5157	0	0.2175	0.9473	0	0.9851	745		
10	 12.4952	  16.7107	0.4882	0.5429	0	0.2133	0.9514	0	1.0014	746		
10	 12.5119	  16.6574	0.3823	0.5800	0	0.2144	0.9243	0	1.0183	747		
10	 12.5286	  16.7078	0.3664	0.5924	-1	0.0000	0.9258	0	0.0162	748		
10	 12.5452	  16.6517	0.3655	0.5868	-1	0.2111	0.9231	0	0.0168	749		
10	 12.5619	  16.7149	0.3663	0.5904	-1	0.2082	0.9260	0	0.0169	750		
10	 12.5786	  16.6514	0.3669	0.5757	-1	0.2071	0.9147	0	0.0164	751		
10	 12.5953	  16.7129	0.3671	0.5786	-1	0.2054	0.9166	0	0.0167	752		
10	 12.6120	  16.6590	0.3663	0.5688	-1	0.2053	0.9097	0	0.0170	753		
10	 12.6287	  16.7062	0.3675	0.5723	-1	0.2047	0.9081	0	0.0164	754		
10	 12.6453	  16.6541	0.3660	0.5657	-1	0.2030	0.9164	0	0.0171	755		
10	 12.6620	  16.7097	0.3662	0.5716	-1	0.2019	0.9190	0	0.0161	756		
10	 12.6866	  24.6075	0.3671	0.5587	-1	0.2019	0.9059	0	0.0251	757		
10	 12.6966	   9.9846	0.3666	0.5710	-1	0.2006	0.9199	0	0.0095	758		
10	 12.7121	  15.4276	0.3664	0.5690	-1	0.2067	0.9128	0	0.0255	759		
10	 12.7288	  16.7104	0.3671	0.5749	-1	0.1977	0.9295	0	0.0416	760		
10	 12.7454	  16.6528	0.3671	0.5601	-1	0.1969	0.9173	0	0.0587	761		
10	 12.7621	  16.7139	0.3672	0.5702	-1	0.1963	0.9116	0	0.0750	762		
10	 12.7788	  16.6530	0.3656	0.5631	-1	0.1948	0.9210	0	0.0920	763		
10	 12.7955	  16.7105	0.3658	0.5711	-1	0.1948	0.9191	0	0.1083	764		
10	 12.8122	  16.6585	0.3776	0.5628	-1	0.1941	0.9260	0	0.1255	765		
10	 12.8289	  16.7079	0.4638	0.5882	-1	0.1896	0.9542	0	0.1418	766		
10	 12.8455	  16.6526	0.5421	0.5837	-1	0.1861	0.9739	0	0.1588	767		
10	 12.8622	  16.7171	0.5546	0.5922	-1	0.1859	0.9692	0	0.0167	768		
10	 12.8789	  16.6477	0.5553	0.5853	-1	0.1845	0.9700	0	0.0169	769		
10	 12.8956	  16.7115	0.5574	0.5869	-1	0.1840	0.9704	0	0.0163	770		
10	 12.9123	  16.6626	0.5581	0.5770	-1	0.1835	0.9641	0	0.0169	771		
10	 12.9290	  16.7048	0.5573	0.5834	-1	0.1838	0.9665	0	0.0165	772		
10	 12.9456	  16.6502	0.5581	0.5750	-1	0.1832	0.9639	0	0.0164	773		
10	 12.9623	  16.7127	0.5598	0.5791	0	0.1816	0.9766	0	0.0167	774		
10	 12.9790	  16.6531	0.5582	0.5748	0	0.1830	0.9636	0	0.0168	775		
10	 12.9957	  16.7120	0.5599	0.5791	0	0.1812	0.9785	0	0.0336	776		
10	 13.0123	  16.6580	0.5593	0.5721	0	0.1816	0.9688	0	0.0504	777		
10	 13.0291	  16.7080	0.5944	0.5706	-1	0.1804	0.9696	0	0.0666	778		
10	 13.0457	  16.6570	0.6777	0.5201	-1	0.1754	0.9901	0	0.0834	779		
10	 13.0624	  16.7074	0.7198	0.4756	-1	0.1742	0.9864	0	0.0166	780		
10	 13.0791	  16.6538	0.7230	0.4542	-1	0.1734	0.9949	0	0.0170	781		
10	 13.0958	  16.7096	0.7300	0.4608	-1	0.1742	0.9853	0	0.0164	782		
10	 13.1124	  16.6538	0.7298	0.4500	-1	0.1731	0.9933	0	0.0172	783		
10	 13.1291	  16.7121	0.7353	0.4604	-1	0.1731	0.9851	0	0.0160	784		
10	 13.1458	  16.6538	0.7350	0.4446	-1	0.1734	0.9877	0	0.0172	785		
10	 13.1625	  16.7106	0.7358	0.4510	-1	0.1735	0.9925	0	0.0166	786		
10	 13.1792	  16.6549	0.7384	0.4360	-1	0.1747	0.9889	0	0.0167	787		
10	 13.1959	  16.7131	0.7509	0.3825	2	0.1723	0.9834	0	0.0159	788		
10	 13.2125	  16.6510	0.7578	0.3205	-1	0.1732	0.9442	0	0.0175	789		
10	 13.2292	  16.7112	0.7625	0.3144	-1	0.1737	0.9510	0	0.0161	790		
10	 13.2459	  16.6541	0.7662	0.3069	-1	0.1739	0.9483	0	0.0172	791		
10	 13.2626	  16.7108	0.7685	0.3099	-1	0.1745	0.9414	0	0.0164	792		
10	 13.2793	  16.6533	0.7697	0.3050	-1	0.1732	0.9520	0	0.0171	793		
10	 13.2960	  16.7136	0.7722	0.3098	-1	0.1734	0.9494	0	0.0161	794		
10	 13.3126	  16.6572	0.7748	0.2993	-1	0.1732	0.9468	0	0.0163	795		
10	 13.3293	  16.7091	0.7757	0.3093	-1	0.1747	0.9504	0	0.0173	796		
10	 13.3460	  16.6489	0.7762	0.2948	-1	0.1736	0.9424	0	0.0170	797		
10	 13.3627	  16.7132	0.7764	0.3040	-1	0.1728	0.9540	0	0.0163	798		
10	 13.3794	  16.6545	0.7770	0.2940	-1	0.1731	0.9429	0	0.0169	799		
10	 13.3961	  16.7107	0.7784	0.3018	-1	0.1725	0.9463	0	0.0155	800		
10	 13.4127	  16.6591	0.7765	0.2909	-1	0.1723	0.9563	0	0.0180	801		
10	 13.4294	  16.7066	0.7789	0.3026	-1	0.1720	0.9456	0	0.0344	802		
10	 13.4461	  16.6530	0.7770	0.2925	-1	0.1719	0.9480	0	0.0513	803		
10	 13.4628	  16.7112	0.7812	0.2937	-1	0.1717	0.9492	0	0.0676	804		
10	 13.4795	  16.6551	0.7900	0.2328	-1	0.1728	0.9378	0	0.0849	805		
10	 13.4962	  16.7108	0.7931	0.2257	-1	0.1720	0.9348	0	0.1010	806		
10	 13.5128	  16.6584	0.7941	0.2163	-1	0.1733	0.9292	0	0.0162	807		
10	 13.5295	  16.7099	0.7992	0.2264	-1	0.1716	0.9427	0	0.0178	808		
10	 13.5462	  16.6482	0.7980	0.2118	-1	0.1722	0.9317	0	0.0163	809		
10	 13.5629	  16.7131	0.7989	0.2197	-1	0.1710	0.9357	0	0.0164	810		
10	 13.5795	  16.6528	0.8003	0.2111	-1	0.1710	0.9362	0	0.0172	811		
10	 13.5963	  16.7111	0.8006	0.2167	-1	0.1717	0.9352	0	0.0153	812		
10	 13.6129	  16.6596	0.8008	0.2056	-1	0.1738	0.9276	0	0.0178	813		
10	 13.6296	  16.7062	0.8029	0.2178	-1	0.1732	0.9341	0	0.0165	814		
10	 13.6463	  16.6540	0.8005	0.2027	-1	0.1749	0.9249	0	0.0169	815		
10	 13.6630	  16.7118	0.8047	0.2127	-1	0.1740	0.9413	0	0.0166	816		
10	 13.6796	  16.6553	0.8017	0.1990	-1	0.1745	0.9278	0	0.0170	817		
10	 13.6964	  16.7100	0.8058	0.2118	-1	0.1747	0.9358	0	0.0168	818		
10	 13.7130	  16.6588	0.8034	0.1997	-1	0.1769	0.9183	0	0.0158	819		
10	 13.7297	  16.7072	0.7767	0.1718	-1	0.1770	0.9019	0	0.0172	820		
10	 13.7464	  16.6497	0.7445	0.1214	-1	0.1781	0.9026	0	0.0172	821		
10	 13.7631	  16.7144	0.7407	0.1228	1	0.1782	0.9036	0	0.0167	822		
10	 13.7797	  16.6519	0.7417	0.1173	-1	0.1796	0.9001	0	0.0165	823		
10	 13.7965	  16.7126	0.7440	0.1253	-1	0.1795	0.9028	0	0.0168	824		
10	 13.8131	  16.6539	0.7450	0.1205	-1	0.1802	0.8912	0	0.0166	825		
10	 13.8298	  16.7107	0.7460	0.1264	-1	0.1801	0.8979	0	0.0327	826		
10	 13.8465	  16.6578	0.7461	0.1199	-1	0.1813	0.8906	0	0.0499	827		
10	 13.8632	  16.7069	0.7479	0.1277	-1	0.1817	0.8919	0	0.0662	828		
10	 13.8798	  16.6537	0.7472	0.1189	-1	0.1824	0.8953	0	0.0834	829		
10	 13.8965	  16.7107	0.7486	0.1288	-1	0.1829	0.8889	0	0.0998	830		
10	 13.9132	  16.6632	0.7478	0.1181	-1	0.1836	0.8973	0	0.1157	831		
10	 13.9299	  16.7050	0.7488	0.1315	-1	0.1836	0.8930	0	0.1334	832		
10	 13.9466	  16.6481	0.7493	0.1207	-1	0.1843	0.8927	0	0.1482	833		
10	 13.9633	  16.7207	0.7502	0.1319	-1	0.1858	0.8921	0	0.1667	834		
10	 13.9799	  16.6525	0.7515	0.1219	-1	0.1853	0.9063	0	0.1832	835		
10	 13.9966	  16.7075	0.7533	0.1328	-1	0.1869	0.8949	0	0.1999	836		
10	 14.0133	  16.6577	0.7539	0.1243	-1	0.1865	0.9026	0	0.2168	837		
10	 14.0300	  16.7070	0.7552	0.1331	-1	0.1871	0.8962	0	0.2332	838		
10	 14.0467	  16.6521	0.7565	0.1242	-1	0.1880	0.9000	0	0.2502	839		
10	 14.0634	  16.7120	0.7587	0.1314	-1	0.1897	0.8911	0	0.2664	840		
10	 14.0800	  16.6545	0.7565	0.1238	-1	0.1899	0.8918	0	0.2838	841		
10	 14.0967	  16.7097	0.7578	0.1381	-1	0.1910	0.9058	0	0.2997	842		
10	 14.1134	  16.6589	0.7573	0.1263	-1	0.1921	0.8847	0	0.3161	843		
10	 14.1301	  16.7086	0.7578	0.1363	-1	0.1920	0.8982	0	0.3336	844		
10	 14.1468	  16.6631	0.7579	0.1400	-1	0.1922	0.9029	0	0.3504	845		
10	 14.1635	  16.7019	0.7578	0.2968	1	0.1908	0.9243	0	0.3667	846		
10	 14.1801	  16.6518	0.7536	0.4892	1	0.1903	0.9960	0	0.0170	847		
10	 14.1968	  16.7131	0.7520	0.6396	-1	0.1907	0.9624	0	0.0000	848		
10	 14.2135	  16.6536	0.7586	0.6359	2	0.1928	0.9764	0	0.0000	849		
10	 14.2302	  16.7094	0.7666	0.6472	-1	0.1934	0.9861	0	0.0165	850		
10	 14.2468	  16.6532	0.7720	0.6291	-1	0.1950	0.9911	0	0.0332	851		
10	 14.2636	  16.7121	0.7773	0.6404	-1	0.1957	0.9950	0	0.0166	852		
10	 14.2802	  16.6528	0.7794	0.6234	-1	0.1954	0.9813	0	0.0170	853		
10	 14.2969	  16.7120	0.7811	0.6362	-1	0.1970	0.9874	0	0.0163	854		
10	 14.3136	  16.6584	0.7809	0.6224	-1	0.1973	0.9802	0	0.0164	855		
10	 14.3303	  16.7083	0.7812	0.6297	-1	0.1975	0.9757	0	0.0175	856		
10	 14.3469	  16.6494	0.7803	0.6203	-1	0.1984	0.9845	0	0.0167	857		
10	 14.3637	  16.7158	0.7814	0.6331	-1	0.1989	0.9733	0	0.0329	858		
10	 14.3803	  16.6506	0.7789	0.6225	-1	0.1993	0.9821	0	0.0501	859		
10	 14.3970	  16.7123	0.7805	0.6338	-1	0.2001	0.9694	0	0.0669	860		
10	 14.4137	  16.6539	0.7934	0.6919	-1	0.2009	0.9596	0	0.0833	861		
10	 14.4304	  16.7125	0.8182	0.8006	-1	0.1980	0.9298	0	0.0999	862		
10	 14.4470	  16.6519	0.8210	0.7835	-1	0.1997	0.9501	0	0.0170	863		
10	 14.4637	  16.7112	0.8250	0.7915	-1	0.1996	0.9447	0	0.0165	864		
10	 14.4804	  16.6539	0.8247	0.7845	-1	0.1993	0.9430	0	0.0167	865		
10	 14.4971	  16.7115	0.8271	0.7885	-1	0.1995	0.9436	0	0.0165	866		
10	 14.5138	  16.6593	0.8266	0.7820	-1	0.1992	0.9420	0	0.0171	867		
10	 14.5305	  16.7048	0.8281	0.7878	-1	0.1998	0.9463	0	0.0163	868		
10	 14.5471	  16.6612	0.8287	0.7803	-1	0.1997	0.9463	0	0.0168	869		
10	 14.5638	  16.7052	0.8316	0.7857	-1	0.1976	0.9379	0	0.0167	870		
10	 14.5805	  16.6536	0.8292	0.7762	-1	0.1991	0.9514	0	0.0165	871		
10	 14.5972	  16.7100	0.8335	0.7853	-1	0.1997	0.9427	0	0.0167	872		
10	 14.6139	  16.6599	0.8301	0.7766	-1	0.2003	0.9477	0	0.0167	873		
10	 14.6306	  16.7070	0.8307	0.7846	-1	0.2013	0.9466	0	0.0334	874		
10	 14.6472	  16.6536	0.8277	0.7773	-1	0.1998	0.9412	0	0.0502	875		
10	 14.6639	  16.7125	0.8241	0.7826	-1	0.1990	0.9371	0	0.0669	876		
10	 14.6806	  16.6548	0.7514	0.7605	-1	0.1996	0.9428	0	0.0838	877		
10	 14.6973	  16.7079	0.7198	0.7576	-1	0.2026	0.9532	0	0.1003	878		
10	 14.7140	  16.6576	0.7199	0.7497	3	0.2027	0.9544	0	0.0158	879		
10	 14.7307	  16.7110	0.7198	0.7580	3	0.2024	0.9429	0	0.0178	880		
10	 14.7473	  16.6497	0.7193	0.7498	3	0.2029	0.9515	0	0.0166	881		
10	 14.7640	  16.7121	0.7194	0.7581	3	0.2035	0.9485	0	0.0164	882		
10	 14.7807	  16.6540	0.7184	0.7522	3	0.2041	0.9504	0	0.0336	883		
10	 14.7974	  16.7109	0.7196	0.7593	3	0.2050	0.9477	0	0.0498	884		
10	 14.8141	  16.6545	0.7208	0.7523	3	0.2044	0.9549	0	0.0669	885		
10	 14.8308	  16.7107	0.7231	0.7608	3	0.2050	0.9521	0	0.0826	886		
10	 14.8474	  16.6600	0.7206	0.7532	3	0.2035	0.9468	0	0.1004	887		
10	 14.8641	  16.7105	0.7222	0.7615	3	0.2055	0.9515	0	0.1168	888		
10	 14.8808	  16.6491	0.7205	0.7549	3	0.2049	0.9524	0	0.1337	889		
10	 14.8975	  16.7101	0.7119	0.7603	3	0.2072	0.9627	0	0.1500	890		
10	 14.9142	  16.6577	0.6560	0.7125	3	0.2085	0.9739	0	0.1669	891		
10	 14.9309	  16.7082	0.6240	0.6988	3	0.2102	0.9919	0	0.1833	892		
10	 14.9475	  16.6654	0.6250	0.6905	3	0.2114	0.9946	0	0.0170	893		
10	 14.9642	  16.6989	0.6251	0.6949	-1	0.2108	0.9979	0	0.0166	894		
10	 14.9809	  16.6538	0.6261	0.6856	-1	0.2123	0.9986	0	0.0168	895		
10	 14.9976	  16.7107	0.6290	0.6924	-1	0.2138	0.9968	0	0.0166	896		
10	 15.0142	  16.6540	0.6281	0.6857	-1	0.2144	0.9970	0	0.0167	897		
10	 15.0310	  16.7103	0.6320	0.6925	-1	0.2136	0.9957	0	0.0163	898		
10	 15.0476	  16.6602	0.6297	0.6846	-1	0.2148	0.9883	0	0.0173	899		
10	 15.0643	  16.7095	0.6309	0.6911	-1	0.2144	0.9930	0	0.0334	900		
10	 15.0810	  16.6512	0.6285	0.6826	-1	0.2146	0.9999	0	0.0503	901		
10	 15.0977	  16.7105	0.6316	0.6899	-1	0.2152	0.9875	0	0.0668	902		
10	 15.1143	  16.6532	0.6293	0.6814	-1	0.2156	0.9910	0	0.0828	903		
10	 15.1311	  16.7158	0.6320	0.6892	-1	0.2156	0.9811	0	0.1005	904		
10	 15.1477	  16.6537	0.6317	0.6795	-1	0.2155	0.9921	0	0.1173	905		
10	 15.1644	  16.7089	0.6190	0.6556	-1	0.2151	0.9698	0	0.1334	906		
10	 15.1811	  16.6519	0.5967	0.5906	-1	0.2143	0.9769	0	0.1506	907		
10	 15.1978	  16.7130	0.5943	0.5848	-1	0.2130	0.9734	0	0.0165	908		
10	 15.2144	  16.6505	0.5985	0.5775	-1	0.2129	0.9713	0	0.0167	909		
10	 15.2311	  16.7120	0.5986	0.5859	-1	0.2146	0.9677	0	0.0164	910		
10	 15.2478	  16.6537	0.6006	0.5774	-1	0.2138	0.9700	0	0.0172	911		
10	 15.2645	  16.7145	0.6006	0.5830	-1	0.2128	0.9691	0	0.0164	912		
10	 15.2812	  16.6507	0.6015	0.5772	-1	0.2112	0.9778	0	0.0169	913		
10	 15.2979	  16.7135	0.6018	0.5839	-1	0.2111	0.9731	0	0.0333	914		
10	 15.3145	  16.6519	0.6003	0.5758	-1	0.2118	0.9679	0	0.0491	915		
10	 15.3312	  16.7142	0.6007	0.5833	-1	0.2116	0.9714	0	0.0670	916		
10	 15.3479	  16.6555	0.5993	0.5753	-1	0.2107	0.9758	0	0.0837	917		
10	 15.3646	  16.7092	0.6003	0.5829	-1	0.2105	0.9710	0	0.1003	918		
10	 15.3813	  16.6516	0.5993	0.5715	-1	0.2099	0.9591	0	0.1171	919		
10	 15.3980	  16.7098	0.6005	0.5832	-1	0.2089	0.9770	0	0.1335	920		
10	 15.4146	  16.6550	0.6017	0.5703	-1	0.2108	0.9486	0	0.1502	921		
10	 15.4313	  16.7098	0.6031	0.5814	-1	0.2102	0.9683	0	0.1669	922		
10	 15.4480	  16.6532	0.6024	0.5683	-1	0.2102	0.9525	0	0.1838	923		
10	 15.4647	  16.7129	0.6039	0.5816	-1	0.2094	0.9682	0	0.2001	924		
10	 15.4814	  16.6540	0.6027	0.5679	-1	0.2097	0.9525	0	0.2169	925		
10	 15.4981	  16.7106	0.6048	0.5660	-1	0.2095	0.9551	0	0.2334	926		
10	 15.5147	  16.6534	0.6052	0.5294	-1	0.2101	0.9405	0	0.2504	927		
10	 15.5314	  16.7128	0.6082	0.5365	-1	0.2085	0.9423	0	0.2668	928		
10	 15.5481	  16.6494	0.6063	0.5307	-1	0.2105	0.9343	0	0.0150	929		
10	 15.5648	  16.7190	0.6089	0.5371	-1	0.2089	0.9402	0	0.0185	930		
10	 15.5814	  16.6503	0.6067	0.5305	-1	0.2088	0.9483	0	0.0167	931		
10	 15.5982	  16.7102	0.6093	0.5360	-1	0.2086	0.9420	0	0.0332	932		
10	 15.6148	  16.6541	0.6064	0.5302	-1	0.2089	0.9427	0	0.0501	933		
10	 15.6315	  16.7115	0.6081	0.5350	-1	0.2086	0.9399	0	0.0663	934		
10	 15.6482	  16.6530	0.6082	0.5275	-1	0.2073	0.9472	0	0.0833	935		
10	 15.6649	  16.7113	0.6093	0.5345	-1	0.2062	0.9481	0	0.1002	936		
10	 15.6815	  16.6572	0.6085	0.5264	-1	0.2068	0.9447	0	0.1167	937		
10	 15.6983	  16.7086	0.6084	0.5333	-1	0.2055	0.9440	0	0.1332	938		
10	 15.7149	  16.6531	0.6095	0.5262	-1	0.2065	0.9445	0	0.1502	939		
10	 15.7316	  16.7116	0.6096	0.5342	-1	0.2060	0.9454	0	0.1668	940		
10	 15.7483	  16.6566	0.6059	0.5253	-1	0.2060	0.9518	0	0.1835	941		
10	 15.7650	  16.7092	0.5448	0.4965	-1	0.2099	0.8978	0	0.1997	942		
10	 15.7816	  16.6529	0.4524	0.4496	0	0.2090	0.8989	0	0.2169	943		
10	 15.7983	  16.7116	0.4010	0.4334	0	0.2096	0.8731	0	0.0162	944		
10	 15.8150	  16.6590	0.4001	0.4229	0	0.2090	0.8746	0	0.0173	945		
10	 15.8317	  16.7063	0.4027	0.4297	-1	0.2095	0.8720	0	0.0162	946		
10	 15.8484	  16.6544	0.4020	0.4189	-1	0.2099	0.8752	0	0.0170	947		
10	 15.8651	  16.7092	0.3621	0.4103	-1	0.2100	0.8751	0	0.0161	948		
10	 15.8817	  16.6548	0.3139	0.3709	-1	0.2100	0.8692	0	0.0173	949		
10	 15.8984	  16.7114	0.3107	0.3769	-1	0.2080	0.8865	0	0.0163	950		
10	 15.9151	  16.6574	0.3118	0.3651	-1	0.2086	0.8785	0	0.0151	951		
10	 15.9318	  16.7121	0.3125	0.3719	-1	0.2079	0.8758	0	0.0187	952		
10	 15.9485	  16.6522	0.3131	0.3642	-1	0.2071	0.8780	0	0.0163	953		
10	 15.9652	  16.7089	0.3160	0.3698	-1	0.2081	0.8759	0	0.0166	954		
10	 15.9818	  16.6526	0.3179	0.3626	-1	0.2090	0.8809	0	0.0170	955		
10	 15.9985	  16.7119	0.3175	0.3685	-1	0.2085	0.8747	0	0.0164	956		
10	 16.0152	  16.6579	0.3201	0.3538	-1	0.2066	0.8770	0	0.0169	957		
10	 16.0319	  16.7076	0.3204	0.3632	-1	0.2053	0.8739	0	0.0164	958		
10	 16.0486	  16.6554	0.3209	0.3539	-1	0.2060	0.8782	0	0.0171	959		
