3	Product Version: PC60
3	Executable File Version: 2.8.3,113 
3	Program Build Date: Jan 26 2007,  17:00:13
3	Customer Serial Number: 200-631-1-1
3	Customer Name:  Dr. Christoph Berger
3	Customer Organization:  Universitat Rostock
3	--------------------------------------------------------
3	TimeValues	2011	1	27	16	20	22	UTC
3	TimeStamp	Donnerstag, 27. Januar 2011, 17:20:22 
3	DataFormat	2.7.0.95
3	Storing UN-SMOOTHED data.
3	ScreenSize	800	600
3	ViewingDistance	500
3	ImageShape	Fit
3	--------------------------------------------------------
3	 idName	
3	 idTest	
3	 idSession	
3	 idNotes	
3	--------------------------------------------------------
6	ATT	ADT	ALX	ALY	ARI	APW	APA	AQU	AFX	CNT	MRK	STR
10	 11.1075	  16.7074	0.4051	0.4994	-1	0.1934	0.8785	0	0.1000	666		
10	 11.1242	  16.6959	0.4053	0.4969	-1	0.1932	0.8759	0	0.1168	667		
10	 11.1409	  16.6707	0.4092	0.5043	-1	0.1938	0.8700	0	0.1333	668		
10	 11.1576	  16.6565	0.4084	0.4934	-1	0.1950	0.8766	0	0.1503	669		
10	 11.1743	  16.7070	0.4084	0.5050	-1	0.1932	0.8702	0	0.1668	670		
10	 11.1909	  16.6579	0.4062	0.4928	-1	0.1934	0.8825	0	0.1835	671		
10	 11.2076	  16.7074	0.4078	0.5030	-1	0.1934	0.8721	0	0.2002	672		
10	 11.2243	  16.6581	0.4054	0.4936	-1	0.1930	0.8815	0	0.2170	673		
10	 11.2410	  16.7089	0.4053	0.5018	-1	0.1928	0.8803	0	0.2335	674		
10	 11.2577	  16.6558	0.4071	0.4888	-1	0.1925	0.8831	0	0.2504	675		
10	 11.2744	  16.7078	0.4063	0.5047	-1	0.1917	0.8739	0	0.2669	676		
10	 11.2910	  16.6565	0.4598	0.5018	-1	0.1950	0.8540	0	0.2836	677		
10	 11.3077	  16.7084	0.5127	0.5016	0	0.1922	0.8667	0	0.3003	678		
10	 11.3244	  16.6964	0.5165	0.4893	0	0.1907	0.8752	0	0.0169	679		
10	 11.3411	  16.6667	0.5212	0.4959	0	0.1910	0.8735	0	0.0163	680		
10	 11.3578	  16.6593	0.5194	0.4866	0	0.1919	0.8715	0	0.0170	681		
10	 11.3745	  16.7064	0.5204	0.4922	0	0.1916	0.8761	0	0.0165	682		
10	 11.3911	  16.6571	0.5181	0.4833	0	0.1916	0.8740	0	0.0167	683		
10	 11.4078	  16.7074	0.5176	0.4880	0	0.1923	0.8721	0	0.0167	684		
10	 11.4245	  16.6515	0.5172	0.4801	0	0.1925	0.8681	0	0.0168	685		
10	 11.4412	  16.7155	0.5177	0.4865	0	0.1921	0.8712	0	0.0165	686		
10	 11.4578	  16.6559	0.5179	0.4802	0	0.1927	0.8735	0	0.0167	687		
10	 11.4746	  16.7092	0.5193	0.4863	0	0.1937	0.8602	0	0.0334	688		
10	 11.4912	  16.6567	0.5210	0.4782	0	0.1935	0.8689	0	0.0500	689		
10	 11.5079	  16.7062	0.5225	0.4873	0	0.1942	0.8713	0	0.0666	690		
10	 11.5246	  16.6774	0.5224	0.4747	0	0.1940	0.8708	0	0.0834	691		
10	 11.5413	  16.6892	0.5213	0.4853	0	0.1944	0.8647	0	0.0999	692		
10	 11.5579	  16.6569	0.5212	0.4764	0	0.1953	0.8705	0	0.1170	693		
10	 11.5747	  16.7073	0.5226	0.4851	0	0.1958	0.8683	0	0.1335	694		
10	 11.5913	  16.6571	0.5206	0.4755	0	0.1952	0.8720	0	0.1502	695		
10	 11.6080	  16.7072	0.5198	0.4830	0	0.1954	0.8752	0	0.1669	696		
10	 11.6247	  16.6580	0.5217	0.4732	0	0.1958	0.8759	0	0.1837	697		
10	 11.6414	  16.7064	0.5210	0.4864	0	0.1966	0.8653	0	0.2001	698		
10	 11.6580	  16.6581	0.5214	0.4756	0	0.1965	0.8816	0	0.2170	699		
10	 11.6747	  16.7082	0.5235	0.4861	0	0.1978	0.8643	0	0.2337	700		
10	 11.6914	  16.6586	0.5229	0.4728	0	0.1971	0.8819	0	0.2504	701		
10	 11.7081	  16.7074	0.5231	0.4857	0	0.1983	0.8691	0	0.2671	702		
10	 11.7248	  16.6749	0.5248	0.4697	0	0.1973	0.8788	0	0.2839	703		
10	 11.7415	  16.6889	0.5312	0.4656	0	0.1970	0.8830	0	0.3003	704		
10	 11.7581	  16.6588	0.5282	0.4539	0	0.1993	0.8777	0	0.3199	705		
10	 11.7748	  16.7085	0.5289	0.4683	0	0.1986	0.8760	0	0.3365	706		
10	 11.7915	  16.6558	0.5270	0.4577	0	0.1999	0.8747	0	0.3532	707		
10	 11.8082	  16.7065	0.5291	0.4709	0	0.1997	0.8800	0	0.3699	708		
10	 11.8249	  16.6528	0.5279	0.4585	0	0.2000	0.8875	0	0.3866	709		
10	 11.8416	  16.7118	0.5286	0.4719	0	0.1999	0.8821	0	0.4031	710		
10	 11.8582	  16.6509	0.5283	0.4595	0	0.2014	0.8841	0	0.4198	711		
10	 11.8749	  16.7123	0.5251	0.4701	0	0.2007	0.8844	0	0.4366	712		
10	 11.8916	  16.6603	0.5247	0.4613	0	0.2015	0.8788	0	0.4533	713		
10	 11.9083	  16.7060	0.5247	0.4701	0	0.2017	0.8860	0	0.4700	714		
10	 11.9250	  16.6908	0.5243	0.4613	0	0.2019	0.8850	0	0.4868	715		
10	 11.9417	  16.6753	0.5236	0.4704	0	0.2019	0.8844	0	0.5033	716		
10	 11.9583	  16.6577	0.5261	0.4612	0	0.2031	0.8850	0	0.5202	717		
10	 11.9750	  16.7072	0.5269	0.4678	0	0.2023	0.8898	0	0.5351	718		
10	 11.9917	  16.6519	0.5278	0.4619	0	0.2033	0.8869	0	0.5506	719		
10	 12.0084	  16.7146	0.5286	0.4675	0	0.2037	0.8846	0	0.5674	720		
10	 12.0251	  16.6556	0.5285	0.4606	0	0.2036	0.8828	0	0.5841	721		
10	 12.0418	  16.7102	0.5291	0.4669	0	0.2038	0.8874	0	0.6006	722		pic:2
10	 12.0584	  16.6555	0.5295	0.4588	0	0.2045	0.8864	0	0.6175	723		
10	 12.0751	  16.7075	0.5297	0.4682	0	0.2063	0.8751	0	0.6341	724		
10	 12.0918	  16.6574	0.5302	0.4609	0	0.2052	0.8830	0	0.6507	725		
10	 12.1085	  16.7074	0.5318	0.4682	0	0.2059	0.8817	0	0.6675	726		
10	 12.1252	  16.6742	0.5329	0.4605	0	0.2061	0.8785	0	0.6842	727		
10	 12.1419	  16.6925	0.5315	0.4692	0	0.2066	0.8792	0	0.7006	728		
10	 12.1585	  16.6553	0.5321	0.4614	0	0.2073	0.8772	0	0.7177	729		
10	 12.1752	  16.7094	0.5282	0.4761	0	0.2071	0.8894	0	0.7341	730		
10	 12.1919	  16.6559	0.5289	0.4637	0	0.2082	0.8768	0	0.7509	731		
10	 12.2086	  16.7081	0.5251	0.4781	0	0.2085	0.8872	0	0.7675	732		
10	 12.2252	  16.6571	0.5250	0.4657	0	0.2090	0.8727	0	0.7844	733		
10	 12.2420	  16.7081	0.5242	0.4786	0	0.2087	0.8869	0	0.8008	734		
10	 12.2586	  16.6582	0.5256	0.4679	0	0.2098	0.8744	0	0.8177	735		
10	 12.2753	  16.7074	0.5241	0.4798	0	0.2089	0.8867	0	0.8344	736		
10	 12.2920	  16.6565	0.5247	0.4755	0	0.2095	0.8884	0	0.8510	737		
10	 12.3087	  16.7072	0.5243	0.4815	0	0.2097	0.8869	0	0.8676	738		
10	 12.3253	  16.6702	0.5252	0.4744	0	0.2095	0.8857	0	0.8845	739		
10	 12.3420	  16.6946	0.5260	0.4854	0	0.2100	0.8888	0	0.9007	740		
10	 12.3587	  16.6589	0.5239	0.4788	0	0.2104	0.8835	0	0.9179	741		
10	 12.3754	  16.7061	0.5252	0.4909	0	0.2088	0.9001	0	0.9343	742		
10	 12.3921	  16.6579	0.5227	0.4787	0	0.2095	0.8823	0	0.9510	743		
10	 12.4088	  16.7075	0.5205	0.4853	0	0.2068	0.8944	0	0.9678	744		
10	 12.4254	  16.6573	0.5213	0.4754	0	0.2055	0.8828	0	0.9846	745		
10	 12.4421	  16.7105	0.5177	0.4871	0	0.2033	0.8924	0	1.0010	746		
10	 12.4588	  16.6548	0.5183	0.4766	0	0.2028	0.8807	0	1.0179	747		
10	 12.4755	  16.7069	0.5343	0.4904	0	0.1981	0.8796	0	1.0345	748		
10	 12.4922	  16.6588	0.5704	0.4974	0	0.1965	0.8834	0	1.0513	749		
10	 12.5089	  16.7066	0.5809	0.5182	0	0.1931	0.9174	0	1.0678	750		
10	 12.5255	  16.6755	0.5814	0.5052	-1	0.1926	0.8916	0	0.0167	751		
10	 12.5422	  16.6901	0.5806	0.5133	-1	0.1922	0.8832	0	0.0166	752		
10	 12.5589	  16.6569	0.5820	0.5009	-1	0.1898	0.8891	0	0.0170	753		
10	 12.5756	  16.7072	0.5808	0.5121	-1	0.1877	0.8879	0	0.0164	754		
10	 12.5923	  16.6580	0.5794	0.5023	-1	0.1870	0.8926	0	0.0168	755		
10	 12.6090	  16.7068	0.5798	0.5103	-1	0.1857	0.8912	0	0.0335	756		
10	 12.6256	  16.6536	0.5767	0.5017	-1	0.1844	0.8993	0	0.0503	757		
10	 12.6423	  16.7136	0.5759	0.5106	-1	0.1840	0.8894	0	0.0667	758		
10	 12.6590	  16.6561	0.5501	0.5038	-1	0.1850	0.8787	0	0.0836	759		
10	 12.6757	  16.7066	0.4678	0.5144	0	0.1861	0.8598	0	0.1003	760		
10	 12.6924	  16.6582	0.4244	0.5081	0	0.1819	0.8949	0	0.0165	761		
10	 12.7091	  16.7072	0.4212	0.5207	0	0.1822	0.8929	0	0.0166	762		
10	 12.7257	  16.6861	0.4182	0.5046	-1	0.1799	0.9030	0	0.0170	763		
10	 12.7424	  16.6797	0.4182	0.5152	-1	0.1803	0.8929	0	0.0163	764		
10	 12.7591	  16.6572	0.4173	0.4968	-1	0.1802	0.8850	0	0.0171	765		
10	 12.7758	  16.7073	0.4182	0.5148	-1	0.1787	0.8962	0	0.0165	766		
10	 12.7924	  16.6572	0.4222	0.4999	-1	0.1784	0.8862	0	0.0166	767		
10	 12.8092	  16.7105	0.4220	0.5127	-1	0.1775	0.8966	0	0.0167	768		
10	 12.8258	  16.6540	0.4243	0.4996	-1	0.1773	0.8821	0	0.0167	769		
10	 12.8425	  16.7079	0.4240	0.5052	-1	0.1772	0.8807	0	0.0165	770		
10	 12.8592	  16.6569	0.4238	0.4990	-1	0.1770	0.8875	0	0.0168	771		
10	 12.8759	  16.7081	0.4244	0.5056	-1	0.1744	0.8961	0	0.0335	772		
10	 12.8925	  16.6580	0.4234	0.4987	-1	0.1751	0.8935	0	0.0501	773		
10	 12.9092	  16.7077	0.4218	0.5072	-1	0.1761	0.8810	0	0.0667	774		
10	 12.9260	  16.7020	0.4224	0.5009	-1	0.1740	0.8933	0	0.0839	775		
10	 12.9426	  16.6704	0.3921	0.5157	-1	0.1733	0.8939	0	0.1004	776		
10	 12.9593	  16.6563	0.3647	0.5078	-1	0.1745	0.8933	0	0.1174	777		
10	 12.9760	  16.7052	0.3630	0.5142	-1	0.1739	0.8933	0	0.1335	778		
10	 12.9926	  16.6534	0.3622	0.5045	-1	0.1744	0.8845	0	0.0193	779		
10	 13.0093	  16.7075	0.3612	0.5110	-1	0.1734	0.8949	0	0.0167	780		
10	 13.0260	  16.6575	0.3592	0.5067	-1	0.1721	0.9051	0	0.0168	781		
10	 13.0427	  16.7070	0.3583	0.5115	-1	0.1719	0.8999	0	0.0164	782		
10	 13.0594	  16.6518	0.3581	0.5021	-1	0.1728	0.8924	0	0.0170	783		
10	 13.0761	  16.7109	0.3572	0.5115	-1	0.1718	0.8992	0	0.0166	784		
10	 13.0927	  16.6599	0.3572	0.5017	-1	0.1721	0.8922	0	0.0332	785		
10	 13.1094	  16.7068	0.3573	0.5118	-1	0.1721	0.8977	0	0.0499	786		
10	 13.1261	  16.6788	0.3579	0.5026	-1	0.1718	0.8926	0	0.0665	787		
10	 13.1428	  16.6871	0.3583	0.5127	-1	0.1721	0.8957	0	0.0832	788		
10	 13.1595	  16.6577	0.3602	0.5052	-1	0.1720	0.9041	0	0.1000	789		
10	 13.1762	  16.7067	0.3587	0.0000	-1	0.1717	0.9013	0	0.1166	790		
10	 13.1928	  16.6572	0.3592	0.5035	-1	0.1725	0.8939	0	0.1319	791		
10	 13.2095	  16.7097	0.3584	0.5094	-1	0.1721	0.9043	0	0.1473	792		
10	 13.2262	  16.6559	0.3572	0.5029	-1	0.1714	0.9117	0	0.1641	793		
10	 13.2429	  16.7105	0.3580	0.5094	-1	0.1725	0.9009	0	0.1807	794		
10	 13.2596	  16.6554	0.3576	0.4987	-1	0.1736	0.8901	0	0.1975	795		
10	 13.2763	  16.7064	0.3593	0.5093	-1	0.1739	0.8941	0	0.2141	796		
10	 13.2929	  16.6589	0.3566	0.5023	-1	0.1733	0.9008	0	0.2307	797		
10	 13.3096	  16.7068	0.3581	0.5097	-1	0.1739	0.8956	0	0.2475	798		
10	 13.3263	  16.6600	0.3591	0.5048	-1	0.1744	0.8988	0	0.2642	799		
10	 13.3430	  16.7050	0.3602	0.5104	-1	0.1754	0.8893	0	0.2805	800		
10	 13.3597	  16.6576	0.3606	0.5048	-1	0.1758	0.8963	0	0.2976	801		
10	 13.3764	  16.7076	0.3617	0.5101	-1	0.1756	0.8904	0	0.3141	802		
10	 13.3930	  16.6567	0.3603	0.5032	-1	0.1757	0.9010	0	0.3308	803		
10	 13.4097	  16.7077	0.3587	0.5103	-1	0.1767	0.8957	0	0.3475	804		
10	 13.4264	  16.6568	0.3585	0.5032	-1	0.1763	0.8976	0	0.3643	805		
10	 13.4431	  16.7111	0.3580	0.5113	-1	0.1775	0.8926	0	0.3808	806		
10	 13.4597	  16.6548	0.3582	0.5047	-1	0.1771	0.8982	0	0.3976	807		
10	 13.4765	  16.7078	0.3572	0.5150	-1	0.1775	0.9007	0	0.4143	808		
10	 13.4931	  16.6568	0.3560	0.5040	-1	0.1778	0.8966	0	0.4309	809		
10	 13.5098	  16.7071	0.3563	0.5123	-1	0.1789	0.8945	0	0.4475	810		
10	 13.5265	  16.6596	0.3578	0.5044	-1	0.1787	0.8972	0	0.4644	811		
10	 13.5432	  16.7059	0.3576	0.5136	-1	0.1784	0.9006	0	0.4808	812		
10	 13.5598	  16.6586	0.3588	0.5047	-1	0.1800	0.8916	0	0.4978	813		
10	 13.5765	  16.7060	0.3575	0.5148	-1	0.1787	0.8974	0	0.5144	814		
10	 13.5932	  16.6578	0.3580	0.5038	-1	0.1795	0.8982	0	0.5311	815		
10	 13.6099	  16.7066	0.3573	0.5139	-1	0.1788	0.9033	0	0.5478	816		
10	 13.6266	  16.6590	0.3601	0.5042	-1	0.1794	0.9020	0	0.5645	817		
10	 13.6433	  16.7058	0.3586	0.5152	-1	0.1786	0.9046	0	0.5810	818		
10	 13.6599	  16.6594	0.3615	0.5004	-1	0.1804	0.8928	0	0.5979	819		
10	 13.6766	  16.7067	0.3412	0.4718	-1	0.1792	0.8881	0	0.6144	820		
10	 13.6933	  16.6590	0.3123	0.3850	-1	0.1774	0.8932	0	0.6311	821		
10	 13.7100	  16.7104	0.3077	0.3459	-1	0.1797	0.8571	0	0.0166	822		
10	 13.7267	  16.6628	0.3117	0.3365	-1	0.1809	0.8527	0	0.0193	823		
10	 13.7434	  16.6974	0.3116	0.3445	-1	0.1802	0.8586	0	0.0165	824		
10	 13.7600	  16.6577	0.3152	0.3357	-1	0.1804	0.8580	0	0.0169	825		
10	 13.7767	  16.7086	0.3132	0.3455	-1	0.1800	0.8579	0	0.0165	826		
10	 13.7934	  16.6574	0.3168	0.3380	-1	0.1793	0.8663	0	0.0167	827		
10	 13.8101	  16.7074	0.3183	0.3477	-1	0.1796	0.8593	0	0.0166	828		
10	 13.8268	  16.6513	0.3184	0.3401	-1	0.1801	0.8508	0	0.0170	829		
10	 13.8435	  16.7120	0.3194	0.3483	-1	0.1786	0.8642	0	0.0165	830		
10	 13.8601	  16.6511	0.3189	0.3410	-1	0.1790	0.8658	0	0.0168	831		
10	 13.8768	  16.7132	0.3201	0.3489	-1	0.1780	0.8655	0	0.0334	832		
10	 13.8935	  16.6595	0.3176	0.3410	-1	0.1781	0.8649	0	0.0500	833		
10	 13.9102	  16.7082	0.3191	0.3521	-1	0.1778	0.8686	0	0.0667	834		
10	 13.9269	  16.6677	0.3213	0.3458	-1	0.1778	0.8631	0	0.0833	835		
10	 13.9436	  16.6965	0.3232	0.3570	-1	0.1768	0.8646	0	0.1002	836		
10	 13.9602	  16.6576	0.3222	0.3475	-1	0.1776	0.8649	0	0.1169	837		
10	 13.9769	  16.7070	0.3233	0.3607	-1	0.1756	0.8593	0	0.1334	838		
10	 13.9936	  16.6581	0.3246	0.3501	-1	0.1743	0.8670	0	0.1502	839		
10	 14.0103	  16.7091	0.3233	0.3621	-1	0.1751	0.8648	0	0.1667	840		
10	 14.0269	  16.6503	0.3219	0.3499	-1	0.1729	0.8782	0	0.1834	841		
10	 14.0437	  16.7113	0.3193	0.3636	-1	0.1733	0.8601	0	0.2001	842		
10	 14.0603	  16.6585	0.3195	0.3505	-1	0.1723	0.8685	0	0.2170	843		
10	 14.0770	  16.7078	0.3210	0.3334	-1	0.1711	0.8687	0	0.2336	844		
10	 14.0937	  16.6577	0.3213	0.2969	-1	0.1705	0.8703	0	0.2504	845		
10	 14.1104	  16.7084	0.3224	0.3014	-1	0.1706	0.8735	0	0.2670	846		
10	 14.1271	  16.6650	0.3244	0.2924	-1	0.1710	0.8699	0	0.2837	847		
10	 14.1438	  16.6982	0.3257	0.3042	-1	0.1699	0.8763	0	0.0165	848		
10	 14.1604	  16.6589	0.3280	0.2920	-1	0.1709	0.8692	0	0.0170	849		
10	 14.1771	  16.7068	0.3283	0.3040	-1	0.1695	0.8827	0	0.0167	850		
10	 14.1938	  16.6576	0.3299	0.2918	-1	0.1696	0.8750	0	0.0151	851		
10	 14.2105	  16.7080	0.3324	0.2999	7	0.1715	0.8697	0	0.0155	852		
10	 14.2271	  16.6565	0.3317	0.2908	7	0.1712	0.8685	0	0.0168	853		
10	 14.2438	  16.7074	0.3333	0.2993	7	0.1711	0.8697	0	0.0331	854		
10	 14.2605	  16.6590	0.3330	0.2945	7	0.1718	0.8650	0	0.0500	855		
10	 14.2772	  16.7057	0.3319	0.3065	-1	0.1718	0.8744	0	0.0668	856		
10	 14.2939	  16.6582	0.3323	0.2958	-1	0.1728	0.8637	0	0.0834	857		
10	 14.3106	  16.7066	0.3319	0.3088	-1	0.1734	0.8684	0	0.1000	858		
10	 14.3272	  16.6623	0.3289	0.3019	-1	0.1735	0.8723	0	0.1169	859		
10	 14.3439	  16.7017	0.3291	0.3093	-1	0.1740	0.8645	0	0.1334	860		
10	 14.3606	  16.6591	0.3273	0.3039	-1	0.1742	0.8751	0	0.1503	861		
10	 14.3773	  16.7074	0.3281	0.3107	-1	0.1742	0.8621	0	0.1668	862		
10	 14.3940	  16.6582	0.3267	0.3009	-1	0.1747	0.8620	0	0.1835	863		
10	 14.4107	  16.7084	0.3273	0.3121	-1	0.1747	0.8647	0	0.2002	864		
10	 14.4273	  16.6561	0.3251	0.3054	-1	0.1745	0.8706	0	0.2170	865		
10	 14.4440	  16.7085	0.3272	0.3157	-1	0.1748	0.8580	0	0.2334	866		
10	 14.4607	  16.6507	0.3289	0.3148	-1	0.1749	0.8648	0	0.2503	867		
10	 14.4774	  16.7118	0.3104	0.4429	-1	0.1743	0.9108	0	0.2669	868		
10	 14.4941	  16.6623	0.3073	0.5837	-1	0.1756	0.9065	0	0.0170	869		
10	 14.5108	  16.7045	0.3158	0.6443	-1	0.1768	0.9019	0	0.0163	870		
10	 14.5274	  16.6802	0.3231	0.6341	-1	0.1758	0.9002	0	0.0168	871		
10	 14.5441	  16.6850	0.3292	0.6427	-1	0.1773	0.8855	0	0.0164	872		
10	 14.5608	  16.6577	0.3298	0.6241	-1	0.1781	0.8729	0	0.0170	873		
10	 14.5775	  16.7061	0.3317	0.6336	-1	0.1770	0.8902	0	0.0165	874		
10	 14.5942	  16.6583	0.3325	0.6201	-1	0.1786	0.8670	0	0.0168	875		
10	 14.6109	  16.7083	0.3339	0.6301	-1	0.1779	0.8886	0	0.0167	876		
10	 14.6275	  16.6568	0.3330	0.6133	-1	0.1778	0.8827	0	0.0167	877		
10	 14.6442	  16.7082	0.3364	0.6292	-1	0.1774	0.8861	0	0.0165	878		
10	 14.6609	  16.6572	0.3370	0.6141	-1	0.1768	0.9027	0	0.0168	879		
10	 14.6776	  16.7068	0.3371	0.6275	-1	0.1775	0.8977	0	0.0167	880		
10	 14.6943	  16.6596	0.3376	0.6123	-1	0.1772	0.9037	0	0.0166	881		
10	 14.7110	  16.7091	0.3364	0.6196	-1	0.1797	0.8861	0	0.0167	882		
10	 14.7276	  16.6543	0.3390	0.6049	-1	0.1772	0.9143	0	0.0168	883		
10	 14.7443	  16.7070	0.3381	0.6157	-1	0.1791	0.9135	0	0.0164	884		
10	 14.7610	  16.6587	0.3391	0.6051	-1	0.1803	0.9041	0	0.0171	885		
10	 14.7777	  16.7073	0.3410	0.6121	-1	0.1800	0.9125	0	0.0165	886		
10	 14.7943	  16.6570	0.3434	0.6011	-1	0.1805	0.9015	0	0.0168	887		
10	 14.8111	  16.7075	0.3470	0.6070	-1	0.1815	0.9061	0	0.0167	888		
10	 14.8277	  16.6573	0.3474	0.6003	-1	0.1805	0.9191	0	0.0168	889		
10	 14.8444	  16.7073	0.3486	0.6066	-1	0.1815	0.9083	0	0.0165	890		
10	 14.8611	  16.6577	0.3477	0.5988	-1	0.1814	0.9191	0	0.0168	891		
10	 14.8778	  16.7073	0.3458	0.6072	-1	0.1829	0.9018	0	0.0167	892		
10	 14.8944	  16.6582	0.3459	0.5979	-1	0.1822	0.9148	0	0.0333	893		
10	 14.9111	  16.7062	0.3455	0.6063	-1	0.1844	0.8986	0	0.0501	894		
10	 14.9278	  16.6585	0.3449	0.5983	-1	0.1847	0.9011	0	0.0668	895		
10	 14.9445	  16.7084	0.3447	0.6073	-1	0.1850	0.9068	0	0.0832	896		
10	 14.9612	  16.6567	0.3450	0.5981	-1	0.1858	0.8997	0	0.1030	897		
10	 14.9779	  16.7099	0.3453	0.6092	-1	0.1849	0.9179	0	0.1194	898		
10	 14.9945	  16.6548	0.3449	0.5982	-1	0.1858	0.9027	0	0.1361	899		
10	 15.0112	  16.7085	0.3438	0.6074	-1	0.1864	0.9182	0	0.1527	900		
10	 15.0279	  16.6565	0.3466	0.5943	-1	0.1878	0.8980	0	0.1695	901		
10	 15.0446	  16.7100	0.3464	0.6030	-1	0.1868	0.9125	0	0.1861	902		
10	 15.0613	  16.6556	0.3487	0.5952	-1	0.1881	0.9129	0	0.2029	903		
10	 15.0780	  16.7061	0.3458	0.6044	-1	0.1879	0.9160	0	0.2195	904		
10	 15.0946	  16.6592	0.3471	0.5939	-1	0.1877	0.9262	0	0.2361	905		
10	 15.1113	  16.7064	0.3462	0.6038	-1	0.1893	0.9112	0	0.2528	906		
10	 15.1280	  16.6618	0.3455	0.5939	-1	0.1887	0.9214	0	0.2695	907		
10	 15.1447	  16.7050	0.3470	0.6015	-1	0.1894	0.9155	0	0.2863	908		
10	 15.1614	  16.6558	0.3463	0.5941	-1	0.1898	0.9175	0	0.3031	909		
10	 15.1781	  16.7097	0.3470	0.5991	-1	0.1895	0.9169	0	0.3181	910		
10	 15.1947	  16.6546	0.3473	0.5922	-1	0.1899	0.9182	0	0.3336	911		
10	 15.2114	  16.7076	0.3448	0.5977	-1	0.1915	0.9121	0	0.3504	912		
10	 15.2281	  16.6575	0.3431	0.5932	-1	0.1915	0.9154	0	0.3670	913		
10	 15.2448	  16.7074	0.3420	0.5988	-1	0.1922	0.9186	0	0.3836	914		
10	 15.2615	  16.6597	0.3426	0.5925	-1	0.1930	0.9101	0	0.4005	915		
10	 15.2782	  16.7053	0.3418	0.6017	-1	0.1927	0.9213	0	0.4170	916		
10	 15.2948	  16.6589	0.3440	0.5944	-1	0.1931	0.9124	0	0.4337	917		
10	 15.3115	  16.7073	0.3434	0.6025	-1	0.1945	0.9149	0	0.4504	918		
10	 15.3282	  16.6580	0.3431	0.5979	-1	0.1945	0.9133	0	0.4672	919		
10	 15.3449	  16.7063	0.3431	0.6019	-1	0.1949	0.9127	0	0.4837	920		
10	 15.3616	  16.6588	0.3417	0.5922	-1	0.1960	0.9088	0	0.5007	921		
10	 15.3783	  16.7053	0.3418	0.5989	-1	0.1962	0.9045	0	0.5171	922		
10	 15.3949	  16.6586	0.3410	0.5917	-1	0.1968	0.9027	0	0.5339	923		
10	 15.4116	  16.7081	0.3530	0.6015	-1	0.1983	0.9038	0	0.5505	924		
10	 15.4283	  16.6565	0.4043	0.5748	-1	0.1994	0.8822	0	0.5673	925		
10	 15.4450	  16.7071	0.4628	0.5840	-1	0.2012	0.8710	0	0.5838	926		
10	 15.4616	  16.6583	0.5444	0.5814	-1	0.2037	0.8707	0	0.0169	927		
10	 15.4784	  16.7068	0.6172	0.5811	-1	0.1974	0.9115	0	0.0167	928		
10	 15.4950	  16.6577	0.6254	0.5679	-1	0.1979	0.9119	0	0.0166	929		
10	 15.5117	  16.7068	0.6274	0.5720	-1	0.1986	0.9127	0	0.0167	930		
10	 15.5284	  16.6628	0.6290	0.5587	-1	0.1985	0.9163	0	0.0168	931		
10	 15.5451	  16.7018	0.6279	0.5665	-1	0.1983	0.9175	0	0.0165	932		
10	 15.5617	  16.6591	0.6302	0.5542	-1	0.2000	0.9186	0	0.0170	933		
10	 15.5784	  16.7076	0.6310	0.5594	-1	0.2001	0.9133	0	0.0164	934		
10	 15.5951	  16.6572	0.6318	0.5534	-1	0.1999	0.9134	0	0.0167	935		
10	 15.6118	  16.7080	0.6345	0.5624	-1	0.2009	0.9100	0	0.0168	936		
10	 15.6285	  16.6565	0.6353	0.5518	-1	0.2003	0.9096	0	0.0166	937		
10	 15.6452	  16.7079	0.6376	0.5636	-1	0.2003	0.9151	0	0.0166	938		
10	 15.6618	  16.6580	0.6382	0.5541	-1	0.2005	0.9131	0	0.0167	939		
10	 15.6785	  16.7070	0.6374	0.5632	-1	0.1997	0.9184	0	0.0167	940		
10	 15.6952	  16.6585	0.6378	0.5487	-1	0.1994	0.9111	0	0.0333	941		
10	 15.7119	  16.7067	0.6366	0.5592	-1	0.2002	0.9153	0	0.0501	942		
10	 15.7286	  16.6564	0.6355	0.5485	-1	0.1998	0.9135	0	0.0667	943		
10	 15.7453	  16.7088	0.6348	0.5573	-1	0.1993	0.9185	0	0.0831	944		
10	 15.7619	  16.6577	0.6347	0.5475	-1	0.2002	0.9135	0	0.1002	945		
10	 15.7786	  16.7066	0.6341	0.5551	-1	0.1990	0.9166	0	0.1167	946		
10	 15.7953	  16.6575	0.6322	0.5447	-1	0.1992	0.9169	0	0.1334	947		
10	 15.8120	  16.7083	0.6338	0.5545	-1	0.1997	0.9179	0	0.1501	948		
10	 15.8287	  16.6565	0.6339	0.5438	-1	0.1997	0.9109	0	0.1668	949		
10	 15.8454	  16.7088	0.6348	0.5540	-1	0.1994	0.9167	0	0.1833	950		
10	 15.8620	  16.6568	0.6359	0.5433	-1	0.1984	0.9203	0	0.2003	951		
10	 15.8787	  16.7077	0.6737	0.5211	-1	0.2002	0.9138	0	0.2169	952		
10	 15.8954	  16.6575	0.7339	0.4445	-1	0.1965	0.9187	0	0.2335	953		
10	 15.9121	  16.7064	0.7540	0.4134	-1	0.1950	0.9127	0	0.0167	954		
10	 15.9288	  16.6602	0.7571	0.4061	-1	0.1944	0.9161	0	0.0168	955		
10	 15.9455	  16.7127	0.7597	0.4097	-1	0.1951	0.9151	0	0.0166	956		
