3	Product Version: PC60
3	Executable File Version: 2.8.3,113 
3	Program Build Date: Jan 26 2007,  17:00:13
3	Customer Serial Number: 200-631-1-1
3	Customer Name:  Dr. Christoph Berger
3	Customer Organization:  Universitat Rostock
3	--------------------------------------------------------
3	TimeValues	2011	1	27	16	28	46	UTC
3	TimeStamp	Donnerstag, 27. Januar 2011, 17:28:46 
3	DataFormat	2.7.0.95
3	Storing UN-SMOOTHED data.
3	ScreenSize	800	600
3	ViewingDistance	500
3	ImageShape	Fit
3	--------------------------------------------------------
3	 idName	
3	 idTest	
3	 idSession	
3	 idNotes	
3	--------------------------------------------------------
6	ATT	ADT	ALX	ALY	ARI	APW	APA	AQU	AFX	CNT	MRK	STR
10	 11.0939	  16.7119	0.3886	0.5372	-1	0.1865	0.8910	0	0.1836	665		
10	 11.1105	  16.6583	0.3843	0.5258	-1	0.1846	0.9155	0	0.1989	666		
10	 11.1273	  16.7091	0.3894	0.5384	-1	0.1871	0.8905	0	0.2144	667		
10	 11.1439	  16.6566	0.3891	0.5248	-1	0.1862	0.9084	0	0.2313	668		
10	 11.1606	  16.7082	0.3928	0.5372	-1	0.1870	0.8880	0	0.2478	669		
10	 11.1773	  16.6623	0.3928	0.5256	-1	0.1868	0.9088	0	0.2648	670		
10	 11.1940	  16.7209	0.3956	0.5410	-1	0.1885	0.8932	0	0.2835	671		
10	 11.2106	  16.6395	0.3951	0.5253	-1	0.1877	0.9068	0	0.2981	672		
10	 11.2273	  16.7068	0.3971	0.5343	-1	0.1881	0.9001	0	0.3153	673		
10	 11.2440	  16.6564	0.3966	0.5252	-1	0.1886	0.9033	0	0.3314	674		
10	 11.2607	  16.7076	0.3986	0.5366	-1	0.1883	0.9037	0	0.3477	675		
10	 11.2774	  16.6529	0.3979	0.5266	-1	0.1892	0.9052	0	0.3648	676		
10	 11.2941	  16.7109	0.4003	0.5398	-1	0.1905	0.9005	0	0.3812	677		
10	 11.3107	  16.6596	0.3994	0.5299	-1	0.1902	0.9038	0	0.3981	678		
10	 11.3274	  16.7076	0.4011	0.5423	-1	0.1913	0.9003	0	0.4146	679		
10	 11.3441	  16.6579	0.4453	0.5364	-1	0.1913	0.8982	0	0.4320	680		
10	 11.3608	  16.7074	0.5130	0.5372	-1	0.1901	0.9264	0	0.0181	681		
10	 11.3775	  16.6637	0.5147	0.5278	0	0.1873	0.9312	0	0.0149	682		
10	 11.3942	  16.7033	0.5163	0.5342	0	0.1876	0.9395	0	0.0171	683		
10	 11.4108	  16.6511	0.5166	0.5218	0	0.1872	0.9332	0	0.0171	684		
10	 11.4275	  16.7130	0.5156	0.5348	0	0.1874	0.9391	0	0.0156	685		
10	 11.4442	  16.6556	0.5156	0.5226	0	0.1875	0.9328	0	0.0320	686		
10	 11.4609	  16.7068	0.5159	0.5349	0	0.1881	0.9363	0	0.0489	687		
10	 11.4776	  16.6583	0.5147	0.5233	0	0.1889	0.9268	0	0.0655	688		
10	 11.4943	  16.7082	0.5161	0.5334	0	0.1879	0.9384	0	0.0819	689		
10	 11.5109	  16.6569	0.5158	0.5155	0	0.1887	0.9113	0	0.0989	690		
10	 11.5276	  16.7075	0.5189	0.5300	0	0.1877	0.9301	0	0.1154	691		
10	 11.5443	  16.6566	0.5183	0.5169	0	0.1891	0.9216	0	0.1323	692		
10	 11.5610	  16.7087	0.5219	0.5305	0	0.1898	0.9360	0	0.1489	693		
10	 11.5777	  16.6618	0.5223	0.5243	0	0.1895	0.9403	0	0.1656	694		
10	 11.5944	  16.7036	0.5258	0.5318	0	0.1903	0.9376	0	0.1824	695		
10	 11.6110	  16.6565	0.5256	0.5260	0	0.1903	0.9384	0	0.1988	696		
10	 11.6277	  16.7074	0.5264	0.5342	0	0.1910	0.9367	0	0.2156	697		
10	 11.6444	  16.6569	0.5258	0.5285	0	0.1909	0.9379	0	0.2326	698		
10	 11.6611	  16.7083	0.5273	0.5340	0	0.1913	0.9354	0	0.2491	699		
10	 11.6777	  16.6581	0.5268	0.5280	0	0.1913	0.9396	0	0.2656	700		
10	 11.6945	  16.7072	0.5275	0.5361	0	0.1933	0.9338	0	0.2821	701		
10	 11.7111	  16.6572	0.5257	0.5309	0	0.1949	0.9314	0	0.2993	702		
10	 11.7278	  16.7070	0.5274	0.5375	0	0.1971	0.9243	0	0.3154	703		
10	 11.7445	  16.6569	0.5282	0.5235	0	0.1977	0.9334	0	0.3326	704		
10	 11.7612	  16.7084	0.5291	0.5354	0	0.1991	0.9142	0	0.3491	705		
10	 11.7778	  16.6637	0.5288	0.5216	0	0.1985	0.9317	0	0.3657	706		
10	 11.7946	  16.7116	0.5331	0.5356	0	0.2000	0.9229	0	0.3846	707		
10	 11.8112	  16.6409	0.5326	0.5205	0	0.1997	0.9378	0	0.3993	708		
10	 11.8279	  16.7132	0.5313	0.5323	0	0.2010	0.9361	0	0.4160	709		
10	 11.8446	  16.6574	0.5324	0.5204	0	0.2022	0.9297	0	0.4326	710		
10	 11.8613	  16.7080	0.5313	0.5316	0	0.2024	0.9400	0	0.4494	711		
10	 11.8779	  16.6573	0.5309	0.5264	0	0.2029	0.9357	0	0.4685	712		
10	 11.8946	  16.7077	0.5328	0.5321	0	0.2037	0.9294	0	0.4851	713		
10	 11.9113	  16.6575	0.5306	0.5273	0	0.2033	0.9375	0	0.5020	714		
10	 11.9280	  16.7091	0.5316	0.5311	0	0.2049	0.9307	0	0.5183	715		
10	 11.9447	  16.6550	0.5301	0.5244	0	0.2051	0.9353	0	0.5354	716		
10	 11.9614	  16.7097	0.5314	0.5334	0	0.2064	0.9267	0	0.5521	717		
10	 11.9780	  16.6552	0.5320	0.5254	0	0.2072	0.9308	0	0.5687	718		
10	 11.9948	  16.7419	0.5335	0.5337	0	0.2076	0.9335	0	0.5855	719		
10	 12.0114	  16.6193	0.5349	0.5046	0	0.2078	0.9304	0	0.6020	720		
10	 12.0281	  16.7115	0.5339	0.5141	0	0.2079	0.9324	0	0.6186	721		
10	 12.0448	  16.6589	0.5345	0.5051	0	0.2086	0.9265	0	0.6354	722		
10	 12.0615	  16.7071	0.5360	0.5169	0	0.2099	0.9354	0	0.6521	723		pic:2
10	 12.0781	  16.6516	0.5358	0.5059	0	0.2107	0.9378	0	0.6687	724		
10	 12.0948	  16.7113	0.5383	0.5162	0	0.2125	0.9255	0	0.6840	725		
10	 12.1115	  16.6601	0.5352	0.5043	0	0.2123	0.9291	0	0.6999	726		
10	 12.1282	  16.7080	0.5363	0.5128	0	0.2130	0.9344	0	0.7159	727		
10	 12.1449	  16.6576	0.5366	0.5078	0	0.2131	0.9328	0	0.7332	728		
10	 12.1616	  16.7069	0.5348	0.5167	0	0.2147	0.9307	0	0.7499	729		
10	 12.1782	  16.6541	0.5348	0.5117	0	0.2150	0.9280	0	0.7664	730		
10	 12.1949	  16.7190	0.5343	0.5184	0	0.2146	0.9310	0	0.7830	731		
10	 12.2116	  16.6427	0.5342	0.5130	0	0.2148	0.9287	0	0.7998	732		
10	 12.2283	  16.7139	0.5335	0.5206	0	0.2152	0.9320	0	0.8163	733		
10	 12.2450	  16.6576	0.5326	0.5141	0	0.2167	0.9253	0	0.8328	734		
10	 12.2617	  16.7079	0.5316	0.5214	0	0.2170	0.9272	0	0.8497	735		
10	 12.2783	  16.6521	0.5315	0.5168	0	0.2170	0.9261	0	0.8665	736		
10	 12.2950	  16.7106	0.5317	0.5224	0	0.2173	0.9268	0	0.8828	737		
10	 12.3117	  16.6587	0.5319	0.5166	0	0.2173	0.9255	0	0.8999	738		
10	 12.3284	  16.7086	0.5325	0.5236	0	0.2176	0.9253	0	0.9165	739		
10	 12.3450	  16.6571	0.5311	0.5147	0	0.2178	0.9310	0	0.9331	740		
10	 12.3618	  16.7072	0.5335	0.5221	0	0.2179	0.9268	0	0.9498	741		
10	 12.3784	  16.6598	0.5319	0.5155	0	0.2172	0.9413	0	0.9665	742		
10	 12.3951	  16.7147	0.5338	0.5198	0	0.2172	0.9210	0	0.9831	743		
10	 12.4118	  16.6447	0.5316	0.5159	0	0.2166	0.9388	0	1.0000	744		
10	 12.4285	  16.7120	0.4818	0.5528	0	0.2143	0.9286	0	1.0166	745		
10	 12.4451	  16.6566	0.4016	0.5861	0	0.2174	0.9152	0	1.0333	746		
10	 12.4618	  16.7073	0.3981	0.5938	0	0.2163	0.9155	0	0.0167	747		
10	 12.4785	  16.6580	0.3979	0.5851	-1	0.2129	0.9263	0	0.0163	748		
10	 12.4952	  16.7062	0.3970	0.5917	-1	0.2117	0.9222	0	0.0169	749		
10	 12.5119	  16.6595	0.3973	0.5772	-1	0.2093	0.9191	0	0.0169	750		
10	 12.5286	  16.7061	0.3959	0.5870	-1	0.2067	0.9257	0	0.0163	751		
10	 12.5452	  16.6571	0.3953	0.5792	-1	0.2052	0.9285	0	0.0168	752		
10	 12.5619	  16.7080	0.3940	0.5878	-1	0.2048	0.9216	0	0.0168	753		
10	 12.5786	  16.6617	0.3955	0.5739	-1	0.2018	0.9340	0	0.0167	754		
10	 12.5953	  16.7253	0.3935	0.5820	-1	0.1997	0.9376	0	0.0331	755		
10	 12.6120	  16.6314	0.3936	0.5748	-1	0.1973	0.9489	0	0.0527	756		
10	 12.6287	  16.7105	0.3930	0.5818	-1	0.1978	0.9447	0	0.0691	757		
10	 12.6453	  16.6598	0.3665	0.5099	-1	0.1990	0.9045	0	0.0861	758		
10	 12.6620	  16.7117	0.3352	0.4249	-1	0.1977	0.8964	0	0.1026	759		
10	 12.6787	  16.6521	0.3348	0.3895	-1	0.1961	0.9016	0	0.0167	760		
10	 12.6954	  16.7079	0.3384	0.3975	-1	0.1962	0.8946	0	0.0165	761		
10	 12.7121	  16.6575	0.3398	0.3884	-1	0.1957	0.8998	0	0.0168	762		
10	 12.7288	  16.7075	0.3410	0.3966	-1	0.1947	0.9003	0	0.0165	763		
10	 12.7454	  16.6570	0.3416	0.3909	-1	0.1938	0.9031	0	0.0170	764		
10	 12.7621	  16.7071	0.3416	0.3969	-1	0.1921	0.9077	0	0.0163	765		
10	 12.7788	  16.6534	0.3402	0.3891	-1	0.1906	0.9059	0	0.0334	766		
10	 12.7955	  16.7197	0.3410	0.3936	-1	0.1903	0.9072	0	0.0497	767		
10	 12.8122	  16.6506	0.3412	0.3868	-1	0.1898	0.9050	0	0.0654	768		
10	 12.8289	  16.7095	0.3400	0.3647	-1	0.1891	0.8990	0	0.0808	769		
10	 12.8455	  16.6559	0.3421	0.3090	-1	0.1889	0.8763	0	0.0975	770		
10	 12.8622	  16.7065	0.3440	0.3129	-1	0.1881	0.8750	0	0.1139	771		
10	 12.8789	  16.6589	0.3430	0.3029	-1	0.1865	0.8872	0	0.0169	772		
10	 12.8956	  16.7062	0.3466	0.3141	-1	0.1873	0.8745	0	0.0164	773		
10	 12.9123	  16.6569	0.3484	0.3057	-1	0.1876	0.8713	0	0.0169	774		
10	 12.9290	  16.7080	0.3483	0.3148	-1	0.1873	0.8730	0	0.0167	775		
10	 12.9456	  16.6576	0.3500	0.3073	-1	0.1855	0.8824	0	0.0167	776		
10	 12.9623	  16.7076	0.3488	0.3173	-1	0.1863	0.8729	0	0.0163	777		
10	 12.9790	  16.6577	0.3492	0.3099	-1	0.1854	0.8729	0	0.0335	778		
10	 12.9957	  16.7067	0.3485	0.3222	-1	0.1853	0.8692	0	0.0498	779		
10	 13.0123	  16.6577	0.3478	0.3100	-1	0.1842	0.8768	0	0.0669	780		
10	 13.0291	  16.7092	0.3480	0.3231	-1	0.1861	0.8640	0	0.0835	781		
10	 13.0457	  16.6563	0.3471	0.3118	-1	0.1841	0.8769	0	0.1002	782		
10	 13.0624	  16.7069	0.3483	0.3234	-1	0.1845	0.8727	0	0.1166	783		
10	 13.0791	  16.6589	0.3467	0.3147	-1	0.1831	0.8776	0	0.1336	784		
10	 13.0958	  16.7064	0.3418	0.3565	-1	0.1833	0.8623	0	0.1498	785		
10	 13.1124	  16.6571	0.3071	0.4855	-1	0.1819	0.8869	0	0.1669	786		
10	 13.1291	  16.7086	0.3058	0.6126	-1	0.1838	0.9063	0	0.0165	787		
10	 13.1458	  16.6559	0.3087	0.6118	-1	0.1852	0.8909	0	0.0169	788		
10	 13.1625	  16.7089	0.3140	0.6177	-1	0.1843	0.8876	0	0.0165	789		
10	 13.1792	  16.6573	0.3154	0.6082	-1	0.1841	0.8889	0	0.0168	790		
10	 13.1959	  16.7083	0.3191	0.6150	-1	0.1847	0.8953	0	0.0163	791		
10	 13.2125	  16.6577	0.3213	0.6058	-1	0.1844	0.9014	0	0.0169	792		
10	 13.2292	  16.7060	0.3243	0.6176	-1	0.1858	0.9087	0	0.0167	793		
10	 13.2459	  16.6588	0.3287	0.5967	-1	0.1861	0.8910	0	0.0167	794		
10	 13.2626	  16.7086	0.3276	0.6062	-1	0.1864	0.8914	0	0.0167	795		
10	 13.2793	  16.6562	0.3305	0.5898	-1	0.1871	0.8891	0	0.0167	796		
10	 13.2960	  16.7066	0.3303	0.5965	-1	0.1880	0.8929	0	0.0164	797		
10	 13.3126	  16.6579	0.3319	0.5864	-1	0.1881	0.8866	0	0.0172	798		
10	 13.3293	  16.7068	0.3300	0.5993	-1	0.1880	0.9081	0	0.0167	799		
10	 13.3460	  16.6514	0.3314	0.5856	-1	0.1875	0.8928	0	0.0190	800		
10	 13.3627	  16.7163	0.3317	0.5904	-1	0.1876	0.8928	0	0.0167	801		
10	 13.3794	  16.6493	0.3321	0.5848	-1	0.1874	0.8898	0	0.0167	802		
10	 13.3961	  16.7233	0.3464	0.6466	-1	0.1852	0.9216	0	0.0329	803		
10	 13.4127	  16.6491	0.3524	0.6951	-1	0.1853	0.9434	0	0.0506	804		
10	 13.4294	  16.7139	0.3537	0.7009	-1	0.1861	0.9357	0	0.0166	805		
10	 13.4461	  16.6524	0.3583	0.6942	-1	0.1887	0.9290	0	0.0167	806		
10	 13.4628	  16.7072	0.3614	0.6988	-1	0.1884	0.9267	0	0.0162	807		
10	 13.4795	  16.6550	0.3631	0.6880	-1	0.1894	0.9307	0	0.0163	808		
10	 13.4962	  16.7077	0.3644	0.6920	-1	0.1896	0.9294	0	0.0168	809		
10	 13.5128	  16.6578	0.3631	0.6846	-1	0.1885	0.9354	0	0.0167	810		
10	 13.5295	  16.7077	0.3650	0.6842	-1	0.1890	0.9189	0	0.0166	811		
10	 13.5462	  16.6573	0.3627	0.6766	-1	0.1902	0.9160	0	0.0169	812		
10	 13.5629	  16.7075	0.3644	0.6856	-1	0.1890	0.9324	0	0.0153	813		
10	 13.5795	  16.6524	0.3641	0.6797	-1	0.1900	0.9298	0	0.0156	814		
10	 13.5963	  16.7115	0.3646	0.6861	-1	0.1905	0.9278	0	0.0165	815		
10	 13.6129	  16.6580	0.3626	0.6811	-1	0.1909	0.9286	0	0.0331	816		
10	 13.6296	  16.7100	0.3661	0.6869	-1	0.1901	0.9342	0	0.0498	817		
10	 13.6463	  16.6554	0.3664	0.6821	-1	0.1905	0.9371	0	0.0666	818		
10	 13.6630	  16.7078	0.3675	0.6866	-1	0.1899	0.9393	0	0.0834	819		
10	 13.6796	  16.6519	0.3565	0.7205	-1	0.1916	0.9311	0	0.1001	820		
10	 13.6964	  16.7102	0.3486	0.8033	-1	0.1888	0.9567	0	0.1163	821		
10	 13.7130	  16.6597	0.3469	0.8869	-1	0.1880	0.9774	0	0.0171	822		
10	 13.7297	  16.7072	0.3477	0.9161	-1	0.1902	0.9629	0	0.0164	823		
10	 13.7464	  16.6577	0.3470	0.9012	-1	0.1892	0.9658	0	0.0169	824		
10	 13.7631	  16.7063	0.3508	0.8976	-1	0.1884	0.9661	0	0.0164	825		
10	 13.7797	  16.6589	0.3520	0.8872	-1	0.1883	0.9721	0	0.0168	826		
10	 13.7965	  16.7119	0.3541	0.8878	-1	0.1889	0.9653	0	0.0167	827		
10	 13.8131	  16.6474	0.3559	0.8790	-1	0.1889	0.9651	0	0.0165	828		
10	 13.8298	  16.7294	0.3566	0.8893	-1	0.1913	0.9575	0	0.0175	829		
10	 13.8465	  16.6471	0.3566	0.8780	-1	0.1893	0.9655	0	0.0165	830		
10	 13.8632	  16.7070	0.3572	0.8886	-1	0.1916	0.9576	0	0.0163	831		
10	 13.8798	  16.6525	0.3566	0.8766	-1	0.1913	0.9618	0	0.0329	832		
10	 13.8965	  16.7080	0.3590	0.8811	-1	0.1921	0.9580	0	0.0495	833		
10	 13.9132	  16.6568	0.3520	0.8336	-1	0.1873	0.9889	0	0.0666	834		
10	 13.9299	  16.7076	0.3508	0.8283	-1	0.1861	0.9895	0	0.0831	835		
10	 13.9466	  16.6509	0.3514	0.8212	-1	0.1867	0.9791	0	0.0999	836		
10	 13.9633	  16.7129	0.3519	0.8304	-1	0.1868	0.9843	0	0.0164	837		
10	 13.9799	  16.6589	0.3510	0.8187	-1	0.1883	0.9657	0	0.0167	838		
10	 13.9966	  16.7108	0.3534	0.8239	-1	0.1884	0.9759	0	0.0167	839		
10	 14.0133	  16.6514	0.3515	0.8137	-1	0.1900	0.9638	0	0.0169	840		
10	 14.0300	  16.7099	0.3531	0.8214	-1	0.1890	0.9697	0	0.0169	841		
10	 14.0467	  16.6510	0.3506	0.8100	-1	0.1914	0.9533	0	0.0162	842		
10	 14.0634	  16.7129	0.3524	0.8203	-1	0.1886	0.9761	0	0.0167	843		
10	 14.0800	  16.6587	0.3517	0.8129	-1	0.1897	0.9695	0	0.0335	844		
10	 14.0967	  16.7070	0.3543	0.8196	-1	0.1889	0.9763	0	0.0500	845		
10	 14.1134	  16.6590	0.3521	0.8092	-1	0.1917	0.9515	0	0.0668	846		
10	 14.1301	  16.7076	0.3562	0.8219	-1	0.1898	0.9737	0	0.0833	847		
10	 14.1468	  16.6565	0.3541	0.8083	-1	0.1914	0.9524	0	0.1002	848		
10	 14.1635	  16.7086	0.3583	0.8212	-1	0.1913	0.9676	0	0.1168	849		
10	 14.1801	  16.6556	0.3535	0.8080	-1	0.1913	0.9505	0	0.1339	850		
10	 14.1968	  16.7143	0.3529	0.8133	-1	0.1912	0.9528	0	0.1501	851		
10	 14.2135	  16.6456	0.3500	0.8058	-1	0.1915	0.9512	0	0.1670	852		
10	 14.2302	  16.7133	0.3514	0.8173	-1	0.1900	0.9594	0	0.1837	853		
10	 14.2469	  16.6572	0.3475	0.8082	-1	0.1932	0.9471	0	0.2002	854		
10	 14.2636	  16.7080	0.3563	0.8146	-1	0.1946	0.9479	0	0.2170	855		
10	 14.2802	  16.6507	0.4065	0.7441	-1	0.1946	0.9419	0	0.2333	856		
10	 14.2969	  16.7121	0.4934	0.6706	-1	0.1929	0.9494	0	0.2502	857		
10	 14.3136	  16.6602	0.5362	0.6145	-1	0.1932	0.9348	0	0.0171	858		
10	 14.3303	  16.7078	0.5428	0.6248	-1	0.1900	0.9705	0	0.0162	859		
10	 14.3469	  16.6571	0.5427	0.6069	-1	0.1928	0.9338	0	0.0169	860		
10	 14.3637	  16.7079	0.5465	0.6176	-1	0.1922	0.9355	0	0.0180	861		
10	 14.3803	  16.6502	0.5452	0.6085	-1	0.1932	0.9368	0	0.0179	862		
10	 14.3970	  16.7205	0.5488	0.6175	-1	0.1933	0.9408	0	0.0163	863		
10	 14.4137	  16.6512	0.5461	0.6058	-1	0.1935	0.9326	0	0.0172	864		
10	 14.4304	  16.7068	0.5487	0.6151	-1	0.1936	0.9407	0	0.0334	865		
10	 14.4470	  16.6586	0.5429	0.6048	-1	0.1932	0.9307	0	0.0504	866		
10	 14.4637	  16.7070	0.4597	0.6236	-1	0.1931	0.9196	0	0.0669	867		
10	 14.4804	  16.6577	0.3645	0.6165	-1	0.1973	0.8968	0	0.0836	868		
10	 14.4971	  16.7075	0.3465	0.6178	-1	0.1986	0.8963	0	0.0167	869		
10	 14.5138	  16.6575	0.3469	0.6118	-1	0.1983	0.8995	0	0.0169	870		
10	 14.5305	  16.7087	0.3495	0.6162	-1	0.2001	0.8985	0	0.0164	871		
10	 14.5471	  16.6563	0.3499	0.5987	-1	0.1983	0.9232	0	0.0169	872		
10	 14.5638	  16.7070	0.3525	0.6116	-1	0.2001	0.9051	0	0.0166	873		
10	 14.5805	  16.6529	0.3524	0.5993	-1	0.1979	0.9261	0	0.0145	874		
10	 14.5972	  16.7311	0.3544	0.6121	-1	0.1990	0.9037	0	0.0184	875		
10	 14.6139	  16.6314	0.3533	0.6048	-1	0.1985	0.9165	0	0.0159	876		
10	 14.6306	  16.7154	0.3540	0.6126	-1	0.1986	0.9047	0	0.0156	877		
10	 14.6472	  16.6570	0.3521	0.5999	-1	0.1973	0.9267	0	0.0322	878		
10	 14.6639	  16.7081	0.3540	0.6126	-1	0.1990	0.9050	0	0.0490	879		
10	 14.6806	  16.6566	0.3518	0.5991	-1	0.1985	0.9247	0	0.0656	880		
10	 14.6973	  16.7080	0.3548	0.6129	-1	0.1983	0.9144	0	0.0820	881		
10	 14.7140	  16.6572	0.3518	0.6062	-1	0.1985	0.9118	0	0.0992	882		
10	 14.7307	  16.7074	0.3536	0.6130	-1	0.1983	0.9130	0	0.1154	883		
10	 14.7473	  16.6581	0.3500	0.6024	-1	0.1972	0.9261	0	0.1325	884		
10	 14.7640	  16.7072	0.3492	0.6190	-1	0.1978	0.9069	0	0.1502	885		
10	 14.7807	  16.6593	0.3508	0.6082	-1	0.1981	0.9128	0	0.1659	886		
10	 14.7974	  16.7150	0.3499	0.6175	-1	0.1979	0.9088	0	0.1823	887		
10	 14.8141	  16.6491	0.3489	0.6065	-1	0.1992	0.9159	0	0.1990	888		
10	 14.8308	  16.7087	0.3355	0.6002	-1	0.1966	0.9193	0	0.2158	889		
10	 14.8474	  16.6495	0.3301	0.5853	-1	0.1968	0.9146	0	0.2324	890		
10	 14.8641	  16.7117	0.3343	0.5998	-1	0.1974	0.9165	0	0.2491	891		
10	 14.8808	  16.6597	0.3344	0.5872	-1	0.1990	0.9086	0	0.2658	892		
10	 14.8975	  16.7075	0.3354	0.6012	-1	0.1976	0.9169	0	0.2824	893		
10	 14.9142	  16.6578	0.3347	0.5941	-1	0.1976	0.9282	0	0.2993	894		
10	 14.9309	  16.7074	0.3357	0.6011	-1	0.1979	0.9175	0	0.3156	895		
10	 14.9475	  16.6573	0.3359	0.5963	-1	0.1987	0.9213	0	0.3327	896		
10	 14.9642	  16.7072	0.3354	0.6077	-1	0.1987	0.9251	0	0.3492	897		
10	 14.9809	  16.6611	0.3364	0.5971	-1	0.1997	0.9265	0	0.3681	898		
10	 14.9976	  16.7055	0.3361	0.6067	-1	0.1987	0.9310	0	0.3828	899		
10	 15.0142	  16.6515	0.3355	0.5974	-1	0.1985	0.9261	0	0.3991	900		
10	 15.0310	  16.7106	0.3359	0.6032	-1	0.1996	0.9227	0	0.4159	901		
10	 15.0476	  16.6589	0.3359	0.5948	-1	0.1997	0.9285	0	0.4326	902		
10	 15.0643	  16.7074	0.3369	0.5983	-1	0.1996	0.9237	0	0.4492	903		
10	 15.0810	  16.6574	0.3369	0.5919	-1	0.1998	0.9233	0	0.4660	904		
10	 15.0977	  16.7072	0.3377	0.6014	-1	0.2003	0.9260	0	0.4827	905		
10	 15.1143	  16.6590	0.3381	0.5908	-1	0.2003	0.9182	0	0.4996	906		
10	 15.1311	  16.7071	0.3381	0.6031	-1	0.2007	0.9229	0	0.5158	907		
10	 15.1477	  16.6578	0.3371	0.5975	-1	0.2011	0.9224	0	0.5330	908		
10	 15.1644	  16.7057	0.3387	0.6072	-1	0.2015	0.9236	0	0.5516	909		
10	 15.1811	  16.6517	0.3371	0.6006	-1	0.2019	0.9230	0	0.5663	910		
10	 15.1978	  16.7130	0.3384	0.6064	-1	0.2029	0.9206	0	0.5828	911		
10	 15.2144	  16.6584	0.3370	0.6000	-1	0.2043	0.9216	0	0.5993	912		
10	 15.2311	  16.7072	0.3371	0.6038	-1	0.2042	0.9203	0	0.6167	913		
10	 15.2478	  16.6539	0.3357	0.6000	-1	0.2038	0.9190	0	0.6330	914		
10	 15.2645	  16.7097	0.3349	0.6085	-1	0.2049	0.9154	0	0.6493	915		
10	 15.2812	  16.6596	0.3351	0.5996	-1	0.2035	0.9204	0	0.6664	916		
10	 15.2979	  16.7070	0.3368	0.6036	-1	0.2040	0.9212	0	0.6827	917		
10	 15.3145	  16.6590	0.3372	0.5870	-1	0.2026	0.9176	0	0.7023	918		
10	 15.3312	  16.7089	0.3390	0.5871	-1	0.2027	0.9178	0	0.7189	919		
10	 15.3479	  16.6543	0.3406	0.5716	-1	0.2030	0.9165	0	0.7360	920		
10	 15.3646	  16.7199	0.3408	0.5763	-1	0.2032	0.9099	0	0.7521	921		
10	 15.3813	  16.6407	0.3047	0.5859	-1	0.2043	0.9031	0	0.0168	922		
10	 15.3980	  16.7117	0.2462	0.6259	-1	0.2045	0.9037	0	0.0163	923		
10	 15.4146	  16.6589	0.2417	0.6224	-1	0.2047	0.9109	0	0.0169	924		
10	 15.4313	  16.7087	0.2468	0.6359	-1	0.2057	0.9099	0	0.0166	925		
10	 15.4480	  16.6564	0.2483	0.6322	-1	0.2074	0.9030	0	0.0166	926		
10	 15.4647	  16.7077	0.2501	0.6430	-1	0.2069	0.9138	0	0.0170	927		
10	 15.4814	  16.6558	0.2507	0.6325	-1	0.2073	0.8988	0	0.0167	928		
10	 15.4981	  16.7118	0.2505	0.6439	-1	0.2070	0.9141	0	0.0164	929		
10	 15.5147	  16.6550	0.2489	0.6368	-1	0.2073	0.9053	0	0.0171	930		
10	 15.5314	  16.7067	0.2495	0.6466	-1	0.2067	0.9174	0	0.0164	931		
10	 15.5481	  16.6578	0.2485	0.6416	-1	0.2077	0.9061	0	0.0335	932		
10	 15.5648	  16.7131	0.2474	0.6555	-1	0.2073	0.9168	0	0.0498	933		
10	 15.5814	  16.6479	0.2464	0.6468	-1	0.2082	0.9121	0	0.0665	934		
10	 15.5982	  16.7103	0.2471	0.6555	-1	0.2078	0.9175	0	0.0830	935		
10	 15.6148	  16.6594	0.2463	0.6458	-1	0.2089	0.9103	0	0.1000	936		
10	 15.6315	  16.7061	0.1954	0.6734	-1	0.2097	0.9097	0	0.1165	937		
10	 15.6482	  16.6585	0.1565	0.6755	-1	0.2110	0.9211	0	0.1331	938		
10	 15.6649	  16.7099	0.1604	0.6816	-1	0.2128	0.9084	0	0.0169	939		
10	 15.6815	  16.6544	0.1616	0.6785	-1	0.2137	0.9188	0	0.0164	940		
10	 15.6983	  16.7066	0.1638	0.6883	-1	0.2149	0.9192	0	0.0167	941		
10	 15.7149	  16.6585	0.1622	0.6770	-1	0.2143	0.9150	0	0.0171	942		
10	 15.7316	  16.7075	0.1683	0.6821	-1	0.2154	0.9086	0	0.0163	943		
10	 15.7483	  16.6571	0.2540	0.6595	-1	0.2193	0.8966	0	0.0169	944		
10	 15.7650	  16.7190	0.3406	0.6407	-1	0.2172	0.9136	0	0.0168	945		
10	 15.7816	  16.6463	0.3555	0.6203	-1	0.2169	0.9190	0	0.0166	946		
10	 15.7984	  16.7080	0.3578	0.6296	-1	0.2139	0.9169	0	0.0166	947		
10	 15.8150	  16.6573	0.3600	0.6130	-1	0.2144	0.9181	0	0.0167	948		
10	 15.8317	  16.7062	0.3617	0.6238	-1	0.2141	0.9184	0	0.0165	949		
10	 15.8484	  16.6590	0.3635	0.6076	-1	0.2151	0.9121	0	0.0168	950		
10	 15.8651	  16.7065	0.3658	0.6139	-1	0.2152	0.9132	0	0.0166	951		
10	 15.8817	  16.6578	0.3647	0.6044	-1	0.2154	0.9116	0	0.0168	952		
10	 15.8984	  16.7092	0.3667	0.6105	-1	0.2151	0.9133	0	0.0167	953		
10	 15.9151	  16.6561	0.3658	0.6010	-1	0.2154	0.9215	0	0.0166	954		
10	 15.9318	  16.7081	0.3676	0.6078	-1	0.2155	0.9135	0	0.0167	955		
