3	Product Version: PC60
3	Executable File Version: 2.8.3,113 
3	Program Build Date: Jan 26 2007,  17:00:13
3	Customer Serial Number: 200-631-1-1
3	Customer Name:  Dr. Christoph Berger
3	Customer Organization:  Universitat Rostock
3	--------------------------------------------------------
3	TimeValues	2011	6	8	15	30	29	UTC
3	TimeStamp	Mittwoch, 8. Juni 2011, 17:30:29 
3	DataFormat	2.7.0.95
3	Storing UN-SMOOTHED data.
3	ScreenSize	800	600
3	ViewingDistance	500
3	ImageShape	Fit
3	--------------------------------------------------------
3	 idName	
3	 idTest	
3	 idSession	
3	 idNotes	
3	--------------------------------------------------------
6	ATT	ADT	ALX	ALY	ARI	APW	APA	AQU	AFX	CNT	MRK	STR
10	 12.9123	  16.6537	0.4339	0.0703	-1	0.1790	0.5686	0	0.0166	774		
10	 12.9291	  16.7112	0.3830	0.0520	-1	0.1676	0.5759	0	0.0151	775		
10	 12.9457	  16.6592	0.3796	0.0390	-1	0.1749	0.5473	0	0.0184	776		
10	 12.9624	  16.7070	0.3763	0.0339	-1	0.1737	0.5240	0	0.0165	777		
10	 12.9791	  16.6543	0.3402	0.0828	-1	0.1609	0.6356	0	0.0149	778		
10	 12.9958	  16.7144	0.4608	0.1435	-1	0.1793	0.6672	0	0.0185	779		
10	 13.0124	  16.6508	0.3516	-0.0171	-1	0.1518	0.4854	0	0.0164	780		
10	 13.0292	  16.7122	0.3201	0.0328	-1	0.1618	0.5514	0	0.0157	781		
10	 13.0458	  16.6570	0.3595	0.0457	-1	0.1602	0.5721	0	0.0175	782		
10	 13.0626	  16.7798	0.2307	0.0147	-1	0.1294	0.5896	0	0.0171	783		
10	 13.0792	  16.5855	0.2616	0.0103	-1	0.1410	0.5875	0	0.0168	784		
10	 13.0959	  16.7076	0.2856	0.0439	-1	0.1382	0.6742	0	0.0162	785		
10	 13.1125	  16.6590	0.2959	-0.1120	-1	0.0846	0.6979	0	0.0170	786		
10	 13.1292	  16.7054	0.2285	0.0350	-1	0.1284	0.6996	0	0.0166	787		
10	 13.1459	  16.6542	0.2675	0.0353	-1	0.1500	0.5736	0	0.0167	788		
10	 13.1626	  16.7118	2.5194	-1.5103	-1	0.0576	0.8282	2	0.0000	789		
10	 13.1793	  16.6581	0.2635	0.0152	-1	0.1341	0.5805	0	0.0172	790		
10	 13.1960	  16.7063	0.3309	0.0243	-1	0.1522	0.5969	0	0.0329	791		
10	 13.2126	  16.6585	0.2755	-0.0405	-1	0.1137	0.6230	0	0.0506	792		
10	 13.2293	  16.7078	0.2668	-0.0471	-1	0.1335	0.5101	0	0.0000	793		
10	 13.2460	  16.6579	0.2536	0.0007	-1	0.1284	0.6388	0	0.0176	794		
10	 13.2628	  16.7764	2.5236	-1.5199	-1	0.0588	0.9044	2	0.0000	795		
10	 13.2794	  16.5902	0.2540	0.0120	-1	0.1352	0.5851	0	0.0174	796		
10	 13.2961	  16.7060	0.1986	0.0299	-1	0.1376	0.5716	0	0.0339	797		
10	 13.3127	  16.6537	0.1719	-0.0410	-1	0.1146	0.4540	0	0.0493	798		
10	 13.3294	  16.7128	0.2442	0.0066	-1	0.1287	0.5851	0	0.0000	799		
10	 13.3461	  16.6568	0.2112	0.0558	-1	0.1359	0.5990	0	0.0172	800		
10	 13.3628	  16.7083	0.2192	-0.0355	-1	0.1190	0.5521	0	0.0336	801		
10	 13.3795	  16.6530	0.2917	0.0399	-1	0.1610	0.5258	0	0.0508	802		
10	 13.3962	  16.7117	0.3344	-0.0101	-1	0.1628	0.4359	0	0.0166	803		
10	 13.4128	  16.6523	0.2905	-0.0394	-1	0.1201	0.5919	0	0.0166	804		
10	 13.4295	  16.7114	0.2715	0.0293	-1	0.1341	0.6315	0	0.0170	805		
10	 13.4462	  16.6585	0.2747	0.0196	-1	0.1426	0.5457	0	0.0167	806		
10	 13.4630	  16.7751	0.3783	0.0162	-1	0.1570	0.5263	0	0.0162	807		
10	 13.4796	  16.5861	0.3366	0.0400	-1	0.1523	0.5814	0	0.0170	808		
10	 13.4963	  16.7108	0.3666	0.0718	-1	0.1627	0.5739	0	0.0167	809		
10	 13.5129	  16.6536	0.3435	0.0372	-1	0.1410	0.6245	0	0.0165	810		
10	 13.5296	  16.7136	0.4234	0.0239	-1	0.1785	0.5417	0	0.0167	811		
10	 13.5463	  16.6515	0.4017	0.1221	-1	0.1744	0.6251	0	0.0167	812		
10	 13.5630	  16.7116	0.4179	-0.0372	-1	0.1565	0.5233	0	0.0164	813		
10	 13.5797	  16.6576	0.4070	0.0520	-1	0.1735	0.5284	0	0.0170	814		
10	 13.5964	  16.7085	0.3763	0.0704	-1	0.1608	0.6593	0	0.0167	815		
10	 13.6130	  16.6542	0.3973	0.0491	-1	0.1227	0.8068	0	0.0166	816		
10	 13.6297	  16.7112	0.3722	0.0733	-1	0.1679	0.6257	0	0.0170	817		
10	 13.6464	  16.6577	0.4278	0.0636	-1	0.1794	0.5184	0	0.0164	818		resp
10	 13.6632	  16.7735	0.3584	0.0014	-1	0.1332	0.6212	0	0.0164	819		
10	 13.6797	  16.5877	0.3381	0.1013	-1	0.1594	0.5508	0	0.0170	820		
10	 13.6965	  16.7112	0.5085	0.2696	-1	0.1882	0.5621	0	0.0158	821		
10	 13.7131	  16.6549	0.3414	0.1061	-1	0.1428	0.5737	0	0.0175	822		
10	 13.7298	  16.7114	0.3459	0.1551	-1	0.1545	0.6213	0	0.0166	823		
10	 13.7465	  16.6592	0.4591	0.2584	-1	0.1751	0.6493	0	0.0156	824		
10	 13.7632	  16.7071	0.4084	0.1753	-1	0.1606	0.6080	0	0.0176	825		
10	 13.7798	  16.6525	0.3682	0.1474	-1	0.1536	0.5684	0	0.0170	826		
10	  0.0000	  16.7111	0.3948	0.1307	-1	0.1588	0.5430	0	0.0165	827		
10	 13.8132	  16.6534	0.5662	-0.0953	-1	0.0432	0.8055	0	0.0165	828		
10	 13.8299	  16.7110	0.5401	-0.3119	-1	0.0887	0.9732	0	0.0000	829		
10	 13.8466	  16.6583	0.4240	0.1307	-1	0.1697	0.5314	0	0.0161	830		
10	 13.8633	  16.7724	0.5756	-0.2828	-1	0.0639	0.7243	0	0.0000	831		
10	 13.8799	  16.5955	0.3530	0.0414	-1	0.1438	0.4573	0	0.0157	832		
10	 13.8966	  16.7081	0.2078	0.0520	-1	0.1069	0.6846	0	0.0000	833		
10	 13.9133	  16.6504	2.5310	-1.4320	-1	0.0587	0.8422	2	0.0000	834		
10	 13.9300	  16.7134	0.1560	-0.0886	-1	0.0533	0.9532	0	0.0000	835		
10	 13.9467	  16.6504	0.1719	-0.0513	-1	0.1125	0.6795	0	0.0170	836		
10	 13.9634	  16.7151	0.5636	-0.2825	-1	0.0587	0.9118	0	0.0000	837		
10	 13.9800	  16.6595	0.5226	-0.3512	-1	0.0778	0.9645	0	0.0000	838		
10	 13.9967	  16.7070	0.1686	-0.0955	-1	0.1088	0.5272	0	0.0184	839		
10	 14.0134	  16.6502	0.0846	-0.1314	-1	0.0553	0.5982	0	0.0350	840		
10	 14.0301	  16.7111	0.5234	-0.3152	-1	0.0571	0.7137	0	0.0517	841		
10	 14.0468	  16.6537	0.1447	-0.0019	-1	0.1237	0.6223	0	0.0000	842		
10	 14.0635	  16.7764	0.5744	-0.2423	-1	0.0554	0.7356	0	0.0000	843		
10	 14.0801	  16.5898	0.2436	0.0300	-1	0.1375	0.6205	0	0.0157	844		
10	 14.0968	  16.7145	0.2567	0.0200	-1	0.1500	0.5885	0	0.0000	845		
10	 14.1135	  16.6504	1.9047	-1.0639	-1	0.0542	0.6254	2	0.0000	846		
10	 14.1302	  16.7114	0.0345	-0.0727	-1	0.0540	0.6870	0	0.0000	847		
10	 14.1469	  16.6537	0.0420	0.0895	-1	0.0415	0.4752	0	0.0168	848		
10	 14.1636	  16.7118	0.5500	-0.3073	-1	0.0559	0.6836	0	0.0000	849		
10	 14.1802	  16.6570	0.1733	-0.0850	-1	0.0999	0.5681	0	0.0000	850		
10	 14.1969	  16.7076	0.1332	0.0610	-1	0.1211	0.5786	0	0.0165	851		
10	 14.2136	  16.6549	0.5745	-0.2916	-1	0.0589	0.8885	0	0.0000	852		
10	 14.2303	  16.7110	0.5452	-0.3042	-1	0.0737	0.9558	0	0.0168	853		
10	 14.2470	  16.6527	0.2078	-0.1094	-1	0.0227	0.6971	0	0.0337	854		
10	 14.2637	  16.7799	0.6144	-0.2071	-1	0.0626	0.8338	0	0.0000	855		
10	 14.2803	  16.5935	0.5508	-0.3054	-1	0.0631	0.7623	0	0.0192	856		
10	 14.2970	  16.7050	0.6083	-0.2347	-1	0.0563	0.6804	0	0.0348	857		
10	 14.3137	  16.6535	0.6066	-0.2254	-1	0.0569	0.6670	0	0.0000	858		
10	 14.3304	  16.7134	0.5662	-0.2958	-1	0.0552	0.6513	0	0.0166	859		
10	 14.3470	  16.6523	0.1638	-0.0606	-1	0.1078	0.5827	0	0.0000	860		
10	 14.3638	  16.7111	0.5933	-0.2325	-1	0.0548	0.6830	0	0.0162	861		
10	 14.3804	  16.6617	0.1988	-0.0421	-1	0.1244	0.5431	0	0.0000	862		
10	 14.3971	  16.7035	0.0510	0.0224	-1	0.0657	0.7409	0	0.0000	863		
10	 14.4138	  16.6540	0.6051	-0.2366	-1	0.0560	0.7613	0	0.0000	864		
10	 14.4305	  16.7127	2.0291	-1.1812	-1	0.1572	0.2787	2	0.0000	865		
10	 14.4471	  16.6565	0.0854	0.0802	-1	0.0589	0.7579	0	0.0175	866		Fix
10	 14.4639	  16.7805	0.6023	-0.2385	-1	0.0544	0.6463	0	0.0000	867		
10	 14.4805	  16.5840	0.3085	-0.1553	-1	0.0600	0.7173	0	0.0170	868		
10	 14.4972	  16.7074	0.4078	0.1092	-1	0.1635	0.6174	0	0.0000	869		
10	 14.5139	  16.6599	0.4336	0.0723	-1	0.1685	0.5718	0	0.0160	870		
10	 14.5306	  16.7080	0.4373	0.0883	-1	0.1854	0.5449	0	0.0343	871		
10	 14.5472	  16.6586	0.5001	0.1016	-1	0.1885	0.6045	0	0.0158	872		
10	 14.5640	  16.7075	0.4599	0.0912	-1	0.1719	0.6474	0	0.0174	873		
10	 14.5806	  16.6509	0.4858	0.1489	-1	0.1900	0.6645	0	0.0170	874		
10	  0.0000	  16.7114	0.4924	0.2207	-1	0.1901	0.7271	0	0.0165	875		
10	 14.6140	  16.6581	0.4386	0.0785	-1	0.1840	0.5834	0	0.0164	876		
10	 14.6307	  16.7074	0.4424	0.1033	-1	0.1775	0.6501	0	0.0171	877		
10	 14.6473	  16.6569	0.4615	0.1191	-1	0.1821	0.5988	0	0.0164	878		
10	 14.6641	  16.7690	0.4958	0.0451	-1	0.1978	0.4886	0	0.0167	879		
10	 14.6807	  16.5926	0.4386	0.0645	-1	0.1792	0.5840	0	0.0169	880		
10	 14.6974	  16.7111	0.4119	0.0856	-1	0.1569	0.6752	0	0.0162	881		
10	 14.7141	  16.6534	0.3195	0.0093	-1	0.1499	0.5974	0	0.0168	882		
10	 14.7308	  16.7122	0.3031	-0.0298	-1	0.1488	0.5033	0	0.0166	883		
10	 14.7474	  16.6548	0.1948	-0.1263	-1	0.0656	0.8683	0	0.0168	884		
10	 14.7641	  16.7100	0.2497	-0.0342	-1	0.1154	0.5946	0	0.0164	885		
10	 14.7808	  16.6588	0.2482	0.0924	-1	0.1403	0.6903	0	0.0172	886		
10	 14.7975	  16.7074	0.3340	0.0467	-1	0.1512	0.5861	0	0.0165	887		
10	 14.8142	  16.6534	0.3611	-0.1598	-1	0.0612	0.8087	0	0.0166	888		
10	 14.8309	  16.7118	0.3323	0.0067	-1	0.1559	0.5217	0	0.0166	889		
10	 14.8475	  16.6571	0.3232	-0.0174	-1	0.1505	0.5035	0	0.0170	890		
10	 14.8643	  16.7704	0.2551	0.0046	-1	0.1271	0.6157	0	0.0164	891		
10	 14.8809	  16.5905	0.3158	-0.0082	-1	0.1547	0.5080	0	0.0170	892		
10	 14.8976	  16.7110	0.3823	0.0912	-1	0.1797	0.5404	0	0.0161	893		
10	 14.9143	  16.6536	0.3605	-0.1098	-1	0.0625	0.9760	0	0.0170	894		
10	 14.9310	  16.7131	0.3627	-0.0394	-1	0.1699	0.4357	0	0.0167	895		
10	 14.9476	  16.6522	0.3516	0.1862	-1	0.1802	0.6696	0	0.0166	896		
10	 14.9643	  16.7129	0.2633	-0.0462	-1	0.1260	0.5501	0	0.0162	897		
10	 14.9810	  16.6587	0.3198	0.0176	-1	0.1498	0.6270	0	0.0153	898		
10	 14.9977	  16.7092	0.2723	0.0840	-1	0.1531	0.6334	0	0.0186	899		
10	 15.0144	  16.6550	0.2600	0.0318	-1	0.1332	0.6442	0	0.0159	900		
10	 15.0311	  16.7089	0.3740	-0.0222	-1	0.1727	0.4446	0	0.0176	901		
10	 15.0477	  16.6536	0.3426	0.0478	-1	0.1569	0.5620	0	0.0167	902		
10	 15.0645	  16.7759	0.2946	-0.0048	-1	0.1494	0.5027	0	0.0162	903		
10	 15.0811	  16.5875	0.4006	0.0570	-1	0.1690	0.5528	0	0.0170	904		
10	 15.0978	  16.7130	0.3496	0.0873	-1	0.1647	0.5888	0	0.0164	905		
10	 15.1144	  16.6529	0.4293	-0.0584	-1	0.1385	0.4862	0	0.0169	906		
10	 15.1312	  16.7121	0.3820	-0.0323	-1	0.1441	0.5267	0	0.0166	907		
10	 15.1478	  16.6520	0.3277	0.0757	-1	0.1284	0.8135	0	0.0168	908		
10	 15.1645	  16.7132	0.4274	-0.1395	-1	0.0499	0.9758	0	0.0150	909		
10	 15.1812	  16.6569	0.4028	0.0429	-1	0.1404	0.6856	0	0.0182	910		
10	 15.1979	  16.7084	0.4029	0.0255	-1	0.1572	0.5930	0	0.0156	911		
10	 15.2145	  16.6556	0.2703	-0.0474	-1	0.0437	0.8296	0	0.0177	912		
10	 15.2313	  16.7090	0.3667	0.0209	-1	0.1515	0.5806	0	0.0168	913		
10	 15.2479	  16.6536	0.3266	0.0136	-1	0.1657	0.4928	0	0.0165	914		
10	 15.2647	  16.7725	0.3240	0.0295	-1	0.1596	0.4854	0	0.0159	915		
10	 15.2813	  16.5941	0.7968	0.6302	-1	0.0985	0.8807	0	0.0000	916		
10	 15.2980	  16.7104	0.7177	1.2368	1	0.0812	0.6354	0	0.0000	917		
10	 15.3146	  16.6533	1.6753	1.3517	-1	0.0958	0.6192	2	0.0000	918		
10	 15.3314	  16.7118	1.6264	1.6247	-1	0.1244	0.8446	2	0.0000	919		
10	 15.3480	  16.6585	0.9715	1.6807	-1	0.0579	0.6317	2	0.0000	920		
10	 15.3647	  16.7094	1.6429	1.5311	-1	0.1431	0.8074	2	0.0000	921		
10	 15.3814	  16.6505	1.8584	0.8356	-1	0.1492	0.8658	2	0.0000	922		
10	 15.3981	  16.7122	0.7550	0.9570	-1	0.1496	0.7885	0	0.0000	923		
10	 15.4147	  16.6529	0.4943	0.7552	-1	0.2474	0.6575	0	0.0000	924		
10	 15.4315	  16.7152	0.4861	0.5905	-1	0.2436	0.7972	0	0.0000	925		
10	 15.4481	  16.6511	0.4707	0.5092	1,3	0.2288	0.8926	0	0.0000	926		
10	 15.4649	  16.7698	0.4527	0.3349	1	0.2300	0.7086	0	0.0000	927		
10	 15.4815	  16.5963	0.4385	0.2719	1,2	0.2259	0.6552	0	0.0000	928		
10	 15.4982	  16.7106	0.4240	0.2559	1,2	0.2115	0.6506	0	0.0165	929		
10	 15.5148	  16.6538	0.2673	0.0453	1	0.1540	0.6198	0	0.0000	930		
10	 15.5315	  16.7106	0.3086	0.0522	-1	0.1686	0.5640	0	0.0166	931		
10	 15.5482	  16.6550	0.4057	0.1834	-1	0.1819	0.6683	0	0.0323	932		
10	 15.5649	  16.7130	0.2870	0.0927	-1	0.1604	0.6041	0	0.0496	933		
10	 15.5816	  16.6562	0.3894	-0.0249	-1	0.1605	0.4926	0	0.0172	934		
10	 15.5983	  16.7080	0.3638	0.0350	-1	0.1624	0.5465	0	0.0167	935		
10	 15.6149	  16.6565	2.5092	-1.3464	-1	0.0870	0.9554	2	0.0000	936		
10	 15.6316	  16.7084	0.2779	-0.0310	-1	0.1375	0.5403	0	0.0170	937		
10	 15.6483	  16.6570	0.3791	0.0308	-1	0.1728	0.5213	0	0.0340	938		
10	 15.6651	  16.7641	0.2509	-0.0256	-1	0.1241	0.6261	0	0.0502	939		
10	 15.6817	  16.5966	0.3533	0.0218	-1	0.1724	0.4944	0	0.0000	940		
10	 15.6984	  16.7104	0.3926	0.0608	-1	0.1659	0.5840	0	0.0162	941		
10	 15.7150	  16.6563	0.2700	0.0527	-1	0.1430	0.6171	0	0.0330	942		
10	 15.7317	  16.7104	0.3395	0.0169	-1	0.1696	0.5183	0	0.0499	943		
10	 15.7484	  16.6554	0.4212	0.0331	-1	0.1941	0.4782	0	0.0664	944		
10	 15.7651	  16.7103	0.2948	-0.0298	-1	0.1420	0.5354	0	0.0826	945		
10	 15.7818	  16.6590	0.3917	0.0276	-1	0.1768	0.5231	0	0.0981	946		
10	 15.7985	  16.7088	0.3585	0.0396	-1	0.1663	0.5742	0	0.1166	947		
10	 15.8151	  16.6518	0.3299	0.0349	-1	0.1643	0.4811	0	0.1331	948		
10	 15.8318	  16.7088	0.3513	-0.0057	-1	0.1760	0.4838	0	0.1490	949		
10	 15.8485	  16.6591	0.3641	0.0913	-1	0.1643	0.6289	0	0.1664	950		
10	 15.8653	  16.7638	0.3277	0.0662	-1	0.1597	0.5609	0	0.1832	951		
10	 15.8818	  16.5973	0.3900	0.0631	-1	0.1749	0.5506	0	0.2000	952		
10	 15.8986	  16.7117	0.4206	0.1003	-1	0.1863	0.4397	0	0.0164	953		
10	 15.9152	  16.6540	0.3701	0.0884	-1	0.1861	0.4435	0	0.0168	954		
10	 15.9319	  16.7124	0.4098	0.1893	-1	0.1937	0.5737	0	0.0169	955		
10	 15.9486	  16.6531	0.4087	0.0879	-1	0.1761	0.5458	0	0.0167	956		
10	 15.9653	  16.7113	0.3431	0.0389	-1	0.1617	0.4812	0	0.0162	957		
10	 15.9819	  16.6568	0.4018	0.0854	-1	0.1712	0.5337	0	0.0170	958		cond:1
10	 15.9987	  16.7089	0.3500	0.0560	-1	0.1538	0.5211	0	0.0164	959		
10	 16.0153	  16.6524	0.5627	-0.3257	-1	0.1062	0.8019	0	0.0000	960		
10	 16.0320	  16.7142	0.3529	0.0280	-1	0.1423	0.6070	0	0.0169	961		
10	 16.0487	  16.6527	0.4494	0.2148	-1	0.1717	0.6454	0	0.0338	962		
10	 16.0654	  16.7625	2.5514	-1.4290	-1	0.0550	0.7572	2	0.0000	963		
10	 16.0820	  16.6013	0.2601	0.0971	-1	0.1312	0.6544	0	0.0000	964		
10	 16.0988	  16.7153	0.3262	0.1023	-1	0.1565	0.5778	0	0.0178	965		
10	 16.1154	  16.6512	0.3323	0.0074	-1	0.1417	0.4334	0	0.0343	966		
10	 16.1321	  16.7117	0.3883	0.1274	-1	0.1702	0.5848	0	0.0000	967		
10	 16.1488	  16.6556	0.3506	0.0889	-1	0.1653	0.4878	0	0.0165	968		
10	 16.1655	  16.7089	0.2768	-0.0162	-1	0.0891	0.5604	0	0.0332	969		
10	 16.1821	  16.6538	0.3655	0.0760	-1	0.1601	0.5082	0	0.0167	970		
10	 16.1988	  16.7116	0.3070	-0.0981	-1	0.0427	0.8693	0	0.0166	971		
10	 16.2155	  16.6576	0.3440	-0.1236	-1	0.0578	0.7557	0	0.0166	972		
10	 16.2322	  16.7082	0.3312	-0.0679	-1	0.0589	0.8934	0	0.0170	973		
10	 16.2489	  16.6535	0.3265	-0.0293	-1	0.0434	0.5319	0	0.0168	974		
10	 16.2656	  16.7645	0.2977	0.0482	-1	0.1092	0.6280	0	0.0166	975		
10	 16.2822	  16.6002	0.1350	0.0992	-1	0.0722	0.7035	0	0.0167	976		
10	 16.2989	  16.7110	0.3560	0.2087	-1	0.1595	0.6647	0	0.0167	977		
10	 16.3156	  16.6538	0.3567	0.0426	-1	0.1450	0.4956	0	0.0165	978		
10	 16.3323	  16.7119	0.2793	0.0795	-1	0.1202	0.6503	0	0.0167	979		
10	 16.3490	  16.6532	0.3765	-0.1002	-1	0.0633	0.8259	0	0.0170	980		
10	 16.3657	  16.7122	0.5885	-0.2703	-1	0.0608	0.9652	0	0.0000	981		
10	 16.3823	  16.6582	0.3095	0.0793	-1	0.1292	0.6412	0	0.0152	982		
10	 16.3990	  16.7103	0.4583	0.2372	-1	0.1711	0.6503	0	0.0339	983		
10	 16.4157	  16.6510	0.3569	0.0656	-1	0.1324	0.5392	0	0.0166	984		
10	 16.4324	  16.7111	0.4085	0.1617	-1	0.1652	0.5318	0	0.0000	985		
10	 16.4491	  16.6531	0.4305	0.1802	-1	0.1567	0.6188	0	0.0170	986		
10	 16.4658	  16.7662	0.3637	0.1403	-1	0.1382	0.6034	0	0.0332	987		
10	 16.4824	  16.5997	0.4516	0.1826	-1	0.1613	0.5809	0	0.0170	988		
10	 16.4991	  16.7102	0.4932	0.2853	-1	0.1600	0.7415	0	0.0148	989		
10	 16.5158	  16.6574	0.3933	0.1364	-1	0.1288	0.6467	0	0.0186	990		
10	 16.5325	  16.7079	0.4706	0.3133	1	0.1564	0.8256	0	0.0153	991		
10	 16.5492	  16.6589	0.5111	0.2894	1	0.1658	0.7119	0	0.0175	992		
10	 16.5659	  16.7118	0.4500	0.1724	1	0.1471	0.6331	0	0.0169	993		
10	 16.5825	  16.6540	0.5200	0.2695	1	0.1686	0.6874	0	0.0174	994		
10	 16.5992	  16.7077	0.5266	0.3428	1	0.1720	0.7574	0	0.0151	995		
10	 16.6159	  16.6574	0.4340	0.1730	1	0.1413	0.6906	0	0.0174	996		
10	 16.6326	  16.7094	0.5229	0.3016	1	0.1649	0.7619	0	0.0171	997		
10	 16.6493	  16.6522	0.5102	0.4108	1	0.1645	0.8971	0	0.0169	998		
10	 16.6660	  16.7627	0.4582	0.2481	1	0.1401	0.8261	0	0.0165	999		
10	 16.6826	  16.6003	0.4261	0.1429	1	0.1503	0.5864	0	0.0167	1000		
10	 16.6993	  16.7148	0.5191	0.3672	1	0.1625	0.8549	0	0.0148	1001		
10	 16.7160	  16.6575	0.4207	0.1579	1	0.1446	0.6390	0	0.0174	1002		
10	 16.7327	  16.7091	0.5092	0.2791	1	0.1618	0.7573	0	0.0179	1003		
10	 16.7493	  16.6515	0.5044	0.4410	1	0.1775	0.8774	0	0.0166	1004		
10	 16.7661	  16.7105	0.4266	0.1377	1	0.1488	0.5703	0	0.0162	1005		
10	 16.7827	  16.6595	0.4788	0.1805	1	0.1690	0.5763	0	0.0175	1006		
10	 16.7994	  16.7090	0.4862	0.2637	1	0.1653	0.7008	0	0.0165	1007		
10	 16.8161	  16.6502	0.4399	0.1526	-1	0.1589	0.5444	0	0.0166	1008		
10	 16.8328	  16.7119	0.4216	0.1940	-1	0.1565	0.6619	0	0.0169	1009		
10	 16.8494	  16.6566	0.5039	0.3703	1	0.1760	0.7921	0	0.0164	1010		
10	 16.8662	  16.7608	0.4443	0.0838	1	0.1469	0.5555	0	0.0167	1011		
10	 16.8828	  16.6011	0.4131	0.1654	1	0.1543	0.6352	0	0.0169	1012		
10	 16.8995	  16.7115	0.5136	0.2655	1	0.1694	0.7208	0	0.0162	1013		
10	 16.9162	  16.6586	0.4706	0.1768	-1	0.1656	0.5953	0	0.0168	1014		
10	 16.9329	  16.7074	0.4455	0.2511	1	0.1689	0.6889	0	0.0164	1015		
10	 16.9495	  16.6577	0.3020	0.1380	1	0.1383	0.6425	0	0.0169	1016		
10	 16.9662	  16.7073	0.3264	-0.0305	-1	0.0654	0.9435	0	0.0164	1017		
10	 16.9829	  16.6538	0.4164	0.1921	-1	0.1734	0.5937	0	0.0170	1018		
10	 16.9996	  16.7114	0.3723	0.0878	-1	0.1645	0.4779	0	0.0168	1019		
10	 17.0163	  16.6536	0.3458	0.0786	-1	0.1539	0.4989	0	0.0164	1020		
10	 17.0330	  16.7111	0.3177	0.0525	-1	0.1380	0.5711	0	0.0171	1021		
10	 17.0496	  16.6583	0.4180	0.2181	-1	0.1701	0.6499	0	0.0149	1022		
10	 17.0664	  16.7600	0.3089	-0.0762	-1	0.0712	0.7706	0	0.0181	1023		
10	 17.0830	  16.6016	0.3476	0.0542	-1	0.1510	0.5345	0	0.0170	1024		
10	 17.0997	  16.7124	0.2820	0.0844	-1	0.1478	0.5618	0	0.0162	1025		
10	 17.1164	  16.6520	0.3263	0.0695	-1	0.1026	0.8700	0	0.0168	1026		
10	 17.1331	  16.7112	0.3454	0.0878	-1	0.1548	0.5250	0	0.0166	1027		
10	 17.1497	  16.6540	0.4137	0.2321	-1	0.1597	0.6772	0	0.0168	1028		
10	 17.1664	  16.7128	0.3757	0.1721	-1	0.1507	0.4825	0	0.0167	1029		
10	 17.1831	  16.6528	0.4511	0.3024	-1	0.1622	0.5993	0	0.0167	1030		
10	 17.1998	  16.7113	0.4391	0.3857	1	0.1789	0.6195	0	0.0168	1031		
10	 17.2165	  16.6589	0.3195	0.2507	1	0.1107	0.7159	0	0.0148	1032		
10	 17.2332	  16.7102	0.4735	0.3708	1	0.1658	0.6849	0	0.0188	1033		
10	 17.2498	  16.6508	0.4015	0.0931	1	0.0444	0.9871	0	0.0163	1034		
10	 17.2666	  16.7586	0.5519	-0.3391	-1	0.1015	0.7413	0	0.0000	1035		
10	 17.2832	  16.6110	0.4219	0.2399	-1	0.1599	0.4945	0	0.0178	1036		
10	 17.2999	  16.7065	0.4141	0.2695	-1	0.1540	0.5404	0	0.0342	1037		
10	 17.3166	  16.6543	0.4087	0.1849	-1	0.1205	0.5916	0	0.0508	1038		
10	 17.3333	  16.7104	0.4147	0.2437	1	0.1462	0.5538	0	0.0000	1039		
10	 17.3499	  16.6550	0.4433	0.4123	1	0.1635	0.7974	0	0.0168	1040		
10	 17.3666	  16.7111	0.5511	-0.3089	-1	0.0956	0.8541	0	0.0000	1041		
10	 17.3833	  16.6527	0.4360	0.4069	-1	0.1618	0.7875	0	0.0170	1042		
10	 17.4000	  16.7120	0.4293	0.2881	-1	0.1600	0.6384	0	0.0334	1043		
10	 17.4167	  16.6541	0.3585	0.2582	-1	0.1513	0.6020	0	0.0496	1044		
10	 17.4334	  16.7140	0.3941	0.2340	1	0.1482	0.5995	0	0.0000	1045		
10	 17.4500	  16.6544	0.4519	0.2951	1	0.1769	0.5755	0	0.0165	1046		
10	 17.4668	  16.7530	0.5144	-0.3402	-1	0.1002	0.8802	0	0.0000	1047		
10	 17.4834	  16.6094	0.3966	0.2022	-1	0.1526	0.5964	0	0.0172	1048		
10	 17.5001	  16.7111	0.4236	0.2521	-1	0.1510	0.6513	0	0.0334	1049		
10	 17.5167	  16.6548	0.3786	0.1439	-1	0.1214	0.6058	0	0.0491	1050		
10	 17.5335	  16.7142	0.4096	0.2195	1	0.1588	0.5905	0	0.0000	1051		
10	 17.5501	  16.6498	0.4338	0.2392	1	0.1298	0.7502	0	0.0168	1052		
10	 17.5668	  16.7125	0.4470	0.1939	-1	0.1458	0.6076	0	0.0332	1053		
10	 17.5835	  16.6537	0.4528	0.1904	1	0.1559	0.5659	0	0.0499	1054		
10	 17.6002	  16.7110	0.4605	0.3237	1	0.1656	0.6796	0	0.0664	1055		
10	 17.6168	  16.6532	0.4057	0.1571	1	0.1256	0.6361	0	0.0168	1056		
10	 17.6336	  16.7117	0.4069	0.1660	1	0.1471	0.5449	0	0.0167	1057		
10	 17.6502	  16.6537	0.3891	0.1781	1	0.1525	0.5180	0	0.0169	1058		
10	 17.6670	  16.7546	0.4015	0.1592	-1	0.1428	0.5523	0	0.0164	1059		
10	 17.6836	  16.6113	0.3566	0.2468	-1	0.1344	0.7154	0	0.0171	1060		
